BalancedAcc,Accuracy,MacroF1,MacroPrecision,MacroRecall,Kappa,N,Recall_c0,Recall_c1,Recall_c2,AUC_ovr,AUC_c0,AUC_c1,AUC_c2,FatalMiss_c2_to_c0,scenario,fold,seed,coverage,n_rejected,threshold_abs,AURC,ErrorDetection_AUROC,source
0.5935503315250151,0.5903083700440529,0.5942799752420326,0.5986317603964664,0.5935503315250151,0.3840879915976193,227,0.5,0.5949367088607594,0.6857142857142857,0.7840795322622626,0.752968508002065,0.7535921997947315,0.845677888989991,0.11428571428571428,A_flat,0,42,1.0,0.0,,,,
0.611624649859944,0.6116504854368932,0.6131482700095051,0.618211563111381,0.611624649859944,0.41696738130616284,206,0.5147058823529411,0.6142857142857143,0.7058823529411765,0.7937588803637396,0.7624680306905371,0.7654411764705882,0.8533674339300937,0.11764705882352941,A_flat_reject,0,42,0.9074889867841409,21.0,0.014346459200000002,,,
0.5709849925039798,0.5682819383259912,0.555577484019115,0.5861897665176353,0.5709849925039798,0.35080398050602635,227,0.7948717948717948,0.3037974683544304,0.6142857142857143,0.7638636413338843,0.7656169334021682,0.678840232637701,0.8471337579617835,0.21428571428571427,B_hier,0,42,1.0,0.0,,,,
0.6006556599740379,0.5924170616113744,0.580666760312778,0.6184083862786883,0.6006556599740379,0.38695945945945953,211,0.8108108108108109,0.3026315789473684,0.6885245901639344,0.7747893411928813,0.7729335174590649,0.6949317738791423,0.8565027322404372,0.19672131147540983,C_hier_gate,0,42,0.9295154185022027,16.0,0.0041932102,,,
,,,,,,227,,,,,,,,,unc::MC variance (epistemik),0,42,,,,0.2914131628255106,0.6956968834045245,
,,,,,,227,,,,,,,,,unc::BALD (mutual information),0,42,,,,0.30231180132631846,0.6707008384749249,
,,,,,,227,,,,,,,,,unc::Predictive entropy,0,42,,,,0.28885483861956457,0.689764277804145,
,,,,,,227,,,,,,,,,unc::MSP (1 forward pass),0,42,,,,0.28885483861956457,0.689764277804145,
0.4880840220014895,0.4968944099378882,0.4742182289261711,0.5130878679265777,0.4880840220014895,0.22291741151233468,161,0.7704918032786885,0.2413793103448276,0.4523809523809524,0.6896657732612876,0.6826229508196723,0.5982591228657516,0.7881152460984393,0.30952380952380953,B_hier,0,42,,,,,,VRUH
0.6510200039611804,0.6756756756756757,0.6060150375939849,0.626984126984127,0.6510200039611804,0.48372093023255813,37,0.8823529411764706,0.18181818181818182,0.8888888888888888,0.8288428347251878,0.8647058823529412,0.6853146853146853,0.9365079365079365,0.0,B_hier,0,42,,,,,,Polesie
0.8210526315789474,0.8275862068965517,0.5689900426742532,0.5925925925925926,0.5473684210526316,0.6454767726161369,29,,0.8,0.8421052631578947,,,0.9736842105263158,0.894736842105263,0.10526315789473684,B_hier,0,42,,,,,,ISIC
0.6150816834361138,0.6123348017621145,0.6114726631393298,0.6211227675043465,0.6150816834361138,0.41793175791835424,227,0.47435897435897434,0.6708860759493671,0.7,0.8033085629596162,0.777663052830838,0.7783954840916866,0.853867151956324,0.08571428571428572,A_flat,0,43,1.0,0.0,,,,
0.6174496424334192,0.6188118811881188,0.6155358527741096,0.6278404772761818,0.6174496424334192,0.42702423929860756,202,0.4696969696969697,0.6811594202898551,0.7014925373134329,0.8110612575850409,0.7915552584670231,0.7762885474555955,0.865339966832504,0.07462686567164178,A_flat_reject,0,43,0.8898678414096917,25.0,0.011678927600000001,,,
0.5965626497272067,0.5991189427312775,0.607628953384506,0.6574021554169031,0.5965626497272067,0.3933511497459692,227,0.6282051282051282,0.6329113924050633,0.5285714285714286,0.7851629724112404,0.7583892617449665,0.7391378720492645,0.8579617834394904,0.14285714285714285,B_hier,0,43,1.0,0.0,,,,
