reject_percentile,threshold_abs,coverage,n_kept,n_rejected,accuracy,risk,accuracy_on_rejected,fold,seed,score
0.0,,1.0,227,0,0.5682819383259912,0.43171806167400884,,0,42,MSP (1 forward pass)
2.5,0.4605508425,0.973568281938326,221,6,0.5701357466063348,0.4298642533936652,0.5,0,42,MSP (1 forward pass)
5.0,0.44271508000000004,0.947136563876652,215,12,0.5720930232558139,0.4279069767441861,0.5,0,42,MSP (1 forward pass)
7.5,0.4267737280000001,0.9251101321585903,210,17,0.5761904761904761,0.42380952380952386,0.47058823529411764,0,42,MSP (1 forward pass)
10.0,0.40655428,0.8986784140969163,204,23,0.5882352941176471,0.4117647058823529,0.391304347826087,0,42,MSP (1 forward pass)
12.5,0.3675026,0.8722466960352423,198,29,0.5909090909090909,0.40909090909090906,0.41379310344827586,0,42,MSP (1 forward pass)
15.0,0.345607895,0.8502202643171806,193,34,0.6010362694300518,0.39896373056994816,0.38235294117647056,0,42,MSP (1 forward pass)
20.0,0.29199539999999996,0.7973568281938326,181,46,0.6243093922651933,0.37569060773480667,0.34782608695652173,0,42,MSP (1 forward pass)
25.0,0.24472827000000003,0.748898678414097,170,57,0.6352941176470588,0.3647058823529412,0.3684210526315789,0,42,MSP (1 forward pass)
30.0,0.22405490800000005,0.7004405286343612,159,68,0.6666666666666666,0.33333333333333337,0.3382352941176471,0,42,MSP (1 forward pass)
0.0,,1.0,227,0,0.5991189427312775,0.4008810572687225,,0,43,MSP (1 forward pass)
2.5,0.4904483225,0.973568281938326,221,6,0.6018099547511312,0.3981900452488688,0.5,0,43,MSP (1 forward pass)
5.0,0.47583753,0.947136563876652,215,12,0.6,0.4,0.5833333333333334,0,43,MSP (1 forward pass)
7.5,0.466870327,0.9251101321585903,210,17,0.6047619047619047,0.3952380952380953,0.5294117647058824,0,43,MSP (1 forward pass)
10.0,0.44573616400000005,0.8986784140969163,204,23,0.5980392156862745,0.4019607843137255,0.6086956521739131,0,43,MSP (1 forward pass)
12.5,0.4343356625,0.8722466960352423,198,29,0.601010101010101,0.398989898989899,0.5862068965517241,0,43,MSP (1 forward pass)
15.0,0.42244139799999997,0.8502202643171806,193,34,0.6062176165803109,0.3937823834196891,0.5588235294117647,0,43,MSP (1 forward pass)
20.0,0.3850700280000001,0.7973568281938326,181,46,0.6077348066298343,0.39226519337016574,0.5652173913043478,0,43,MSP (1 forward pass)
25.0,0.34760395,0.748898678414097,170,57,0.6176470588235294,0.38235294117647056,0.543859649122807,0,43,MSP (1 forward pass)
30.0,0.33321432,0.7004405286343612,159,68,0.6226415094339622,0.37735849056603776,0.5441176470588235,0,43,MSP (1 forward pass)
0.0,,1.0,227,0,0.6035242290748899,0.3964757709251101,,0,44,MSP (1 forward pass)
2.5,0.493413474,0.973568281938326,221,6,0.6108597285067874,0.3891402714932126,0.3333333333333333,0,44,MSP (1 forward pass)
5.0,0.487796648,0.947136563876652,215,12,0.6046511627906976,0.39534883720930236,0.5833333333333334,0,44,MSP (1 forward pass)
7.5,0.479477318,0.9251101321585903,210,17,0.6142857142857143,0.3857142857142857,0.47058823529411764,0,44,MSP (1 forward pass)
10.0,0.464991602,0.8986784140969163,204,23,0.6225490196078431,0.37745098039215685,0.43478260869565216,0,44,MSP (1 forward pass)
12.5,0.45787788749999997,0.8722466960352423,198,29,0.6212121212121212,0.3787878787878788,0.4827586206896552,0,44,MSP (1 forward pass)
15.0,0.447883165,0.8502202643171806,193,34,0.6217616580310881,0.37823834196891193,0.5,0,44,MSP (1 forward pass)
20.0,0.4358596800000001,0.7973568281938326,181,46,0.6298342541436464,0.37016574585635365,0.5,0,44,MSP (1 forward pass)
25.0,0.42101485,0.748898678414097,170,57,0.6352941176470588,0.3647058823529412,0.5087719298245614,0,44,MSP (1 forward pass)
30.0,0.40963246,0.7004405286343612,159,68,0.660377358490566,0.339622641509434,0.47058823529411764,0,44,MSP (1 forward pass)
0.0,,1.0,227,0,0.5682819383259912,0.43171806167400884,,0,45,MSP (1 forward pass)
2.5,0.4919418375,0.973568281938326,221,6,0.5746606334841629,0.42533936651583715,0.3333333333333333,0,45,MSP (1 forward pass)
5.0,0.4665628479999999,0.947136563876652,215,12,0.5720930232558139,0.4279069767441861,0.5,0,45,MSP (1 forward pass)
7.5,0.4383037100000001,0.9251101321585903,210,17,0.5761904761904761,0.42380952380952386,0.47058823529411764,0,45,MSP (1 forward pass)
10.0,0.42461412000000004,0.8986784140969163,204,23,0.5833333333333334,0.41666666666666663,0.43478260869565216,0,45,MSP (1 forward pass)
12.5,0.40687579,0.8722466960352423,198,29,0.5808080808080808,0.4191919191919192,0.4827586206896552,0,45,MSP (1 forward pass)
15.0,0.390170266,0.8502202643171806,193,34,0.5854922279792746,0.4145077720207254,0.47058823529411764,0,45,MSP (1 forward pass)
20.0,0.3493423200000001,0.7973568281938326,181,46,0.6077348066298343,0.39226519337016574,0.41304347826086957,0,45,MSP (1 forward pass)
25.0,0.29274688,0.748898678414097,170,57,0.6058823529411764,0.3941176470588236,0.45614035087719296,0,45,MSP (1 forward pass)
30.0,0.260381094,0.7004405286343612,159,68,0.610062893081761,0.389937106918239,0.47058823529411764,0,45,MSP (1 forward pass)
0.0,,1.0,227,0,0.6255506607929515,0.3744493392070485,,0,46,MSP (1 forward pass)
2.5,0.459555139,0.973568281938326,221,6,0.6244343891402715,0.3755656108597285,0.6666666666666666,0,46,MSP (1 forward pass)
5.0,0.43406443999999994,0.947136563876652,215,12,0.6372093023255814,0.3627906976744186,0.4166666666666667,0,46,MSP (1 forward pass)
7.5,0.4086788435,0.9251101321585903,210,17,0.638095238095238,0.36190476190476195,0.47058823529411764,0,46,MSP (1 forward pass)
10.0,0.38700127,0.8986784140969163,204,23,0.6421568627450981,0.3578431372549019,0.4782608695652174,0,46,MSP (1 forward pass)
12.5,0.36695107499999996,0.8722466960352423,198,29,0.6414141414141414,0.35858585858585856,0.5172413793103449,0,46,MSP (1 forward pass)
15.0,0.34430861899999987,0.8502202643171806,193,34,0.6424870466321243,0.3575129533678757,0.5294117647058824,0,46,MSP (1 forward pass)
20.0,0.30014336800000013,0.7973568281938326,181,46,0.6574585635359116,0.3425414364640884,0.5,0,46,MSP (1 forward pass)
25.0,0.24886370000000002,0.748898678414097,170,57,0.6647058823529411,0.33529411764705885,0.5087719298245614,0,46,MSP (1 forward pass)
30.0,0.22363263400000002,0.7004405286343612,159,68,0.660377358490566,0.339622641509434,0.5441176470588235,0,46,MSP (1 forward pass)
0.0,,1.0,252,0,0.5952380952380952,0.40476190476190477,,1,42,MSP (1 forward pass)
2.5,0.48768935674999997,0.9722222222222222,245,7,0.6040816326530613,0.39591836734693875,0.2857142857142857,1,42,MSP (1 forward pass)
5.0,0.46931360299999997,0.9484126984126984,239,13,0.6150627615062761,0.38493723849372385,0.23076923076923078,1,42,MSP (1 forward pass)
7.5,0.453365755,0.9246031746031746,233,19,0.6180257510729614,0.3819742489270386,0.3157894736842105,1,42,MSP (1 forward pass)
10.0,0.433912043,0.8968253968253969,226,26,0.6283185840707964,0.37168141592920356,0.3076923076923077,1,42,MSP (1 forward pass)
12.5,0.41476498749999996,0.873015873015873,220,32,0.6272727272727273,0.3727272727272727,0.375,1,42,MSP (1 forward pass)
15.0,0.406124625,0.8492063492063492,214,38,0.6308411214953271,0.3691588785046729,0.39473684210526316,1,42,MSP (1 forward pass)
20.0,0.37904789,0.7976190476190477,201,51,0.6517412935323383,0.34825870646766166,0.37254901960784315,1,42,MSP (1 forward pass)
25.0,0.35905623249999996,0.75,189,63,0.6613756613756614,0.3386243386243386,0.3968253968253968,1,42,MSP (1 forward pass)
30.0,0.33382246,0.6984126984126984,176,76,0.6704545454545454,0.3295454545454546,0.42105263157894735,1,42,MSP (1 forward pass)
0.0,,1.0,252,0,0.5873015873015873,0.4126984126984127,,1,43,MSP (1 forward pass)
2.5,0.4870033475,0.9722222222222222,245,7,0.6,0.4,0.14285714285714285,1,43,MSP (1 forward pass)
5.0,0.47952962,0.9484126984126984,239,13,0.602510460251046,0.39748953974895396,0.3076923076923077,1,43,MSP (1 forward pass)
7.5,0.4687348525,0.9246031746031746,233,19,0.6008583690987125,0.3991416309012875,0.42105263157894735,1,43,MSP (1 forward pass)
10.0,0.46070272300000004,0.8968253968253969,226,26,0.6106194690265486,0.3893805309734514,0.38461538461538464,1,43,MSP (1 forward pass)
12.5,0.4430645625,0.873015873015873,220,32,0.6181818181818182,0.38181818181818183,0.375,1,43,MSP (1 forward pass)
15.0,0.4262551265,0.8492063492063492,214,38,0.6308411214953271,0.3691588785046729,0.34210526315789475,1,43,MSP (1 forward pass)
20.0,0.40273894000000005,0.7976190476190477,201,51,0.6517412935323383,0.34825870646766166,0.3333333333333333,1,43,MSP (1 forward pass)
25.0,0.3862737625,0.75,189,63,0.6666666666666666,0.33333333333333337,0.3492063492063492,1,43,MSP (1 forward pass)
30.0,0.3731685799999999,0.6984126984126984,176,76,0.6704545454545454,0.3295454545454546,0.39473684210526316,1,43,MSP (1 forward pass)
0.0,,1.0,252,0,0.5476190476190477,0.45238095238095233,,1,44,MSP (1 forward pass)
2.5,0.48631096999999995,0.9722222222222222,245,7,0.563265306122449,0.43673469387755104,0.0,1,44,MSP (1 forward pass)
5.0,0.47331326999999995,0.9484126984126984,239,13,0.5690376569037657,0.43096234309623427,0.15384615384615385,1,44,MSP (1 forward pass)
7.5,0.46610206499999995,0.9246031746031746,233,19,0.5793991416309013,0.42060085836909866,0.15789473684210525,1,44,MSP (1 forward pass)
10.0,0.455504916,0.8968253968253969,226,26,0.588495575221239,0.41150442477876104,0.19230769230769232,1,44,MSP (1 forward pass)
12.5,0.44104515,0.873015873015873,220,32,0.6,0.4,0.1875,1,44,MSP (1 forward pass)
15.0,0.42860239499999997,0.8492063492063492,214,38,0.6121495327102804,0.3878504672897196,0.18421052631578946,1,44,MSP (1 forward pass)
20.0,0.414371606,0.7976190476190477,201,51,0.6318407960199005,0.3681592039800995,0.21568627450980393,1,44,MSP (1 forward pass)
25.0,0.3961353625,0.75,189,63,0.6455026455026455,0.35449735449735453,0.25396825396825395,1,44,MSP (1 forward pass)
30.0,0.378826025,0.6984126984126984,176,76,0.6590909090909091,0.34090909090909094,0.2894736842105263,1,44,MSP (1 forward pass)
0.0,,1.0,252,0,0.5952380952380952,0.40476190476190477,,1,45,MSP (1 forward pass)
2.5,0.478784043,0.9722222222222222,245,7,0.5918367346938775,0.40816326530612246,0.7142857142857143,1,45,MSP (1 forward pass)
5.0,0.45425367199999994,0.9484126984126984,239,13,0.5983263598326359,0.40167364016736407,0.5384615384615384,1,45,MSP (1 forward pass)
7.5,0.42546783500000007,0.9246031746031746,233,19,0.6008583690987125,0.3991416309012875,0.5263157894736842,1,45,MSP (1 forward pass)
10.0,0.41953689000000005,0.8968253968253969,226,26,0.6106194690265486,0.3893805309734514,0.46153846153846156,1,45,MSP (1 forward pass)
12.5,0.3997684625,0.873015873015873,220,32,0.6272727272727273,0.3727272727272727,0.375,1,45,MSP (1 forward pass)
15.0,0.380466845,0.8492063492063492,214,38,0.6308411214953271,0.3691588785046729,0.39473684210526316,1,45,MSP (1 forward pass)
20.0,0.33687332,0.7976190476190477,201,51,0.6368159203980099,0.36318407960199006,0.43137254901960786,1,45,MSP (1 forward pass)
25.0,0.30621769,0.75,189,63,0.6402116402116402,0.35978835978835977,0.4603174603174603,1,45,MSP (1 forward pass)
30.0,0.278562328,0.6984126984126984,176,76,0.6590909090909091,0.34090909090909094,0.4473684210526316,1,45,MSP (1 forward pass)
0.0,,1.0,264,0,0.7537878787878788,0.24621212121212122,,2,42,MSP (1 forward pass)
2.5,0.4709756925,0.9734848484848485,257,7,0.754863813229572,0.24513618677042803,0.7142857142857143,2,42,MSP (1 forward pass)
5.0,0.42337075049999995,0.946969696969697,250,14,0.756,0.244,0.7142857142857143,2,42,MSP (1 forward pass)
7.5,0.4042039625,0.9242424242424242,244,20,0.7663934426229508,0.23360655737704916,0.6,2,42,MSP (1 forward pass)
10.0,0.37392142000000006,0.8977272727272727,237,27,0.7637130801687764,0.23628691983122363,0.6666666666666666,2,42,MSP (1 forward pass)
12.5,0.3532608625,0.875,231,33,0.7748917748917749,0.22510822510822515,0.6060606060606061,2,42,MSP (1 forward pass)
15.0,0.3289250449999999,0.8484848484848485,224,40,0.7767857142857143,0.2232142857142857,0.625,2,42,MSP (1 forward pass)
20.0,0.283260108,0.7992424242424242,211,53,0.7867298578199052,0.21327014218009477,0.6226415094339622,2,42,MSP (1 forward pass)
25.0,0.2491067525,0.75,198,66,0.7878787878787878,0.21212121212121215,0.6515151515151515,2,42,MSP (1 forward pass)
30.0,0.21872034999999995,0.7007575757575758,185,79,0.8,0.19999999999999996,0.6455696202531646,2,42,MSP (1 forward pass)
0.0,,1.0,264,0,0.6136363636363636,0.38636363636363635,,2,43,MSP (1 forward pass)
2.5,0.4884858375,0.9734848484848485,257,7,0.6303501945525292,0.36964980544747084,0.0,2,43,MSP (1 forward pass)
5.0,0.480219784,0.946969696969697,250,14,0.636,0.364,0.21428571428571427,2,43,MSP (1 forward pass)
7.5,0.4723379750000001,0.9242424242424242,244,20,0.6475409836065574,0.35245901639344257,0.2,2,43,MSP (1 forward pass)
10.0,0.46597420000000006,0.8977272727272727,237,27,0.6540084388185654,0.3459915611814346,0.25925925925925924,2,43,MSP (1 forward pass)
12.5,0.45479101625000007,0.875,231,33,0.670995670995671,0.32900432900432897,0.21212121212121213,2,43,MSP (1 forward pass)
15.0,0.452060104,0.8484848484848485,224,40,0.6696428571428571,0.3303571428571429,0.3,2,43,MSP (1 forward pass)
20.0,0.44477753999999997,0.7992424242424242,211,53,0.6872037914691943,0.3127962085308057,0.32075471698113206,2,43,MSP (1 forward pass)
25.0,0.43611627,0.75,198,66,0.6919191919191919,0.30808080808080807,0.3787878787878788,2,43,MSP (1 forward pass)
30.0,0.42462233400000005,0.7007575757575758,185,79,0.6918918918918919,0.30810810810810807,0.43037974683544306,2,43,MSP (1 forward pass)
0.0,,1.0,264,0,0.6818181818181818,0.31818181818181823,,2,44,MSP (1 forward pass)
2.5,0.458099172,0.9734848484848485,257,7,0.688715953307393,0.311284046692607,0.42857142857142855,2,44,MSP (1 forward pass)
5.0,0.44663171499999993,0.946969696969697,250,14,0.692,0.30800000000000005,0.5,2,44,MSP (1 forward pass)
7.5,0.42774704,0.9242424242424242,244,20,0.6967213114754098,0.30327868852459017,0.5,2,44,MSP (1 forward pass)
10.0,0.41390844000000004,0.8977272727272727,237,27,0.7046413502109705,0.2953586497890295,0.48148148148148145,2,44,MSP (1 forward pass)
12.5,0.38704931375,0.875,231,33,0.7056277056277056,0.2943722943722944,0.5151515151515151,2,44,MSP (1 forward pass)
15.0,0.377655758,0.8484848484848485,224,40,0.7053571428571429,0.2946428571428571,0.55,2,44,MSP (1 forward pass)
20.0,0.35274087600000004,0.7992424242424242,211,53,0.6966824644549763,0.3033175355450237,0.6226415094339622,2,44,MSP (1 forward pass)
25.0,0.31899562499999995,0.75,198,66,0.7070707070707071,0.29292929292929293,0.6060606060606061,2,44,MSP (1 forward pass)
30.0,0.292846017,0.7007575757575758,185,79,0.7189189189189189,0.2810810810810811,0.5949367088607594,2,44,MSP (1 forward pass)
0.0,,1.0,264,0,0.7196969696969697,0.2803030303030303,,2,45,MSP (1 forward pass)
2.5,0.4774721275,0.9734848484848485,257,7,0.7276264591439688,0.27237354085603116,0.42857142857142855,2,45,MSP (1 forward pass)
5.0,0.43941301,0.946969696969697,250,14,0.732,0.268,0.5,2,45,MSP (1 forward pass)
7.5,0.39840934499999997,0.9242424242424242,244,20,0.7377049180327869,0.2622950819672131,0.5,2,45,MSP (1 forward pass)
10.0,0.37854411800000004,0.8977272727272727,237,27,0.7426160337552743,0.2573839662447257,0.5185185185185185,2,45,MSP (1 forward pass)
12.5,0.35752375125,0.875,231,33,0.7402597402597403,0.2597402597402597,0.5757575757575758,2,45,MSP (1 forward pass)
15.0,0.343106992,0.8484848484848485,224,40,0.7410714285714286,0.2589285714285714,0.6,2,45,MSP (1 forward pass)
20.0,0.2867780240000001,0.7992424242424242,211,53,0.7345971563981043,0.2654028436018957,0.660377358490566,2,45,MSP (1 forward pass)
25.0,0.26363185749999996,0.75,198,66,0.7323232323232324,0.2676767676767676,0.6818181818181818,2,45,MSP (1 forward pass)
30.0,0.22922567399999993,0.7007575757575758,185,79,0.7351351351351352,0.2648648648648648,0.6835443037974683,2,45,MSP (1 forward pass)
0.0,,1.0,220,0,0.6590909090909091,0.34090909090909094,,3,42,MSP (1 forward pass)
2.5,0.4814041225,0.9727272727272728,214,6,0.6682242990654206,0.3317757009345794,0.3333333333333333,3,42,MSP (1 forward pass)
5.0,0.457961592,0.95,209,11,0.6794258373205742,0.32057416267942584,0.2727272727272727,3,42,MSP (1 forward pass)
7.5,0.4480728565000001,0.9227272727272727,203,17,0.6896551724137931,0.31034482758620685,0.29411764705882354,3,42,MSP (1 forward pass)
10.0,0.43453095500000005,0.9,198,22,0.6919191919191919,0.30808080808080807,0.36363636363636365,3,42,MSP (1 forward pass)
12.5,0.4138547725,0.8727272727272727,192,28,0.6979166666666666,0.30208333333333337,0.39285714285714285,3,42,MSP (1 forward pass)
15.0,0.39957931500000005,0.85,187,33,0.6951871657754011,0.3048128342245989,0.45454545454545453,3,42,MSP (1 forward pass)
20.0,0.36921545200000006,0.8,176,44,0.7159090909090909,0.28409090909090906,0.4318181818181818,3,42,MSP (1 forward pass)
25.0,0.31481405,0.75,165,55,0.7272727272727273,0.2727272727272727,0.45454545454545453,3,42,MSP (1 forward pass)
30.0,0.29139556799999994,0.7,154,66,0.7597402597402597,0.24025974025974028,0.42424242424242425,3,42,MSP (1 forward pass)
0.0,,1.0,220,0,0.6590909090909091,0.34090909090909094,,3,43,MSP (1 forward pass)
2.5,0.4799850885,0.9727272727272728,214,6,0.6588785046728972,0.3411214953271028,0.6666666666666666,3,43,MSP (1 forward pass)
5.0,0.47156659149999997,0.95,209,11,0.6555023923444976,0.3444976076555024,0.7272727272727273,3,43,MSP (1 forward pass)
7.5,0.454628072,0.9227272727272727,203,17,0.6650246305418719,0.3349753694581281,0.5882352941176471,3,43,MSP (1 forward pass)
10.0,0.433529544,0.9,198,22,0.6717171717171717,0.3282828282828283,0.5454545454545454,3,43,MSP (1 forward pass)
12.5,0.4256789125,0.8727272727272727,192,28,0.6822916666666666,0.31770833333333337,0.5,3,43,MSP (1 forward pass)
15.0,0.420812395,0.85,187,33,0.6898395721925134,0.31016042780748665,0.48484848484848486,3,43,MSP (1 forward pass)
20.0,0.3904737,0.8,176,44,0.7102272727272727,0.2897727272727273,0.45454545454545453,3,43,MSP (1 forward pass)
25.0,0.34923874,0.75,165,55,0.7333333333333333,0.2666666666666667,0.43636363636363634,3,43,MSP (1 forward pass)
30.0,0.3163403019999999,0.7,154,66,0.7337662337662337,0.26623376623376627,0.48484848484848486,3,43,MSP (1 forward pass)
0.0,,1.0,220,0,0.6772727272727272,0.32272727272727275,,3,44,MSP (1 forward pass)
2.5,0.4823354815,0.9727272727272728,214,6,0.6915887850467289,0.30841121495327106,0.16666666666666666,3,44,MSP (1 forward pass)
5.0,0.47825321,0.95,209,11,0.6985645933014354,0.3014354066985646,0.2727272727272727,3,44,MSP (1 forward pass)
7.5,0.4688494475,0.9227272727272727,203,17,0.7044334975369458,0.29556650246305416,0.35294117647058826,3,44,MSP (1 forward pass)
10.0,0.458438056,0.9,198,22,0.7121212121212122,0.28787878787878785,0.36363636363636365,3,44,MSP (1 forward pass)
12.5,0.446412235,0.8727272727272727,192,28,0.7135416666666666,0.28645833333333337,0.42857142857142855,3,44,MSP (1 forward pass)
15.0,0.437631094,0.85,187,33,0.7112299465240641,0.2887700534759359,0.48484848484848486,3,44,MSP (1 forward pass)
20.0,0.41858174000000004,0.8,176,44,0.7272727272727273,0.2727272727272727,0.4772727272727273,3,44,MSP (1 forward pass)
25.0,0.38675895000000005,0.75,165,55,0.7393939393939394,0.2606060606060606,0.4909090909090909,3,44,MSP (1 forward pass)
30.0,0.372372618,0.7,154,66,0.7597402597402597,0.24025974025974028,0.48484848484848486,3,44,MSP (1 forward pass)
0.0,,1.0,220,0,0.6090909090909091,0.3909090909090909,,3,45,MSP (1 forward pass)
2.5,0.47574300500000005,0.9727272727272728,214,6,0.6214953271028038,0.37850467289719625,0.16666666666666666,3,45,MSP (1 forward pass)
5.0,0.4474921549999999,0.95,209,11,0.6363636363636364,0.36363636363636365,0.09090909090909091,3,45,MSP (1 forward pass)
7.5,0.43448943475000007,0.9227272727272727,203,17,0.6502463054187192,0.3497536945812808,0.11764705882352941,3,45,MSP (1 forward pass)
10.0,0.41683767999999993,0.9,198,22,0.6616161616161617,0.33838383838383834,0.13636363636363635,3,45,MSP (1 forward pass)
12.5,0.39943799375,0.8727272727272727,192,28,0.6666666666666666,0.33333333333333337,0.21428571428571427,3,45,MSP (1 forward pass)
15.0,0.383907994,0.85,187,33,0.6737967914438503,0.3262032085561497,0.24242424242424243,3,45,MSP (1 forward pass)
20.0,0.34916076800000007,0.8,176,44,0.6875,0.3125,0.29545454545454547,3,45,MSP (1 forward pass)
25.0,0.3006604475,0.75,165,55,0.703030303030303,0.296969696969697,0.32727272727272727,3,45,MSP (1 forward pass)
30.0,0.25919731499999993,0.7,154,66,0.7207792207792207,0.27922077922077926,0.3484848484848485,3,45,MSP (1 forward pass)
0.0,,1.0,243,0,0.5843621399176955,0.4156378600823045,,4,42,MSP (1 forward pass)
2.5,0.4729287549999999,0.9711934156378601,236,7,0.5932203389830508,0.4067796610169492,0.2857142857142857,4,42,MSP (1 forward pass)
5.0,0.45564625,0.9465020576131687,230,13,0.5956521739130435,0.4043478260869565,0.38461538461538464,4,42,MSP (1 forward pass)
7.5,0.4342596650000001,0.9218106995884774,224,19,0.6071428571428571,0.3928571428571429,0.3157894736842105,4,42,MSP (1 forward pass)
10.0,0.41882068000000006,0.897119341563786,218,25,0.6192660550458715,0.3807339449541285,0.28,4,42,MSP (1 forward pass)
12.5,0.4018561,0.8724279835390947,212,31,0.6273584905660378,0.37264150943396224,0.2903225806451613,4,42,MSP (1 forward pass)
