coverage,risk,accuracy,n_kept,fold,seed,score
0.004405286343612335,0.0,1.0,1,0,42,Predictive entropy
0.013215859030837005,0.0,1.0,3,0,42,Predictive entropy
0.022026431718061675,0.0,1.0,5,0,42,Predictive entropy
0.030837004405286344,0.1428571428571429,0.8571428571428571,7,0,42,Predictive entropy
0.04405286343612335,0.09999999999999998,0.9,10,0,42,Predictive entropy
0.05286343612334802,0.08333333333333337,0.9166666666666666,12,0,42,Predictive entropy
0.06167400881057269,0.1428571428571429,0.8571428571428571,14,0,42,Predictive entropy
0.07048458149779736,0.125,0.875,16,0,42,Predictive entropy
0.08370044052863436,0.10526315789473684,0.8947368421052632,19,0,42,Predictive entropy
0.09251101321585903,0.09523809523809523,0.9047619047619048,21,0,42,Predictive entropy
0.1013215859030837,0.13043478260869568,0.8695652173913043,23,0,42,Predictive entropy
0.11013215859030837,0.12,0.88,25,0,42,Predictive entropy
0.12334801762114538,0.1785714285714286,0.8214285714285714,28,0,42,Predictive entropy
0.13215859030837004,0.19999999999999996,0.8,30,0,42,Predictive entropy
0.14096916299559473,0.1875,0.8125,32,0,42,Predictive entropy
0.14977973568281938,0.20588235294117652,0.7941176470588235,34,0,42,Predictive entropy
0.16299559471365638,0.21621621621621623,0.7837837837837838,37,0,42,Predictive entropy
0.17180616740088106,0.23076923076923073,0.7692307692307693,39,0,42,Predictive entropy
0.18061674008810572,0.24390243902439024,0.7560975609756098,41,0,42,Predictive entropy
0.1894273127753304,0.2558139534883721,0.7441860465116279,43,0,42,Predictive entropy
0.2026431718061674,0.26086956521739135,0.7391304347826086,46,0,42,Predictive entropy
0.21145374449339208,0.27083333333333337,0.7291666666666666,48,0,42,Predictive entropy
0.22026431718061673,0.28,0.72,50,0,42,Predictive entropy
0.2290748898678414,0.2692307692307693,0.7307692307692307,52,0,42,Predictive entropy
0.2422907488986784,0.2545454545454545,0.7454545454545455,55,0,42,Predictive entropy
0.2511013215859031,0.26315789473684215,0.7368421052631579,57,0,42,Predictive entropy
0.2599118942731278,0.27118644067796616,0.7288135593220338,59,0,42,Predictive entropy
0.27312775330396477,0.27419354838709675,0.7258064516129032,62,0,42,Predictive entropy
0.28193832599118945,0.28125,0.71875,64,0,42,Predictive entropy
0.2907488986784141,0.28787878787878785,0.7121212121212122,66,0,42,Predictive entropy
0.29955947136563876,0.27941176470588236,0.7205882352941176,68,0,42,Predictive entropy
0.31277533039647576,0.2816901408450704,0.7183098591549296,71,0,42,Predictive entropy
0.32158590308370044,0.28767123287671237,0.7123287671232876,73,0,42,Predictive entropy
0.3303964757709251,0.28,0.72,75,0,42,Predictive entropy
0.3392070484581498,0.2727272727272727,0.7272727272727273,77,0,42,Predictive entropy
0.3524229074889868,0.275,0.725,80,0,42,Predictive entropy
0.36123348017621143,0.2682926829268293,0.7317073170731707,82,0,42,Predictive entropy
0.3700440528634361,0.26190476190476186,0.7380952380952381,84,0,42,Predictive entropy
0.3788546255506608,0.2558139534883721,0.7441860465116279,86,0,42,Predictive entropy
0.3920704845814978,0.2471910112359551,0.7528089887640449,89,0,42,Predictive entropy
0.4008810572687225,0.2417582417582418,0.7582417582417582,91,0,42,Predictive entropy
0.40969162995594716,0.23655913978494625,0.7634408602150538,93,0,42,Predictive entropy
0.4185022026431718,0.2421052631578947,0.7578947368421053,95,0,42,Predictive entropy
0.43171806167400884,0.24489795918367352,0.7551020408163265,98,0,42,Predictive entropy
0.44052863436123346,0.26,0.74,100,0,42,Predictive entropy
0.44933920704845814,0.2549019607843137,0.7450980392156863,102,0,42,Predictive entropy
0.4581497797356828,0.2596153846153846,0.7403846153846154,104,0,42,Predictive entropy
0.4713656387665198,0.26168224299065423,0.7383177570093458,107,0,42,Predictive entropy
0.4801762114537445,0.25688073394495414,0.7431192660550459,109,0,42,Predictive entropy
0.4889867841409692,0.25225225225225223,0.7477477477477478,111,0,42,Predictive entropy
0.4977973568281938,0.2566371681415929,0.7433628318584071,113,0,42,Predictive entropy
0.5110132158590308,0.2586206896551724,0.7413793103448276,116,0,42,Predictive entropy
0.5198237885462555,0.27118644067796616,0.7288135593220338,118,0,42,Predictive entropy
0.5286343612334802,0.275,0.725,120,0,42,Predictive entropy
0.5418502202643172,0.2845528455284553,0.7154471544715447,123,0,42,Predictive entropy
0.5506607929515418,0.28800000000000003,0.712,125,0,42,Predictive entropy
0.5594713656387665,0.2913385826771654,0.7086614173228346,127,0,42,Predictive entropy
