coverage,risk,accuracy,n_kept,fold,seed,score
0.004405286343612335,0.0,1.0,1,0,42,BALD (mutual information)
0.013215859030837005,0.33333333333333337,0.6666666666666666,3,0,42,BALD (mutual information)
0.022026431718061675,0.19999999999999996,0.8,5,0,42,BALD (mutual information)
0.030837004405286344,0.1428571428571429,0.8571428571428571,7,0,42,BALD (mutual information)
0.04405286343612335,0.09999999999999998,0.9,10,0,42,BALD (mutual information)
0.05286343612334802,0.08333333333333337,0.9166666666666666,12,0,42,BALD (mutual information)
0.06167400881057269,0.0714285714285714,0.9285714285714286,14,0,42,BALD (mutual information)
0.07048458149779736,0.125,0.875,16,0,42,BALD (mutual information)
0.08370044052863436,0.10526315789473684,0.8947368421052632,19,0,42,BALD (mutual information)
0.09251101321585903,0.09523809523809523,0.9047619047619048,21,0,42,BALD (mutual information)
0.1013215859030837,0.13043478260869568,0.8695652173913043,23,0,42,BALD (mutual information)
0.11013215859030837,0.16000000000000003,0.84,25,0,42,BALD (mutual information)
0.12334801762114538,0.1785714285714286,0.8214285714285714,28,0,42,BALD (mutual information)
0.13215859030837004,0.19999999999999996,0.8,30,0,42,BALD (mutual information)
0.14096916299559473,0.25,0.75,32,0,42,BALD (mutual information)
0.14977973568281938,0.2647058823529411,0.7352941176470589,34,0,42,BALD (mutual information)
0.16299559471365638,0.2432432432432432,0.7567567567567568,37,0,42,BALD (mutual information)
0.17180616740088106,0.23076923076923073,0.7692307692307693,39,0,42,BALD (mutual information)
0.18061674008810572,0.2195121951219512,0.7804878048780488,41,0,42,BALD (mutual information)
0.1894273127753304,0.2093023255813954,0.7906976744186046,43,0,42,BALD (mutual information)
0.2026431718061674,0.19565217391304346,0.8043478260869565,46,0,42,BALD (mutual information)
0.21145374449339208,0.20833333333333337,0.7916666666666666,48,0,42,BALD (mutual information)
0.22026431718061673,0.21999999999999997,0.78,50,0,42,BALD (mutual information)
0.2290748898678414,0.23076923076923073,0.7692307692307693,52,0,42,BALD (mutual information)
0.2422907488986784,0.21818181818181814,0.7818181818181819,55,0,42,BALD (mutual information)
0.2511013215859031,0.22807017543859653,0.7719298245614035,57,0,42,BALD (mutual information)
0.2599118942731278,0.22033898305084743,0.7796610169491526,59,0,42,BALD (mutual information)
0.27312775330396477,0.25806451612903225,0.7419354838709677,62,0,42,BALD (mutual information)
0.28193832599118945,0.25,0.75,64,0,42,BALD (mutual information)
0.2907488986784141,0.24242424242424243,0.7575757575757576,66,0,42,BALD (mutual information)
0.29955947136563876,0.23529411764705888,0.7647058823529411,68,0,42,BALD (mutual information)
0.31277533039647576,0.2535211267605634,0.7464788732394366,71,0,42,BALD (mutual information)
0.32158590308370044,0.26027397260273977,0.7397260273972602,73,0,42,BALD (mutual information)
0.3303964757709251,0.28,0.72,75,0,42,BALD (mutual information)
0.3392070484581498,0.2857142857142857,0.7142857142857143,77,0,42,BALD (mutual information)
0.3524229074889868,0.2875,0.7125,80,0,42,BALD (mutual information)
0.36123348017621143,0.29268292682926833,0.7073170731707317,82,0,42,BALD (mutual information)
0.3700440528634361,0.30952380952380953,0.6904761904761905,84,0,42,BALD (mutual information)
0.3788546255506608,0.313953488372093,0.686046511627907,86,0,42,BALD (mutual information)
0.3920704845814978,0.3146067415730337,0.6853932584269663,89,0,42,BALD (mutual information)
0.4008810572687225,0.31868131868131866,0.6813186813186813,91,0,42,BALD (mutual information)
0.40969162995594716,0.32258064516129037,0.6774193548387096,93,0,42,BALD (mutual information)
0.4185022026431718,0.3157894736842105,0.6842105263157895,95,0,42,BALD (mutual information)
0.43171806167400884,0.30612244897959184,0.6938775510204082,98,0,42,BALD (mutual information)
0.44052863436123346,0.30000000000000004,0.7,100,0,42,BALD (mutual information)
0.44933920704845814,0.2941176470588235,0.7058823529411765,102,0,42,BALD (mutual information)
