img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_bt_mean
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal020.jpg,NAL/Nal020.jpg,KAW_577,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.004126696,0.0100005865,0.59597284,0.58597225,0.71677566,0.72370;0.58326;0.73545;0.78050;0.72904;0.72623;0.63364;0.70872;0.71133;0.78842;0.83046;0.67769;0.82671;0.75165;0.73754;0.68605;0.66671;0.76612;0.73125;0.67534;0.75851;0.69915;0.73640;0.69534;0.77814;0.69316;0.51756;0.71473;0.77594;0.66454,0.71677566
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal022.jpg,NAL/Nal022.jpg,KAW_578,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.004270667,0.009396553,0.6464931,0.6370965,0.651532,0.60586;0.75582;0.72555;0.71243;0.67104;0.67801;0.77339;0.61016;0.75074;0.70670;0.55507;0.69202;0.62670;0.63114;0.67459;0.68490;0.54374;0.64165;0.55245;0.69410;0.63159;0.65995;0.66127;0.66574;0.66823;0.58166;0.63012;0.66498;0.47554;0.62085,0.651532
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal037.jpg,NAL/Nal037.jpg,KAW_579,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00037802805,0.0031735003,0.23790218,0.23472868,0.93597484,0.93925;0.90140;0.96175;0.95159;0.94640;0.95240;0.90813;0.94272;0.93733;0.96564;0.90959;0.94825;0.93319;0.95923;0.91275;0.92828;0.93196;0.90482;0.94499;0.96452;0.92577;0.89930;0.93245;0.95623;0.91804;0.93221;0.93958;0.92469;0.96590;0.94090,0.93597484
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal044.jpg,NAL/Nal044.jpg,KAW_580,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0058910414,0.013212979,0.64324033,0.63002735,0.65663797,0.33699;0.32135;0.34477;0.29088;0.55348;0.18610;0.23687;0.28517;0.23005;0.22730;0.32745;0.37972;0.37410;0.26588;0.31827;0.28877;0.27048;0.33655;0.38949;0.40969;0.42322;0.31458;0.42931;0.43548;0.40969;0.41721;0.39946;0.34257;0.35522;0.40075,0.34336203
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal047.jpg,NAL/Nal047.jpg,KAW_581,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,2.787575e-06,0.00055436045,0.015798878,0.0152445175,0.9977773,0.99705;0.99847;0.99891;0.99940;0.99850;0.99792;0.99810;0.99341;0.99881;0.99935;0.99781;0.99833;0.99604;0.99869;0.99528;0.99333;0.99925;0.99891;0.99877;0.99838;0.99916;0.99755;0.99894;0.99954;0.99506;0.99835;0.99697;0.99956;0.99629;0.99720,0.9977773
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal066.jpg,NAL/Nal066.jpg,KAW_582,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0017132604,0.010016203,0.30349958,0.29348338,0.90958387,0.94397;0.84196;0.90175;0.89770;0.91935;0.93778;0.96153;0.91165;0.95830;0.79929;0.93824;0.89238;0.84479;0.87180;0.93733;0.88740;0.85208;0.94796;0.93159;0.92723;0.89219;0.95775;0.93570;0.94835;0.92318;0.87842;0.96029;0.84960;0.89238;0.94560,0.90958387
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal073.jpg,NAL/Nal073.jpg,KAW_583,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0030835143,0.009047508,0.5201591,0.5111116,0.785268,0.84797;0.83987;0.78333;0.76821;0.78940;0.75636;0.78629;0.81435;0.86938;0.86328;0.79454;0.69056;0.81626;0.66454;0.71423;0.82432;0.81287;0.80761;0.72769;0.84997;0.80882;0.74927;0.73564;0.86420;0.77202;0.67459;0.83642;0.77202;0.71919;0.80487,0.785268
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal075.jpg,NAL/Nal075.jpg,KAW_584,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,9.174428e-05,0.0017911568,0.12503779,0.12324663,0.9727531,0.01738;0.03482;0.01033;0.01129;0.02817;0.02241;0.03180;0.02220;0.03321;0.01490;0.02289;0.03097;0.02780;0.02307;0.04796;0.03150;0.01282;0.03462;0.02470;0.01473;0.03561;0.02581;0.03097;0.03615;0.01830;0.04760;0.03404;0.02707;0.02438;0.03994,0.027246881
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal077.jpg,NAL/Nal077.jpg,KAW_585,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0006315495,0.004068762,0.28691494,0.28284618,0.9166337,0.91444;0.87256;0.93159;0.91414;0.89294;0.92931;0.91892;0.94620;0.85777;0.92122;0.92630;0.93109;0.94035;0.91993;0.88303;0.89859;0.96189;0.91641;0.92290;0.88141;0.93221;0.93675;0.92789;0.87863;0.95266;0.89312;0.94428;0.88953;0.93416;0.92880,0.9166337
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal080.jpg,NAL/Nal080.jpg,KAW_586,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.005646152,0.012455404,0.6472585,0.6348031,0.6503035,0.34865;0.50391;0.28180;0.29310;0.23161;0.22936;0.31132;0.38955;0.46435;0.34411;0.26894;0.33600;0.25683;0.27610;0.37754;0.34787;0.40940;0.25183;0.42758;0.44050;0.48785;0.38960;0.41846;0.36252;0.40157;0.31216;0.28141;0.30955;0.42985;0.30757,0.34969655
