img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_c0,p_c1,p_c2,y_pred_3class
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal020.jpg,NAL/Nal020.jpg,KAW_577,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008303978,0.014347494,0.93296933,0.91862184,0.53637516,0.56704;0.50714;0.47555;0.46534;0.54411;0.42929;0.51709;0.57555;0.59121;0.44691;0.62614;0.51762;0.53197;0.56262;0.60681;0.58205;0.62645;0.46027;0.66925;0.53068;0.48752;0.55593;0.49242;0.53838;0.60338;0.44776;0.51385;0.54636;0.58921;0.56069,0.36305267,0.53637516,0.10057212,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal022.jpg,NAL/Nal022.jpg,KAW_578,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.010598149,0.014692485,0.9862666,0.9715741,0.522118,0.45329;0.55089;0.46826;0.48787;0.57072;0.44292;0.54067;0.58073;0.44127;0.56938;0.52568;0.56706;0.42593;0.52682;0.64883;0.44820;0.46738;0.53102;0.46123;0.63294;0.56471;0.49815;0.51202;0.45420;0.64554;0.57893;0.55148;0.59213;0.56141;0.53712,0.14597398,0.522118,0.33190805,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal037.jpg,NAL/Nal037.jpg,KAW_579,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.013404527,0.016608,0.9141771,0.8975691,0.46578604,0.50129;0.55721;0.49001;0.60721;0.51312;0.55734;0.59247;0.54327;0.62773;0.61400;0.53361;0.46539;0.47489;0.50088;0.54994;0.47095;0.54629;0.47436;0.49595;0.56168;0.48146;0.54937;0.51085;0.53076;0.49173;0.47024;0.48214;0.45986;0.53221;0.59631,0.45548257,0.46578604,0.0787314,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal044.jpg,NAL/Nal044.jpg,KAW_580,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008839537,0.01625055,0.58762926,0.5713787,0.7891415,0.78227;0.87220;0.79602;0.81934;0.68886;0.82906;0.84617;0.85674;0.63362;0.81979;0.82540;0.80709;0.82288;0.83601;0.74721;0.80219;0.77228;0.74369;0.62035;0.81479;0.84264;0.83588;0.72983;0.81377;0.75719;0.70536;0.65741;0.83358;0.87759;0.88504,0.7891415,0.1879159,0.022942502,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal047.jpg,NAL/Nal047.jpg,KAW_581,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009900942,0.020659655,0.49773052,0.47707087,0.8457498,0.79003;0.87555;0.83647;0.63043;0.68087;0.84830;0.85141;0.82293;0.91162;0.77436;0.69351;0.93183;0.85744;0.94509;0.89636;0.91271;0.83908;0.88581;0.90405;0.78797;0.84957;0.87974;0.85832;0.90424;0.88900;0.87848;0.84474;0.76823;0.92607;0.89829,0.024619931,0.12963018,0.8457498,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal066.jpg,NAL/Nal066.jpg,KAW_582,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.016877528,0.020801544,0.82806885,0.8072673,0.5764359,0.68933;0.52220;0.50069;0.52346;0.58110;0.53099;0.49078;0.61153;0.62093;0.57237;0.81498;0.52473;0.76254;0.66696;0.59966;0.53170;0.53333;0.62891;0.61098;0.54900;0.68347;0.52740;0.48473;0.63950;0.65400;0.53036;0.50630;0.59261;0.59420;0.58834,0.04653515,0.37702894,0.5764359,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal073.jpg,NAL/Nal073.jpg,KAW_583,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.012370588,0.018443644,0.750016,0.73157233,0.7038403,0.79726;0.53610;0.69837;0.74983;0.65495;0.70091;0.85942;0.65409;0.80928;0.49103;0.73849;0.74205;0.72963;0.77151;0.66730;0.72051;0.75056;0.67024;0.82904;0.63934;0.76270;0.70055;0.79427;0.67875;0.69932;0.53494;0.73606;0.74365;0.63568;0.61938,0.05520392,0.24095574,0.7038403,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal075.jpg,NAL/Nal075.jpg,KAW_584,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.01411875,0.019725323,0.6932289,0.6735036,0.70508957,0.77270;0.82577;0.80450;0.72125;0.64388;0.73893;0.74677;0.63878;0.69372;0.78269;0.77650;0.76945;0.76052;0.53704;0.52879;0.60443;0.78111;0.80920;0.62537;0.78855;0.62266;0.72712;0.71340;0.71711;0.74540;0.64631;0.75459;0.73719;0.48620;0.65276,0.70508957,0.2694312,0.025479108,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal077.jpg,NAL/Nal077.jpg,KAW_585,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.010130849,0.015382767,1.0820464,1.0666636,0.40248877,0.42509;0.41256;0.37257;0.37238;0.36543;0.45179;0.49181;0.41316;0.38485;0.47761;0.40418;0.39676;0.43740;0.51121;0.36441;0.42447;0.43748;0.41598;0.45729;0.45037;0.41810;0.38050;0.42187;0.39866;0.38723;0.50541;0.48052;0.44567;0.41691;0.44239,0.25605264,0.40248877,0.3414586,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal080.jpg,NAL/Nal080.jpg,KAW_586,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.013321397,0.016449869,0.85461986,0.83817,0.4773325,0.60723;0.49839;0.54322;0.55239;0.66030;0.51247;0.55987;0.50811;0.51339;0.52508;0.56719;0.50191;0.54029;0.47960;0.61249;0.59158;0.65800;0.50467;0.45189;0.62460;0.52103;0.51538;0.47365;0.49857;0.56607;0.48518;0.53796;0.55293;0.50277;0.52228,0.47371873,0.4773325,0.048948787,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal082.jpg,NAL/Nal082.jpg,KAW_587,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009026811,0.016319215,0.88579535,0.86947614,0.6531918,0.62178;0.66272;0.67836;0.50442;0.73115;0.68360;0.68940;0.71216;0.62943;0.66767;0.58977;0.66925;0.66631;0.69284;0.69530;0.56727;0.59583;0.47433;0.59912;0.62263;0.70279;0.63583;0.61375;0.72052;0.72759;0.76210;0.72714;0.57522;0.70684;0.67061,0.17610571,0.6531918,0.17070244,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal084.jpg,NAL/Nal084.jpg,KAW_588,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.011099423,0.018063843,0.98380613,0.9657423,0.5510816,0.63018;0.59315;0.50645;0.48919;0.44447;0.50905;0.66387;0.51133;0.46395;0.65296;0.56139;0.51794;0.62038;0.58852;0.61657;0.62156;0.46072;0.56225;0.56255;0.48748;0.50610;0.59006;0.59267;0.58670;0.59653;0.61332;0.53949;0.43974;0.54974;0.52665,0.2826882,0.5510816,0.16623028,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal088.jpg,NAL/Nal088.jpg,KAW_589,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.012567053,0.018471956,1.0890416,1.0705696,0.3704056,0.46285;0.36884;0.48915;0.38889;0.39770;0.38516;0.37117;0.42808;0.48915;0.42229;0.44215;0.39791;0.35818;0.39993;0.33522;0.34119;0.38372;0.54875;0.39971;0.49357;0.41130;0.38784;0.40215;0.38595;0.36254;0.39001;0.48311;0.56076;0.40780;0.43300,0.2695325,0.36006197,0.3704056,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal090.jpg,NAL/Nal090.jpg,KAW_590,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.01529855,0.019879162,0.9456558,0.92577666,0.4787344,0.52906;0.61672;0.61374;0.46919;0.54093;0.49991;0.48409;0.59264;0.60797;0.51833;0.45765;0.46265;0.57522;0.50493;0.51630;0.54421;0.57510;0.48203;0.51605;0.57626;0.47179;0.49655;0.48168;0.51458;0.51930;0.45108;0.46940;0.54141;0.55996;0.59534,0.09901429,0.4787344,0.42225128,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal052.jpg,NAL/Nal052.jpg,KAW_591,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0060898126,0.00933218,1.0938491,1.0845169,0.37616193,0.38271;0.40516;0.37899;0.39168;0.37892;0.39676;0.34728;0.37326;0.40934;0.38623;0.35579;0.42796;0.38016;0.35125;0.43559;0.40737;0.42524;0.38287;0.43352;0.35686;0.41992;0.35030;0.38523;0.38147;0.42384;0.37475;0.35434;0.38842;0.42161;0.46014,0.2969727,0.37616193,0.3268653,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal099.jpg,NAL/Nal099.jpg,KAW_592,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009940795,0.013880074,0.77870625,0.7648262,0.65531564,0.60258;0.69800;0.65390;0.60808;0.64201;0.71226;0.65690;0.69506;0.72626;0.65306;0.68501;0.74767;0.58166;0.66271;0.70050;0.71947;0.64561;0.73418;0.67350;0.77019;0.67655;0.52333;0.60513;0.65995;0.59723;0.73536;0.68863;0.59463;0.53380;0.58114,0.2991188,0.65531564,0.045565564,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl001.jpg,NBL/Nbl001.jpg,KAW_593,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.013763199,0.021666527,1.0677493,1.0460827,0.44867924,0.50117;0.36118;0.39137;0.49095;0.34474;0.55622;0.54861;0.46026;0.36079;0.49175;0.40425;0.46959;0.40426;0.42901;0.42027;0.39219;0.40083;0.49333;0.39470;0.36631;0.58983;0.53845;0.48345;0.42204;0.45820;0.47479;0.54523;0.49468;0.52339;0.47844,0.25067705,0.44867924,0.30064377,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl007.jpg,NBL/Nbl007.jpg,KAW_594,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0066916547,0.010814071,1.0155742,1.0047601,0.45290467,0.45946;0.45031;0.56412;0.49153;0.45349;0.46021;0.43671;0.51710;0.51633;0.46668;0.43774;0.43903;0.52909;0.44325;0.45752;0.48814;0.44123;0.46746;0.43055;0.47820;0.44791;0.43919;0.40412;0.41739;0.46829;0.52716;0.44124;0.55439;0.46284;0.50579,0.39126253,0.45290467,0.15583283,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl010.jpg,NBL/Nbl010.jpg,KAW_595,Kawahara,0,44,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008107686,0.01990366,0.52941895,0.5095153,0.84243983,0.90220;0.89723;0.90485;0.68559;0.82020;0.88889;0.83870;0.86413;0.77675;0.92011;0.79383;0.93641;0.77115;0.78540;0.74242;0.81433;0.73885;0.93441;0.78535;0.86100;0.80356;0.87226;0.92059;0.90347;0.87640;0.89872;0.91295;0.77564;0.72788;0.91992,0.04453378,0.11302657,0.84243983,2
