img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_miv_mean,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\AakWmqMWrYaCygDC\AakWmqMWrYaCygDC-0,0.jpg","AakWmqMWrYaCygDC-0,0",AakWmqMWrYaCygDC,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.26394677,0.0018054262,0.004580617,0.57714474,0.5725641,0.7360532,0.30653;0.20450;0.22135;0.23336;0.26913;0.27532;0.23423;0.30322;0.20482;0.27087;0.35533;0.27786;0.28917;0.33972;0.25183;0.23564;0.24872;0.26626;0.22644;0.32692;0.36353;0.21453;0.28111;0.23971;0.19806;0.23705;0.26607;0.26303;0.26227;0.25183
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\ANAjWPURMvxlkJce\ANAjWPURMvxlkJce-0,0.jpg","ANAjWPURMvxlkJce-0,0",ANAjWPURMvxlkJce,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.53293735,0.0011980423,0.0024085045,0.69097584,0.68856734,0.53293735,0.58558;0.51047;0.55610;0.51596;0.59343;0.57732;0.47879;0.54259;0.48980;0.50632;0.54162;0.52455;0.54650;0.51675;0.47392;0.50632;0.46369;0.56764;0.55420;0.57087;0.53394;0.57201;0.53598;0.48185;0.53962;0.54101;0.49009;0.56512;0.55133;0.55477
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BareRzlvOFzJfaVr\BareRzlvOFzJfaVr-0,0-2.jpg","BareRzlvOFzJfaVr-0,0-2",BareRzlvOFzJfaVr,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.17891333,0.0017860703,0.005910665,0.4697417,0.46383104,0.82108665,0.17896;0.24563;0.28378;0.20103;0.15623;0.21077;0.16640;0.15266;0.11859;0.24890;0.17610;0.18462;0.15546;0.14792;0.24853;0.13719;0.17953;0.16092;0.11859;0.16345;0.17596;0.25814;0.18011;0.20738;0.14953;0.11656;0.13546;0.15883;0.16452;0.18565
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BareRzlvOFzJfaVr\BareRzlvOFzJfaVr-0,0.jpg","BareRzlvOFzJfaVr-0,0",BareRzlvOFzJfaVr,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.19242829,0.001496933,0.004765153,0.4897249,0.48495975,0.8075717,0.12044;0.20802;0.26512;0.18937;0.14805;0.18272;0.18550;0.19837;0.15598;0.14891;0.19575;0.18272;0.21125;0.18892;0.29757;0.16831;0.17910;0.23705;0.13592;0.24077;0.20689;0.20705;0.22355;0.17724;0.21272;0.14978;0.14164;0.24221;0.18301;0.18892
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0-2.jpg","eeeMnlEHxUGzVKhH-0,0-2",eeeMnlEHxUGzVKhH,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.5192991,0.0009883897,0.0019820333,0.6924021,0.6904201,0.5192991,0.57093;0.50644;0.49673;0.50231;0.48620;0.50652;0.57015;0.48251;0.55782;0.54813;0.47372;0.55067;0.49475;0.55154;0.53173;0.54383;0.56200;0.47758;0.54925;0.47690;0.53768;0.54244;0.52347;0.49705;0.47185;0.48418;0.50176;0.55188;0.53039;0.49859
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0-3.jpg","eeeMnlEHxUGzVKhH-0,0-3",eeeMnlEHxUGzVKhH,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.5969163,0.0010377059,0.0021479726,0.67424214,0.67209417,0.5969163,0.58433;0.63624;0.55444;0.64746;0.57183;0.60077;0.50177;0.59984;0.65158;0.62578;0.60036;0.60481;0.57487;0.57260;0.59373;0.62280;0.54943;0.60130;0.56740;0.61647;0.58706;0.58782;0.61306;0.60247;0.62194;0.62033;0.62966;0.61185;0.61312;0.54235
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0-4.jpg","eeeMnlEHxUGzVKhH-0,0-4",eeeMnlEHxUGzVKhH,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.5662705,0.00038169036,0.00077939034,0.68433774,0.68355834,0.5662705,0.57672;0.59490;0.55610;0.55724;0.58877;0.55908;0.55965;0.59696;0.60691;0.58451;0.55914;0.54804;0.53449;0.55139;0.60923;0.54556;0.55986;0.55009;0.55073;0.58409;0.56884;0.55806;0.55024;0.55995;0.57463;0.55562;0.54044;0.55531;0.59214;0.55941
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0-5.jpg","eeeMnlEHxUGzVKhH-0,0-5",eeeMnlEHxUGzVKhH,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.6259196,0.0017253555,0.003692329,0.6610917,0.65739936,0.6259196,0.71423;0.60276;0.66508;0.67971;0.62795;0.64378;0.65202;0.63601;0.58368;0.57320;0.66856;0.60060;0.68226;0.62171;0.58320;0.63590;0.60428;0.66301;0.63929;0.67169;0.56482;0.56158;0.63000;0.65809;0.62315;0.56028;0.65798;0.63816;0.58047;0.55414
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0-6.jpg","eeeMnlEHxUGzVKhH-0,0-6",eeeMnlEHxUGzVKhH,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.5299614,0.000627144,0.0012587905,0.6913507,0.6900919,0.5299614,0.52832;0.54404;0.54011;0.52194;0.51565;0.52884;0.56794;0.48498;0.54198;0.55754;0.49023;0.54882;0.52315;0.54444;0.56356;0.52814;0.53665;0.51356;0.47879;0.53513;0.54931;0.56416;0.52383;0.56392;0.54226;0.52449;0.48263;0.51053;0.55299;0.49093
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0.jpg","eeeMnlEHxUGzVKhH-0,0",eeeMnlEHxUGzVKhH,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.58880085,0.0005927344,0.0012205839,0.677292,0.6760714,0.58880085,0.54610;0.57833;0.60042;0.61393;0.57374;0.57338;0.57123;0.60200;0.62022;0.60609;0.59467;0.59825;0.61884;0.59072;0.62795;0.57940;0.55715;0.59437;0.54165;0.62200;0.60755;0.55833;0.52686;0.58711;0.60212;0.60784;0.59149;0.58954;0.58243;0.60031
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\FJvFpDiCsfAOJKpN\FJvFpDiCsfAOJKpN-0,0-2.jpg","FJvFpDiCsfAOJKpN-0,0-2",FJvFpDiCsfAOJKpN,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.628959,0.0015215437,0.0032573938,0.6595074,0.65625,0.628959,0.65754;0.64478;0.56620;0.56740;0.61393;0.63884;0.62068;0.61745;0.66650;0.52386;0.64557;0.64333;0.70212;0.69823;0.58747;0.63996;0.59632;0.61457;0.67190;0.60054;0.61324;0.65135;0.61659;0.61069;0.63046;0.68805;0.62223;0.65853;0.66039;0.60007
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\FJvFpDiCsfAOJKpN\FJvFpDiCsfAOJKpN-0,0.jpg","FJvFpDiCsfAOJKpN-0,0",FJvFpDiCsfAOJKpN,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.57556194,0.0016133531,0.0033122897,0.68168414,0.67837185,0.57556194,0.58782;0.65047;0.62761;0.52873;0.60060;0.62772;0.54441;0.63838;0.61109;0.53343;0.63046;0.61028;0.59784;0.56010;0.49877;0.52403;0.59590;0.54456;0.61717;0.53668;0.57863;0.57165;0.57087;0.53173;0.57827;0.54208;0.53944;0.54211;0.61028;0.53577
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\fZykgRhGrSFDYebW\fZykgRhGrSFDYebW-0,0.jpg","fZykgRhGrSFDYebW-0,0",fZykgRhGrSFDYebW,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.48482543,0.0011803514,0.0023668408,0.69268656,0.6903197,0.51517457,0.44478;0.46317;0.48635;0.49214;0.48010;0.48514;0.47497;0.46812;0.53068;0.52190;0.41259;0.51278;0.53889;0.45574;0.50010;0.45069;0.46193;0.44158;0.44634;0.48199;0.44059;0.53662;0.46432;0.53835;0.48615;0.56070;0.47624;0.50541;0.49741;0.48898
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\LvHIkUFfFDqTqDBQ\LvHIkUFfFDqTqDBQ-0,0.jpg","LvHIkUFfFDqTqDBQ-0,0",LvHIkUFfFDqTqDBQ,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.61380035,0.00068600196,0.00145787,0.66701776,0.6655599,0.61380035,0.63046;0.63171;0.58593;0.57750;0.62532;0.69233;0.60001;0.61306;0.60696;0.62131;0.61312;0.64187;0.61838;0.62303;0.59555;0.58569;0.61987;0.60247;0.62085;0.57368;0.63872;0.60440;0.56500;0.62612;0.63023;0.60574;0.58605;0.58788;0.63057;0.66017
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\MfEBmdilgdoxPJpZ\MfEBmdilgdoxPJpZ-0,0.jpg","MfEBmdilgdoxPJpZ-0,0",MfEBmdilgdoxPJpZ,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.25627744,0.0011702147,0.0029937625,0.5691271,0.5661333,0.74372256,0.28777;0.25497;0.27338;0.21784;0.28170;0.21125;0.24472;0.26779;0.22954;0.26152;0.37239;0.20434;0.22988;0.24256;0.22355;0.22798;0.28527;0.26379;0.27231;0.22902;0.25055;0.22169;0.26360;0.23546;0.31700;0.23144;0.28289;0.27944;0.24671;0.27796
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\OGRRTYREfjmDznIz\OGRRTYREfjmDznIz-0,0.jpg","OGRRTYREfjmDznIz-0,0",OGRRTYREfjmDznIz,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.47857127,0.00090398546,0.0018141866,0.69222856,0.69041437,0.5214287,0.47419;0.45468;0.50247;0.45786;0.52697;0.51870;0.49353;0.42710;0.48336;0.45060;0.40751;0.45329;0.47112;0.47588;0.54117;0.48508;0.47138;0.48993;0.54656;0.45956;0.51599;0.48875;0.46642;0.46554;0.45789;0.46229;0.48372;0.48630;0.45817;0.48113
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\PmbHaytXzJjqvIQa\PmbHaytXzJjqvIQa-0,0-2.jpg","PmbHaytXzJjqvIQa-0,0-2",PmbHaytXzJjqvIQa,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.790225,0.0013639177,0.0039877295,0.5136584,0.5096707,0.790225,0.80973;0.74317;0.75219;0.73202;0.77253;0.80807;0.76960;0.82104;0.81108;0.74354;0.80394;0.77865;0.82991;0.67222;0.74872;0.79582;0.76542;0.81989;0.80548;0.82629;0.81018;0.83305;0.78695;0.79582;0.85208;0.81003;0.79613;0.78907;0.83183;0.79230
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\PmbHaytXzJjqvIQa\PmbHaytXzJjqvIQa-0,0.jpg","PmbHaytXzJjqvIQa-0,0",PmbHaytXzJjqvIQa,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.8717898,0.0007475279,0.00338915,0.38297012,0.37958097,0.8717898,0.86189;0.83735;0.90894;0.91505;0.82375;0.87180;0.84607;0.82811;0.90959;0.87653;0.89571;0.88603;0.86905;0.82727;0.87321;0.84364;0.86270;0.86816;0.83468;0.92036;0.91306;0.87653;0.85966;0.86872;0.87354;0.84607;0.89387;0.89479;0.89643;0.87115
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\PRarvHrPVPQiNLOA\PRarvHrPVPQiNLOA-0,0-2.jpg","PRarvHrPVPQiNLOA-0,0-2",PRarvHrPVPQiNLOA,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.66306037,0.0016188269,0.0037147403,0.6389847,0.63526994,0.66306037,0.66127;0.70629;0.65102;0.63929;0.60206;0.68416;0.67694;0.65169;0.62532;0.65644;0.64322;0.73716;0.64691;0.64713;0.63034;0.67351;0.63432;0.70649;0.74706;0.59343;0.64713;0.65995;0.69482;0.77509;0.67907;0.62068;0.63137;0.66574;0.67061;0.63330
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\PRarvHrPVPQiNLOA\PRarvHrPVPQiNLOA-0,0.jpg","PRarvHrPVPQiNLOA-0,0",PRarvHrPVPQiNLOA,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.64425755,0.0019448106,0.0043653846,0.6509291,0.6465637,0.64425755,0.61694;0.77012;0.60981;0.63284;0.60981;0.61410;0.63273;0.66585;0.64735;0.62137;0.66170;0.70932;0.63940;0.62326;0.65202;0.61243;0.63714;0.65501;0.60457;0.61109;0.66138;0.60964;0.66323;0.55003;0.65102;0.74890;0.61051;0.64847;0.63996;0.71770
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\pTQdeXVSawDnCVJj\pTQdeXVSawDnCVJj-0,0.jpg","pTQdeXVSawDnCVJj-0,0",pTQdeXVSawDnCVJj,VRUH,1,43,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.1412897,0.0022170858,0.008454174,0.4072978,0.39884362,0.8587103,0.13893;0.11143;0.13684;0.23301;0.12549;0.12453;0.10539;0.09122;0.08835;0.10595;0.16886;0.14817;0.15636;0.12464;0.09220;0.12951;0.15922;0.12106;0.26171;0.13353;0.12896;0.10339;0.10339;0.08240;0.22152;0.26417;0.15791;0.17009;0.12400;0.12646
