img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_bt_mean
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal020.jpg,NAL/Nal020.jpg,KAW_577,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0038330432,0.0077429414,0.6909566,0.68321365,0.53308344,0.54380;0.43344;0.55827;0.52656;0.38451;0.53276;0.46554;0.55462;0.53264;0.49406;0.35176;0.44276;0.53555;0.44903;0.43572;0.37285;0.44982;0.54226;0.43404;0.54828;0.43158;0.51923;0.49035;0.41846;0.41259;0.41093;0.40551;0.50019;0.35768;0.47271,0.46691656
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal022.jpg,NAL/Nal022.jpg,KAW_578,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0036699942,0.0074831843,0.68490374,0.67742056,0.56411225,0.45220;0.58237;0.56722;0.53516;0.57857;0.65313;0.48861;0.54283;0.50130;0.53844;0.61277;0.59172;0.61358;0.59661;0.49338;0.60952;0.50476;0.53992;0.65313;0.42740;0.50961;0.58729;0.65501;0.62521;0.59131;0.61624;0.49286;0.57081;0.65512;0.53728,0.56411225
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal037.jpg,NAL/Nal037.jpg,KAW_579,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002554428,0.005290687,0.6774312,0.67214054,0.58841234,0.37559;0.37903;0.39753;0.49234;0.48100;0.39414;0.37342;0.45057;0.36625;0.38798;0.43764;0.35903;0.45686;0.40757;0.42614;0.34920;0.47675;0.49458;0.46937;0.30611;0.37148;0.49666;0.40010;0.45096;0.35153;0.41342;0.39583;0.39613;0.33830;0.45211,0.41158766
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal044.jpg,NAL/Nal044.jpg,KAW_580,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0016821981,0.0063019395,0.43569058,0.42938864,0.8423869,0.13029;0.13835;0.16776;0.10913;0.11941;0.16278;0.19391;0.15559;0.20292;0.16040;0.24563;0.12464;0.13707;0.14463;0.21585;0.12571;0.17853;0.09930;0.13661;0.17910;0.20292;0.09501;0.13881;0.16358;0.16158;0.15714;0.19452;0.15128;0.25590;0.08007,0.15761308
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal047.jpg,NAL/Nal047.jpg,KAW_581,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,2.5031859e-05,0.0010726564,0.059837773,0.058765117,0.98915756,0.98854;0.99132;0.98723;0.99302;0.98080;0.99356;0.98222;0.97971;0.99413;0.99517;0.99105;0.99260;0.99438;0.98849;0.99181;0.98626;0.99037;0.98538;0.98943;0.99091;0.99059;0.97867;0.99420;0.99282;0.98599;0.97676;0.99087;0.99115;0.99409;0.99320,0.98915756
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal066.jpg,NAL/Nal066.jpg,KAW_582,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0011995204,0.0045301914,0.4323853,0.4278551,0.8443502,0.83615;0.81287;0.86625;0.81816;0.78907;0.87568;0.83183;0.85681;0.87289;0.81003;0.86670;0.82741;0.80085;0.80700;0.87126;0.88563;0.77373;0.85367;0.87343;0.85836;0.77526;0.84013;0.87589;0.87213;0.89219;0.81048;0.84872;0.91023;0.86270;0.85501,0.8443502
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal073.jpg,NAL/Nal073.jpg,KAW_583,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002072113,0.005923867,0.53709406,0.5311702,0.7717985,0.77236;0.73029;0.81331;0.73848;0.85488;0.76313;0.79053;0.78580;0.74835;0.72759;0.72017;0.79724;0.81903;0.76172;0.77577;0.76189;0.82347;0.84645;0.70579;0.83881;0.79343;0.77133;0.66888;0.82033;0.80913;0.72759;0.74186;0.80867;0.71183;0.72584,0.7717985
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal075.jpg,NAL/Nal075.jpg,KAW_584,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00094195886,0.0059960783,0.25076136,0.24476528,0.9311088,0.06816;0.06879;0.06979;0.19884;0.07682;0.05613;0.06866;0.06742;0.03927;0.04264;0.06395;0.06706;0.05634;0.04001;0.05644;0.03622;0.06031;0.06967;0.11496;0.06313;0.04832;0.07005;0.10632;0.05400;0.05204;0.03942;0.05676;0.10990;0.06779;0.07752,0.068891205
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal077.jpg,NAL/Nal077.jpg,KAW_585,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002002056,0.0066662133,0.4822464,0.4755802,0.8127257,0.80624;0.85585;0.72875;0.77577;0.80240;0.77781;0.83046;0.86420;0.78547;0.76331;0.86095;0.78316;0.86647;0.73810;0.76664;0.85836;0.85121;0.81989;0.83908;0.79897;0.76612;0.88740;0.87557;0.82963;0.75219;0.83749;0.88563;0.80487;0.76489;0.80487,0.8127257
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal080.jpg,NAL/Nal080.jpg,KAW_586,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0013538091,0.004073739,0.5119863,0.5079126,0.79148215,0.30177;0.18758;0.24418;0.20882;0.25479;0.22101;0.24042;0.22695;0.15292;0.16858;0.21552;0.22001;0.19993;0.18922;0.25000;0.17162;0.27620;0.23179;0.15015;0.22321;0.18624;0.19315;0.19315;0.19946;0.21371;0.16358;0.19900;0.24853;0.14978;0.17427,0.20851786
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal082.jpg,NAL/Nal082.jpg,KAW_587,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0017006983,0.0039001107,0.6283445,0.62444437,0.6780313,0.34499;0.33448;0.41656;0.28687;0.31700;0.32381;0.30095;0.30095;0.31880;0.36410;0.33015;0.33884;0.39013;0.33939;0.32370;0.28279;0.38949;0.40592;0.31965;0.30715;0.30188;0.21800;0.32402;0.27953;0.29604;0.30394;0.33950;0.26455;0.29533;0.30054,0.32196867
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal084.jpg,NAL/Nal084.jpg,KAW_588,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0018221266,0.0047835708,0.5653516,0.56056803,0.7472358,0.28319;0.26474;0.24908;0.22885;0.28667;0.30280;0.22885;0.24436;0.35734;0.23740;0.25795;0.19667;0.20514;0.26322;0.19869;0.28329;0.30384;0.26760;0.22051;0.20979;0.25964;0.23318;0.25908;0.24509;0.35376;0.16996;0.28388;0.19775;0.22627;0.26436,0.25276425
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal088.jpg,NAL/Nal088.jpg,KAW_589,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0009561433,0.004858464,0.3501293,0.34527084,0.8882641,0.83468;0.88404;0.87579;0.87685;0.93980;0.89805;0.91321;0.90175;0.85476;0.89479;0.89516;0.83802;0.93109;0.85072;0.87674;0.85669;0.89661;0.87126;0.89877;0.90665;0.90018;0.88720;0.91228;0.91368;0.90414;0.89752;0.84170;0.94986;0.82347;0.92248,0.8882641
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal090.jpg,NAL/Nal090.jpg,KAW_590,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.004155904,0.008435428,0.69093704,0.6825016,0.53323066,0.55610;0.55046;0.59331;0.54032;0.45617;0.48240;0.59990;0.45390;0.38723;0.46718;0.48957;0.53133;0.54359;0.53583;0.51490;0.56919;0.56290;0.64064;0.44668;0.68857;0.49996;0.55935;0.48733;0.58510;0.49446;0.65191;0.50177;0.56224;0.48158;0.56308,0.53323066
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal052.jpg,NAL/Nal052.jpg,KAW_591,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0008474597,0.001719892,0.6859629,0.684243,0.55986255,0.41123;0.42000;0.44402;0.47250;0.42793;0.46250;0.39263;0.50025;0.46266;0.40398;0.42895;0.42614;0.48931;0.44179;0.47016;0.40257;0.48579;0.48550;0.44309;0.39385;0.44167;0.45799;0.44915;0.42943;0.44472;0.40757;0.40245;0.44800;0.42149;0.43680,0.44013745
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal099.jpg,NAL/Nal099.jpg,KAW_592,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0010462791,0.0051510036,0.34810218,0.34295118,0.8892396,0.12137;0.08285;0.07724;0.08094;0.16804;0.15896;0.11596;0.08898;0.08866;0.13835;0.18550;0.10632;0.14057;0.07780;0.08007;0.11299;0.07464;0.07018;0.09982;0.14283;0.15727;0.08679;0.11536;0.09586;0.07185;0.10650;0.15495;0.14391;0.08835;0.08993,0.1107604
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl001.jpg,NBL/Nbl001.jpg,KAW_593,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.001666211,0.0057991743,0.46593937,0.4601402,0.8235683,0.79423;0.74447;0.84390;0.89930;0.87915;0.84428;0.77253;0.89734;0.80441;0.83495;0.77915;0.75110;0.82319;0.84078;0.84170;0.79486;0.84454;0.78662;0.81212;0.81287;0.81479;0.85158;0.79693;0.86983;0.75726;0.85836;0.86119;0.83709;0.79085;0.86771,0.8235683
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl007.jpg,NBL/Nbl007.jpg,KAW_594,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00050805917,0.0030620098,0.2885719,0.28550988,0.9159413,0.92150;0.92590;0.89716;0.91819;0.93891;0.92802;0.92290;0.84157;0.92944;0.93969;0.91906;0.89894;0.89877;0.91197;0.92373;0.88324;0.90499;0.92482;0.94366;0.91979;0.87158;0.94600;0.94324;0.92523;0.93033;0.92093;0.91950;0.91877;0.88464;0.92577,0.9159413
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NBL\Nbl010.jpg,NBL/Nbl010.jpg,KAW_595,Kawahara,3,44,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00040633866,0.002860546,0.27028388,0.26742333,0.92344093,0.91039;0.92469;0.93558;0.92318;0.90975;0.95775;0.91950;0.90070;0.94640;0.93523;0.95186;0.87332;0.89930;0.93767;0.92469;0.94758;0.92318;0.88100;0.94728;0.91244;0.95549;0.92982;0.92007;0.90465;0.93071;0.93675;0.92736;0.90862;0.91950;0.90878,0.92344093
