img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_3class,y_true_mis_miv,y_true_bt,ambiguous_cutoff,p_c0,p_c1,p_c2,y_pred_3class,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\AakWmqMWrYaCygDC\AakWmqMWrYaCygDC-0,0.jpg","AakWmqMWrYaCygDC-0,0",AakWmqMWrYaCygDC,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.94976205,0.04141554,0.008822492,0,0.0014418485,0.008463562,0.2225599,0.21409634,0.94976205,0.95517;0.94250;0.97395;0.97058;0.95203;0.97903;0.96916;0.93374;0.91455;0.97206;0.96958;0.84958;0.98010;0.96142;0.93179;0.87666;0.94877;0.97341;0.94666;0.96569;0.95975;0.95120;0.97505;0.96546;0.96228;0.93282;0.91830;0.95180;0.94672;0.96305
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\ANAjWPURMvxlkJce\ANAjWPURMvxlkJce-0,0.jpg","ANAjWPURMvxlkJce-0,0",ANAjWPURMvxlkJce,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.54829633,0.3684849,0.083218716,0,0.006894553,0.009539187,0.90427715,0.89473796,0.54829633,0.54013;0.54364;0.46140;0.44557;0.64752;0.66529;0.50970;0.60769;0.51896;0.48462;0.58759;0.51699;0.57234;0.56424;0.56821;0.48076;0.54349;0.49826;0.49212;0.60342;0.53419;0.60686;0.52295;0.51132;0.58164;0.58349;0.53479;0.65428;0.45306;0.61478
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BareRzlvOFzJfaVr\BareRzlvOFzJfaVr-0,0-2.jpg","BareRzlvOFzJfaVr-0,0-2",BareRzlvOFzJfaVr,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.75001806,0.22988535,0.020096706,0,0.009221468,0.014996767,0.63224214,0.6172454,0.75001806,0.61961;0.69207;0.83760;0.68452;0.80472;0.86801;0.65327;0.62968;0.77331;0.68179;0.86520;0.75909;0.70075;0.75933;0.69178;0.74476;0.66644;0.71274;0.82815;0.80691;0.80465;0.77111;0.75619;0.76089;0.80363;0.71328;0.75517;0.87028;0.76956;0.71605
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BareRzlvOFzJfaVr\BareRzlvOFzJfaVr-0,0.jpg","BareRzlvOFzJfaVr-0,0",BareRzlvOFzJfaVr,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.7843476,0.18841647,0.027235959,0,0.0047462624,0.009151876,0.60314345,0.5939916,0.7843476,0.74335;0.74926;0.84502;0.76850;0.75266;0.70060;0.83085;0.79462;0.82563;0.71158;0.83751;0.76317;0.74202;0.77014;0.83027;0.83904;0.73363;0.85853;0.84542;0.70566;0.80933;0.80512;0.79910;0.79562;0.66441;0.80396;0.75542;0.87805;0.76247;0.80946
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0-2.jpg","eeeMnlEHxUGzVKhH-0,0-2",eeeMnlEHxUGzVKhH,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.80250305,0.13285488,0.06464201,0,0.002940601,0.008089066,0.6217811,0.61369205,0.80250305,0.88191;0.81677;0.83262;0.77088;0.77941;0.82737;0.80521;0.73045;0.79073;0.82637;0.75832;0.76515;0.82848;0.81244;0.81071;0.85663;0.80560;0.77677;0.86323;0.79525;0.84876;0.71332;0.76309;0.82153;0.74744;0.77604;0.81184;0.77947;0.85091;0.82840
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0-3.jpg","eeeMnlEHxUGzVKhH-0,0-3",eeeMnlEHxUGzVKhH,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.4981006,0.3905748,0.111324556,0,0.013170244,0.020301461,0.95873755,0.9384361,0.4981006,0.54767;0.54315;0.43106;0.58593;0.49768;0.56176;0.50184;0.54860;0.57019;0.49929;0.54736;0.44097;0.49823;0.42913;0.55706;0.46600;0.41003;0.55062;0.48783;0.64129;0.64417;0.45454;0.52440;0.56698;0.55745;0.49541;0.51883;0.48450;0.48967;0.54957
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0-4.jpg","eeeMnlEHxUGzVKhH-0,0-4",eeeMnlEHxUGzVKhH,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.6896469,0.2696954,0.040657684,0,0.008445711,0.01396215,0.73989046,0.7259283,0.6896469,0.74986;0.81971;0.63943;0.67481;0.59783;0.65940;0.71806;0.71734;0.66990;0.67280;0.64830;0.79043;0.57867;0.67543;0.68089;0.61904;0.81641;0.64835;0.62340;0.73776;0.60611;0.73456;0.66382;0.74899;0.68923;0.69779;0.61073;0.64084;0.76512;0.79438
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0-5.jpg","eeeMnlEHxUGzVKhH-0,0-5",eeeMnlEHxUGzVKhH,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.076948896,0.8840859,0.038965188,1,0.00496508,0.016790837,0.43270993,0.4159191,0.8840859,0.92126;0.95041;0.74015;0.90102;0.95189;0.86236;0.91512;0.95188;0.89887;0.74274;0.90452;0.86781;0.87429;0.93526;0.83312;0.91953;0.90219;0.92125;0.93154;0.83223;0.93828;0.87191;0.84550;0.85772;0.91449;0.91077;0.85883;0.88227;0.85094;0.83440
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0-6.jpg","eeeMnlEHxUGzVKhH-0,0-6",eeeMnlEHxUGzVKhH,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.8630076,0.09934621,0.03764615,0,0.004744376,0.013920575,0.48001468,0.4660941,0.8630076,0.85578;0.84044;0.76812;0.91228;0.91203;0.90647;0.89830;0.90992;0.87368;0.74195;0.91509;0.84236;0.91178;0.91991;0.89215;0.84105;0.93449;0.84859;0.88514;0.86595;0.90864;0.80783;0.89054;0.88671;0.86261;0.85833;0.74447;0.79174;0.83894;0.82495
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0.jpg","eeeMnlEHxUGzVKhH-0,0",eeeMnlEHxUGzVKhH,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.7246415,0.22302763,0.052330874,0,0.008071489,0.0138762,0.72242016,0.70854396,0.7246415,0.77663;0.64484;0.70526;0.72080;0.76347;0.82731;0.76745;0.83104;0.76938;0.78174;0.77085;0.65858;0.56183;0.60383;0.69982;0.66411;0.67066;0.75415;0.75162;0.72964;0.68750;0.74400;0.62016;0.77841;0.71922;0.78936;0.73245;0.75575;0.71720;0.74219
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\FJvFpDiCsfAOJKpN\FJvFpDiCsfAOJKpN-0,0-2.jpg","FJvFpDiCsfAOJKpN-0,0-2",FJvFpDiCsfAOJKpN,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.032492135,0.07968943,0.88781846,2,0.0022958466,0.007968843,0.41856623,0.41059738,0.88781846,0.82982;0.88789;0.87929;0.90119;0.91806;0.93775;0.94703;0.91749;0.87464;0.89429;0.84829;0.88401;0.91492;0.84550;0.92240;0.91899;0.90363;0.89938;0.88768;0.87923;0.86753;0.89583;0.75180;0.84188;0.88428;0.86345;0.91233;0.88873;0.92814;0.90912
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\FJvFpDiCsfAOJKpN\FJvFpDiCsfAOJKpN-0,0.jpg","FJvFpDiCsfAOJKpN-0,0",FJvFpDiCsfAOJKpN,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.17113988,0.43073016,0.39812994,1,0.01389885,0.018514156,1.0315698,1.0130557,0.43073016,0.57872;0.47010;0.45989;0.42508;0.45157;0.42720;0.48930;0.48495;0.42841;0.49911;0.42836;0.45575;0.47260;0.40990;0.48773;0.54929;0.50588;0.41612;0.49513;0.51690;0.58631;0.55002;0.45957;0.55177;0.41462;0.42328;0.43335;0.46761;0.54147;0.52419
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\fZykgRhGrSFDYebW\fZykgRhGrSFDYebW-0,0.jpg","fZykgRhGrSFDYebW-0,0",fZykgRhGrSFDYebW,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.6371402,0.3086365,0.054223284,0,0.009029589,0.013350248,0.8080728,0.79472256,0.6371402,0.54587;0.73060;0.62633;0.58709;0.55193;0.63457;0.64477;0.76073;0.68680;0.71117;0.55984;0.71050;0.67645;0.47524;0.63133;0.66252;0.68162;0.60298;0.71467;0.61046;0.54389;0.70686;0.53834;0.58865;0.64150;0.68253;0.64916;0.58483;0.59832;0.77464
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\LvHIkUFfFDqTqDBQ\LvHIkUFfFDqTqDBQ-0,0.jpg","LvHIkUFfFDqTqDBQ-0,0",LvHIkUFfFDqTqDBQ,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.35119316,0.56601465,0.08279215,1,0.0071060713,0.010620236,0.8959043,0.88528407,0.56601465,0.48777;0.59178;0.56518;0.47572;0.59548;0.54626;0.57390;0.60772;0.63613;0.62209;0.65168;0.64577;0.61393;0.58843;0.56598;0.54407;0.58942;0.49212;0.51766;0.49502;0.57919;0.49997;0.60317;0.51430;0.61775;0.54604;0.51505;0.55946;0.66197;0.57597
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\MfEBmdilgdoxPJpZ\MfEBmdilgdoxPJpZ-0,0.jpg","MfEBmdilgdoxPJpZ-0,0",MfEBmdilgdoxPJpZ,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.8142866,0.12751071,0.05820265,0,0.0044230595,0.010852635,0.5954228,0.58457017,0.8142866,0.87480;0.86811;0.74704;0.77587;0.81717;0.80001;0.88791;0.74267;0.75704;0.77930;0.83060;0.87006;0.78616;0.80060;0.87565;0.91071;0.86533;0.85623;0.84463;0.81708;0.88093;0.77918;0.73344;0.81002;0.82254;0.71416;0.80261;0.79762;0.82849;0.75264
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\OGRRTYREfjmDznIz\OGRRTYREfjmDznIz-0,0.jpg","OGRRTYREfjmDznIz-0,0",OGRRTYREfjmDznIz,VRUH,1,46,test,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.51986635,0.06430227,0.41583136,0,0.030881792,0.037858486,0.88142556,0.8435671,0.51986635,0.56675;0.54291;0.54537;0.62087;0.56184;0.48738;0.50827;0.46982;0.67104;0.48684;0.56627;0.47170;0.54847;0.52188;0.49337;0.45726;0.55611;0.68357;0.65806;0.48708;0.50852;0.59796;0.54710;0.76072;0.60763;0.78256;0.55172;0.67030;0.59687;0.68251
