img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_miv_mean,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\AafejLyopdWpDUOw\AafejLyopdWpDUOw-0,0.jpg","AafejLyopdWpDUOw-0,0",AafejLyopdWpDUOw,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.4457637,0.0036684372,0.007531464,0.68725246,0.679721,0.5542363,0.35454;0.49725;0.41283;0.45986;0.27835;0.38723;0.43957;0.49900;0.45353;0.44441;0.42447;0.38324;0.41995;0.42746;0.42417;0.49887;0.45593;0.46432;0.45226;0.44785;0.58753;0.43740;0.50425;0.33361;0.48223;0.41283;0.51085;0.43903;0.50648;0.53361
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\gDzlrxZQcQOjUKzM\gDzlrxZQcQOjUKzM-0,0.jpg","gDzlrxZQcQOjUKzM-0,0",gDzlrxZQcQOjUKzM,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.60627306,0.001942233,0.004077196,0.670386,0.6663088,0.60627306,0.62784;0.68899;0.58782;0.64389;0.63884;0.57952;0.56662;0.59990;0.65445;0.53738;0.55459;0.67715;0.59243;0.62966;0.60417;0.68130;0.63522;0.62977;0.52996;0.56440;0.61838;0.64467;0.63148;0.53992;0.62932;0.59714;0.61924;0.58403;0.52309;0.57702
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\ijXalQcKNjdLZJaz\ijXalQcKNjdLZJaz-0,0.jpg","ijXalQcKNjdLZJaz-0,0",ijXalQcKNjdLZJaz,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.18882617,0.0010006272,0.0032111406,0.48451644,0.4813053,0.8111738,0.16831;0.17497;0.19163;0.16066;0.19315;0.23971;0.18141;0.14990;0.19224;0.18550;0.15727;0.14536;0.21321;0.16079;0.17009;0.17710;0.18892;0.18506;0.23511;0.19621;0.12874;0.16586;0.18477;0.16790;0.21158;0.21800;0.26058;0.26398;0.18257;0.21420
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\MRUBacFJTZwddSfJ\MRUBacFJTZwddSfJ-0,0.jpg","MRUBacFJTZwddSfJ-0,0",MRUBacFJTZwddSfJ,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.51897705,0.0020358528,0.004089117,0.6924268,0.6883377,0.51897705,0.52266;0.53904;0.54895;0.52098;0.56422;0.54792;0.45853;0.56079;0.47354;0.45526;0.51182;0.49841;0.56776;0.56602;0.48465;0.54486;0.53895;0.58160;0.56698;0.46563;0.51265;0.60923;0.40887;0.46803;0.51511;0.51614;0.44577;0.53025;0.53850;0.50619
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NaoGKnBJIhxplFBz\NaoGKnBJIhxplFBz-0,0-2.jpg","NaoGKnBJIhxplFBz-0,0-2",NaoGKnBJIhxplFBz,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.3295302,0.0018189813,0.0041106343,0.63384545,0.6297348,0.67046976,0.35321;0.33841;0.30705;0.31247;0.33318;0.29462;0.37777;0.31237;0.40104;0.34610;0.37548;0.31891;0.26875;0.27077;0.36229;0.29088;0.31458;0.28388;0.28378;0.33775;0.39642;0.38468;0.26798;0.34202;0.36038;0.32071;0.42102;0.35712;0.28527;0.26703
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NaoGKnBJIhxplFBz\NaoGKnBJIhxplFBz-0,0-3.jpg","NaoGKnBJIhxplFBz-0,0-3",NaoGKnBJIhxplFBz,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.34477407,0.0015263999,0.0033739805,0.64415145,0.64077747,0.65522593,0.31595;0.36094;0.34081;0.38255;0.37136;0.41117;0.27048;0.35600;0.36738;0.35555;0.37273;0.32896;0.40222;0.31859;0.30249;0.43518;0.37582;0.29962;0.32370;0.32061;0.31753;0.39333;0.33611;0.29574;0.28767;0.31933;0.33688;0.30642;0.35087;0.38723
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NaoGKnBJIhxplFBz\NaoGKnBJIhxplFBz-0,0-4.jpg","NaoGKnBJIhxplFBz-0,0-4",NaoGKnBJIhxplFBz,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.31086767,0.0023347912,0.0052986145,0.6197932,0.61449456,0.68913233,0.31028;0.29880;0.25851;0.28857;0.31437;0.26722;0.29008;0.31859;0.36954;0.29788;0.26436;0.28022;0.31785;0.26133;0.28977;0.34709;0.24454;0.28101;0.31069;0.25349;0.28647;0.35020;0.31817;0.33568;0.47940;0.34765;0.33797;0.40969;0.32391;0.27270
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\NaoGKnBJIhxplFBz\NaoGKnBJIhxplFBz-0,0.jpg","NaoGKnBJIhxplFBz-0,0",NaoGKnBJIhxplFBz,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.26029554,0.0018149873,0.0046023726,0.57336575,0.5687634,0.7397045,0.32810;0.21634;0.25442;0.25627;0.28707;0.27904;0.23476;0.20087;0.30342;0.30167;0.23511;0.31912;0.26779;0.37205;0.25795;0.24077;0.23882;0.22713;0.24310;0.26531;0.20307;0.25423;0.21585;0.24149;0.20498;0.24167;0.27000;0.22902;0.36038;0.25908
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\rqrypyrMkwjolIZl\rqrypyrMkwjolIZl-0,0-1.jpg","rqrypyrMkwjolIZl-0,0-1",rqrypyrMkwjolIZl,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.18839045,0.00092314614,0.0030703247,0.48388064,0.4808103,0.81160957,0.19853;0.24472;0.21436;0.18433;0.22885;0.17824;0.14427;0.17896;0.21701;0.20482;0.14104;0.16831;0.17120;0.20244;0.21585;0.13084;0.16532;0.23882;0.17329;0.22186;0.21354;0.18141;0.20213;0.19239;0.16695;0.17231;0.12411;0.17881;0.22304;0.17399
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\rqrypyrMkwjolIZl\rqrypyrMkwjolIZl-0,0-2.jpg","rqrypyrMkwjolIZl-0,0-2",rqrypyrMkwjolIZl,VRUH,2,42,innerval,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.45221904,0.00314713,0.006388068,0.6885742,0.6821861,0.547781,0.47915;0.39864;0.50097;0.37102;0.49585;0.41129;0.46035;0.42602;0.45895;0.49886;0.38543;0.44997;0.49875;0.33502;0.36478;0.40621;0.41638;0.45130;0.50326;0.46235;0.50846;0.42346;0.38705;0.50141;0.49641;0.42913;0.59907;0.43560;0.49039;0.52101
