img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_bt_mean
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal020.jpg,NAL/Nal020.jpg,KAW_577,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0014540036,0.0076270103,0.33252496,0.32489794,0.8965838,0.16265;0.11757;0.10706;0.09318;0.08036;0.13823;0.03789;0.11656;0.11777;0.10744;0.09418;0.07878;0.18447;0.21272;0.14034;0.07613;0.12679;0.09895;0.09074;0.04796;0.10141;0.10302;0.05655;0.13319;0.06383;0.10357;0.05835;0.08404;0.06929;0.09947,0.103416204
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal022.jpg,NAL/Nal022.jpg,KAW_578,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0028596574,0.005765736,0.6931471,0.6873814,0.5002139,0.50422;0.52439;0.56620;0.48002;0.54404;0.41442;0.46487;0.47711;0.46378;0.58901;0.55194;0.52341;0.55024;0.55706;0.48086;0.50299;0.52955;0.46821;0.55311;0.40345;0.54565;0.48151;0.53892;0.43446;0.51276;0.47028;0.52548;0.33644;0.49568;0.50350,0.49978608
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal037.jpg,NAL/Nal037.jpg,KAW_579,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0009119343,0.004023701,0.38818938,0.38416567,0.8690496,0.15053;0.16106;0.17953;0.08196;0.08540;0.10000;0.10913;0.12034;0.13263;0.09285;0.17610;0.14152;0.09773;0.08788;0.10819;0.17738;0.18389;0.15241;0.11163;0.15457;0.11697;0.14451;0.13195;0.14990;0.11616;0.12646;0.10429;0.14978;0.17329;0.11047,0.13095039
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal044.jpg,NAL/Nal044.jpg,KAW_580,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00094088516,0.005675286,0.2970063,0.29133102,0.9123758,0.07613;0.09041;0.07627;0.10177;0.06929;0.11697;0.05998;0.06098;0.14916;0.10971;0.07330;0.13535;0.08710;0.07277;0.05824;0.08648;0.04046;0.07211;0.05272;0.08480;0.04510;0.05665;0.09773;0.13928;0.09485;0.08741;0.10448;0.05665;0.16776;0.10484,0.08762416
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal047.jpg,NAL/Nal047.jpg,KAW_581,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0043988284,0.010608375,0.60320044,0.59259206,0.70882493,0.70892;0.77081;0.65357;0.59520;0.75672;0.66017;0.75037;0.65721;0.76047;0.67007;0.72710;0.80776;0.57636;0.78744;0.73659;0.76804;0.62131;0.70720;0.77915;0.63726;0.81714;0.76908;0.57904;0.66530;0.72399;0.64679;0.75219;0.76348;0.70385;0.71213,0.70882493
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal066.jpg,NAL/Nal066.jpg,KAW_582,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002930402,0.005921185,0.6892253,0.68330413,0.54425365,0.46262;0.47830;0.58788;0.50555;0.52126;0.58901;0.56866;0.55568;0.54244;0.54426;0.55935;0.47017;0.56137;0.56254;0.41164;0.52782;0.48575;0.55932;0.62137;0.61399;0.63012;0.57242;0.62704;0.59796;0.50210;0.53868;0.46770;0.49273;0.58047;0.58942,0.54425365
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal073.jpg,NAL/Nal073.jpg,KAW_583,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0017303829,0.004299104,0.58728844,0.58298934,0.7259061,0.73961;0.79053;0.75365;0.73886;0.76786;0.75455;0.69833;0.78050;0.70436;0.72302;0.66421;0.74632;0.76260;0.71612;0.66487;0.69627;0.69212;0.75654;0.76065;0.68268;0.76260;0.68405;0.71073;0.78448;0.70365;0.70962;0.76366;0.75779;0.69781;0.60912,0.7259061
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal075.jpg,NAL/Nal075.jpg,KAW_584,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00040959494,0.0047685653,0.16940026,0.1646317,0.95954096,0.04345;0.04859;0.02149;0.04743;0.03733;0.01597;0.06730;0.05521;0.01307;0.03927;0.03010;0.03180;0.05541;0.06337;0.04996;0.04922;0.04385;0.02801;0.11616;0.02606;0.05137;0.04485;0.02311;0.02373;0.03754;0.05655;0.02125;0.03334;0.02254;0.01647,0.040459033
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal077.jpg,NAL/Nal077.jpg,KAW_585,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0012822266,0.0064097643,0.3568126,0.35040283,0.8850149,0.09351;0.11656;0.15153;0.06120;0.07808;0.11697;0.06154;0.06693;0.11972;0.17065;0.09895;0.14045;0.13117;0.15610;0.09825;0.08495;0.18536;0.16079;0.14259;0.09877;0.10375;0.09074;0.16358;0.13084;0.15688;0.09451;0.06609;0.14560;0.10375;0.05976,0.11498508
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal080.jpg,NAL/Nal080.jpg,KAW_586,Kawahara,3,43,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00028068578,0.001999557,0.2598302,0.25783065,0.9275894,0.06407;0.07504;0.05450;0.07185;0.07410;0.06891;0.04996;0.07518;0.06929;0.10971;0.06645;0.09654;0.07794;0.06967;0.11992;0.06967;0.07878;0.08725;0.05987;0.04859;0.07586;0.04841;0.09705;0.05272;0.05867;0.06360;0.08788;0.06525;0.06967;0.06596,0.07241058
