img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\abjVlpPqoxCfjbAe\abjVlpPqoxCfjbAe-0,38-2.jpg","abjVlpPqoxCfjbAe-0,38-2",abjVlpPqoxCfjbAe,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.3901519,0.0015618489,0.003260672,0.668816,0.60984814,0.43099;0.37159;0.39007;0.40574;0.36433;0.36659;0.45532;0.40304;0.35042;0.37365;0.35164;0.36841;0.36829;0.49914;0.40392;0.33709;0.45169;0.33513;0.35914;0.34334;0.46405;0.42453;0.34676;0.40057;0.37205;0.37720;0.37903;0.39882;0.40663;0.40539
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\abjVlpPqoxCfjbAe\abjVlpPqoxCfjbAe-0,38-3.jpg","abjVlpPqoxCfjbAe-0,38-3",abjVlpPqoxCfjbAe,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.30188802,0.0006459364,0.0015295148,0.61245555,0.698112,0.32735;0.30085;0.26894;0.30518;0.32349;0.25128;0.32842;0.29778;0.27503;0.29543;0.29696;0.31164;0.27914;0.29931;0.28170;0.35611;0.27212;0.29432;0.28877;0.26760;0.28917;0.35265;0.31122;0.33841;0.31247;0.33209;0.28737;0.27387;0.31289;0.32509
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\abjVlpPqoxCfjbAe\abjVlpPqoxCfjbAe-0,38-4.jpg","abjVlpPqoxCfjbAe-0,38-4",abjVlpPqoxCfjbAe,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.27119926,0.00080943195,0.0020581484,0.584448,0.7288008,0.28687;0.31838;0.24926;0.30653;0.26058;0.29859;0.31416;0.22423;0.31912;0.23406;0.29432;0.26588;0.25795;0.29249;0.26550;0.27464;0.23406;0.22406;0.26942;0.22542;0.26001;0.26664;0.29890;0.27212;0.29088;0.30404;0.27116;0.22559;0.26942;0.26171
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\abjVlpPqoxCfjbAe\abjVlpPqoxCfjbAe-0,38-5.jpg","abjVlpPqoxCfjbAe-0,38-5",abjVlpPqoxCfjbAe,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.31346577,0.0011491074,0.0026615858,0.62184566,0.6865342,0.37616;0.28937;0.30913;0.36806;0.30177;0.31647;0.28777;0.26626;0.27914;0.31468;0.34909;0.27116;0.30632;0.32466;0.33600;0.35432;0.33242;0.31049;0.29128;0.31049;0.32788;0.31647;0.25220;0.28190;0.37365;0.29219;0.37944;0.29462;0.32735;0.26322
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\abjVlpPqoxCfjbAe\abjVlpPqoxCfjbAe-0,38.jpg","abjVlpPqoxCfjbAe-0,38",abjVlpPqoxCfjbAe,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.23076335,0.0010478211,0.0029688478,0.5401971,0.7692367,0.18684;0.22936;0.21223;0.20213;0.21750;0.16640;0.21817;0.21767;0.26265;0.24708;0.26417;0.17540;0.25516;0.23935;0.23917;0.24060;0.18728;0.20323;0.19284;0.28200;0.26322;0.28081;0.26913;0.22559;0.24346;0.24890;0.20673;0.23179;0.21717;0.29686
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\bWHAuCJHfPcgIGBv\bWHAuCJHfPcgIGBv-0,21.jpg","bWHAuCJHfPcgIGBv-0,21",bWHAuCJHfPcgIGBv,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.23656492,0.0017175056,0.004767418,0.54708797,0.76343507,0.28877;0.16681;0.27728;0.27445;0.29270;0.28697;0.18952;0.26894;0.27826;0.20641;0.18506;0.22542;0.31785;0.22034;0.27503;0.23988;0.23144;0.26971;0.22798;0.24238;0.22730;0.19806;0.19239;0.17738;0.21519;0.29788;0.17357;0.21256;0.20371;0.23371
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\cTbKxaCOTnkXgUwr\cTbKxaCOTnkXgUwr-0,67-2.jpg","cTbKxaCOTnkXgUwr-0,67-2",cTbKxaCOTnkXgUwr,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.290167,0.0030054187,0.0073432326,0.6023011,0.709833,0.35477;0.27669;0.19544;0.25870;0.35611;0.34842;0.28003;0.33546;0.20323;0.21240;0.30892;0.31806;0.29584;0.25405;0.32338;0.21223;0.31258;0.27747;0.24981;0.34709;0.31268;0.24185;0.23828;0.33285;0.30840;0.29310;0.24095;0.22474;0.38030;0.41117
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\cTbKxaCOTnkXgUwr\cTbKxaCOTnkXgUwr-0,67-3.jpg","cTbKxaCOTnkXgUwr-0,67-3",cTbKxaCOTnkXgUwr,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.44796044,0.0034195792,0.0069645047,0.68772113,0.55203956,0.47442;0.46706;0.40751;0.46290;0.31849;0.39800;0.47516;0.48322;0.41911;0.58682;0.43134;0.48205;0.37000;0.38433;0.33655;0.49004;0.43075;0.42758;0.53577;0.41579;0.49763;0.52884;0.48255;0.53361;0.45532;0.43818;0.38897;0.40940;0.43999;0.46745
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\cTbKxaCOTnkXgUwr\cTbKxaCOTnkXgUwr-0,67.jpg","cTbKxaCOTnkXgUwr-0,67",cTbKxaCOTnkXgUwr,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.37404266,0.002234563,0.0047647357,0.66107225,0.62595737,0.36083;0.31017;0.32306;0.41983;0.35321;0.35656;0.33666;0.37571;0.34522;0.45405;0.36886;0.44589;0.37410;0.42859;0.30384;0.43039;0.38445;0.28627;0.36863;0.34125;0.41822;0.31426;0.33939;0.37000;0.40834;0.38653;0.36071;0.49104;0.35577;0.40946
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\fimgqjgqwhFEtMWn\fimgqjgqwhFEtMWn-0,41-2.jpg","fimgqjgqwhFEtMWn-0,41-2",fimgqjgqwhFEtMWn,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.4400097,0.0017373842,0.003521204,0.68593216,0.5599903,0.45753;0.40822;0.49801;0.38740;0.41306;0.45817;0.55197;0.42698;0.42483;0.40557;0.45829;0.42125;0.42656;0.49583;0.46849;0.45317;0.42459;0.39280;0.39806;0.47734;0.51977;0.38995;0.46150;0.42078;0.44396;0.40069;0.42411;0.49220;0.42614;0.37308
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\fimgqjgqwhFEtMWn\fimgqjgqwhFEtMWn-0,41-3.jpg","fimgqjgqwhFEtMWn-0,41-3",fimgqjgqwhFEtMWn,VRUH,1,46,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.6434873,0.002838303,0.0062345862,0.6513853,0.6434873,0.64769;0.67619;0.65600;0.63793;0.61434;0.69285;0.65147;0.72106;0.64958;0.65567;0.68920;0.56103;0.58469;0.74872;0.70273;0.68173;0.59166;0.63296;0.54135;0.63477;0.56158;0.64467;0.75274;0.68648;0.63895;0.62074;0.65080;0.55426;0.63895;0.58386
