img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_bt_mean
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal020.jpg,NAL/Nal020.jpg,KAW_577,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0018168096,0.0048989058,0.5548123,0.5499134,0.75673676,0.71213;0.81078;0.79375;0.73374;0.82404;0.77560;0.66356;0.73545;0.76769;0.81464;0.78875;0.75851;0.72981;0.71483;0.76612;0.69295;0.75546;0.68669;0.80410;0.75976;0.81859;0.76419;0.75708;0.79534;0.78711;0.68626;0.74854;0.76804;0.70182;0.78679,0.75673676
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal022.jpg,NAL/Nal022.jpg,KAW_578,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0012724622,0.005305767,0.39408478,0.388779,0.8659119,0.86431;0.84972;0.82033;0.77696;0.88837;0.87632;0.86293;0.87246;0.83695;0.87451;0.86827;0.89294;0.78695;0.90515;0.91352;0.88895;0.88524;0.86579;0.87568;0.88759;0.88263;0.80776;0.89105;0.84847;0.87515;0.87536;0.80685;0.93355;0.90123;0.86235,0.8659119
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal037.jpg,NAL/Nal037.jpg,KAW_579,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00083122595,0.004237354,0.35420197,0.34996462,0.8862902,0.90862;0.88740;0.89552;0.86351;0.92387;0.90566;0.83575;0.87525;0.83842;0.86816;0.86189;0.91701;0.88837;0.90397;0.88662;0.91086;0.86072;0.94570;0.88141;0.85955;0.88008;0.93021;0.90532;0.83278;0.88080;0.90053;0.93416;0.85753;0.85801;0.89105,0.8862902
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal044.jpg,NAL/Nal044.jpg,KAW_580,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.003268658,0.007035017,0.6589258,0.65189075,0.6300562,0.63861;0.56572;0.52423;0.73221;0.56752;0.61699;0.70558;0.58717;0.64613;0.66159;0.60650;0.68669;0.73087;0.60206;0.58504;0.67115;0.53759;0.60580;0.52917;0.67179;0.67811;0.67276;0.64445;0.62016;0.63929;0.69812;0.54274;0.63692;0.68268;0.61405,0.6300562
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal047.jpg,NAL/Nal047.jpg,KAW_581,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,7.433024e-05,0.0024879053,0.06909226,0.06660435,0.9870645,0.99402;0.99025;0.98385;0.99431;0.97448;0.98440;0.98854;0.99282;0.98487;0.99402;0.99323;0.99051;0.97389;0.98836;0.99184;0.99515;0.96021;0.98229;0.98527;0.99022;0.99500;0.99532;0.96679;0.99369;0.97780;0.98353;0.99395;0.99263;0.99022;0.99048,0.9870645
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal066.jpg,NAL/Nal066.jpg,KAW_582,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00041942313,0.0027638078,0.27895838,0.27619457,0.9199226,0.94024;0.89679;0.90070;0.91892;0.91671;0.92563;0.92789;0.93958;0.92136;0.90499;0.91596;0.89716;0.93629;0.94995;0.91964;0.94767;0.88991;0.86545;0.90414;0.93675;0.94854;0.93033;0.91007;0.87915;0.93511;0.94068;0.92136;0.92590;0.91475;0.93605,0.9199226
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal073.jpg,NAL/Nal073.jpg,KAW_583,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0018122358,0.0067353845,0.4281695,0.4214341,0.8468295,0.86905;0.72807;0.84157;0.86658;0.80163;0.86916;0.87915;0.83114;0.83387;0.84746;0.83655;0.89219;0.81479;0.86894;0.88681;0.87748;0.87915;0.83562;0.86095;0.87311;0.76507;0.88121;0.79787;0.88182;0.76804;0.83535;0.91877;0.90312;0.84338;0.81699,0.8468295
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal075.jpg,NAL/Nal075.jpg,KAW_584,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0022304773,0.0071998835,0.48920324,0.48200336,0.8079351,0.26798;0.16790;0.15598;0.18982;0.19744;0.17259;0.22627;0.19590;0.16172;0.26360;0.20786;0.19057;0.21784;0.16505;0.16559;0.09756;0.21917;0.30850;0.18199;0.11951;0.21223;0.13987;0.16411;0.23371;0.18788;0.14990;0.11697;0.19884;0.20802;0.27757,0.1920649
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal077.jpg,NAL/Nal077.jpg,KAW_585,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0012996892,0.004615605,0.44976184,0.44514623,0.83382946,0.87440;0.88283;0.82713;0.84078;0.84144;0.84543;0.82404;0.77713;0.82880;0.78662;0.83087;0.84479;0.77150;0.87158;0.88798;0.79438;0.84997;0.86534;0.88182;0.84000;0.85884;0.83562;0.85010;0.75762;0.86793;0.82319;0.82262;0.87202;0.76943;0.79069,0.83382946
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal080.jpg,NAL/Nal080.jpg,KAW_586,Kawahara,4,46,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.003818681,0.0077140927,0.6910989,0.68338484,0.53199124,0.34820;0.55788;0.48446;0.48809;0.42179;0.43416;0.48231;0.49146;0.37662;0.45405;0.45405;0.50117;0.51302;0.38937;0.47519;0.38590;0.40410;0.39718;0.50557;0.46305;0.44324;0.45886;0.41620;0.46624;0.51334;0.52267;0.57565;0.44158;0.55000;0.62487,0.46800873
