img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_3class,y_true_mis_miv,y_true_bt,ambiguous_cutoff,p_c0,p_c1,p_c2,y_pred_3class,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BareRzlvOFzJfaVr\BareRzlvOFzJfaVr-0,0-2.jpg","BareRzlvOFzJfaVr-0,0-2",BareRzlvOFzJfaVr,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.52708495,0.4483322,0.024582889,0,0.014090869,0.01740408,0.78830016,0.7708961,0.52708495,0.54094;0.67584;0.58718;0.55167;0.57863;0.52191;0.55748;0.51046;0.52318;0.56787;0.50118;0.50890;0.55996;0.49950;0.71023;0.46405;0.53178;0.56750;0.61685;0.58654;0.62633;0.54981;0.52145;0.54067;0.55654;0.63114;0.50951;0.64857;0.52520;0.60604
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BareRzlvOFzJfaVr\BareRzlvOFzJfaVr-0,0.jpg","BareRzlvOFzJfaVr-0,0",BareRzlvOFzJfaVr,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.4615106,0.5100747,0.028414825,1,0.014222428,0.017310798,0.80142534,0.78411454,0.5100747,0.58518;0.55854;0.60307;0.59722;0.61284;0.51571;0.56231;0.51292;0.52258;0.50535;0.57631;0.50503;0.56217;0.50190;0.55256;0.51192;0.56598;0.60454;0.56323;0.65074;0.54989;0.51043;0.53427;0.53005;0.58649;0.57671;0.52724;0.58500;0.69968;0.48881
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\bJXTGTNLGSJarmom\bJXTGTNLGSJarmom-0,0-2.jpg","bJXTGTNLGSJarmom-0,0-2",bJXTGTNLGSJarmom,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.83431894,0.146,0.019681156,0,0.00492129,0.012287319,0.5093633,0.49707597,0.83431894,0.91446;0.84844;0.90198;0.84231;0.79979;0.78347;0.77513;0.76148;0.89175;0.82224;0.80175;0.88165;0.78483;0.88519;0.80196;0.73174;0.77799;0.82185;0.91544;0.82355;0.84515;0.86739;0.79885;0.86255;0.90010;0.83396;0.74578;0.91483;0.81890;0.87506
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\bJXTGTNLGSJarmom\bJXTGTNLGSJarmom-0,0-3.jpg","bJXTGTNLGSJarmom-0,0-3",bJXTGTNLGSJarmom,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.27974313,0.4530647,0.26719218,1,0.0071746306,0.0114655495,1.0676975,1.056232,0.4530647,0.40928;0.57550;0.39446;0.46634;0.51848;0.40908;0.43058;0.49857;0.51835;0.44917;0.44483;0.39813;0.49322;0.52442;0.37790;0.46580;0.37945;0.47546;0.52398;0.46646;0.38853;0.46508;0.44359;0.42651;0.42192;0.42995;0.40830;0.48336;0.47530;0.48232
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\bJXTGTNLGSJarmom\bJXTGTNLGSJarmom-0,0.jpg","bJXTGTNLGSJarmom-0,0",bJXTGTNLGSJarmom,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.5375947,0.38471183,0.07769356,0,0.010983449,0.016984224,0.8996642,0.88268,0.5375947,0.56696;0.47902;0.55902;0.56912;0.59516;0.57504;0.54845;0.66593;0.57202;0.52077;0.47062;0.45525;0.67241;0.51209;0.50075;0.63132;0.49168;0.54396;0.69216;0.47646;0.57298;0.59630;0.46858;0.51958;0.49456;0.49306;0.57849;0.52028;0.58364;0.56672
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\MRUBacFJTZwddSfJ\MRUBacFJTZwddSfJ-0,0.jpg","MRUBacFJTZwddSfJ-0,0",MRUBacFJTZwddSfJ,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.18387446,0.7079103,0.10821535,1,0.008459025,0.017120421,0.79656196,0.77944154,0.7079103,0.77621;0.72554;0.77612;0.74005;0.73482;0.68431;0.72189;0.74403;0.70804;0.59433;0.65826;0.65981;0.74565;0.81111;0.75411;0.79841;0.75959;0.62846;0.62597;0.57549;0.72803;0.70091;0.75968;0.58655;0.69287;0.71979;0.60073;0.78535;0.72729;0.71394
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\rqrypyrMkwjolIZl\rqrypyrMkwjolIZl-0,0-1.jpg","rqrypyrMkwjolIZl-0,0-1",rqrypyrMkwjolIZl,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.8938476,0.10056145,0.005591012,0,0.005705523,0.015842855,0.36029416,0.3444513,0.8938476,0.87317;0.95356;0.85600;0.74639;0.90577;0.90513;0.82729;0.89838;0.84791;0.82031;0.93181;0.95941;0.96333;0.85502;0.93965;0.93073;0.90310;0.79697;0.94597;0.89985;0.95183;0.89569;0.90867;0.85911;0.88962;0.80331;0.88553;0.94688;0.95831;0.95672
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\rqrypyrMkwjolIZl\rqrypyrMkwjolIZl-0,0-2.jpg","rqrypyrMkwjolIZl-0,0-2",rqrypyrMkwjolIZl,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.8667828,0.12725767,0.005959555,0,0.0050162817,0.0132629275,0.41679755,0.40353462,0.8667828,0.87190;0.87522;0.91245;0.84796;0.88043;0.89334;0.91692;0.84199;0.92219;0.87010;0.92169;0.84648;0.82804;0.88782;0.90199;0.85737;0.79774;0.85085;0.92096;0.75815;0.74678;0.89042;0.85769;0.86247;0.94412;0.77823;0.91143;0.94400;0.78708;0.87766
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\rqrypyrMkwjolIZl\rqrypyrMkwjolIZl-0,0-3.jpg","rqrypyrMkwjolIZl-0,0-3",rqrypyrMkwjolIZl,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.89494747,0.101138584,0.0039139697,0,0.007174863,0.01696223,0.35276154,0.3357993,0.89494747,0.88735;0.78132;0.84523;0.94224;0.90056;0.92651;0.86932;0.95911;0.86771;0.92907;0.94190;0.92150;0.94038;0.87844;0.90012;0.92302;0.92359;0.94233;0.91030;0.89156;0.87835;0.89010;0.93394;0.88956;0.94763;0.77355;0.66728;0.92511;0.91242;0.94890
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\rqrypyrMkwjolIZl\rqrypyrMkwjolIZl-0,0-4.jpg","rqrypyrMkwjolIZl-0,0-4",rqrypyrMkwjolIZl,VRUH,0,44,innerval,flat,densenet121,densenet121_proc_subsample,0,0,,False,0.9317762,0.06267945,0.0055443617,0,0.0021897375,0.0096986,0.26824915,0.25855055,0.9317762,0.94428;0.93873;0.93951;0.95734;0.95927;0.89561;0.89784;0.97035;0.92385;0.90085;0.93951;0.96952;0.95352;0.96693;0.94695;0.97353;0.88669;0.94003;0.96139;0.89449;0.91195;0.97633;0.91610;0.82577;0.92949;0.91096;0.94172;0.97826;0.88686;0.91565
