img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_miv_mean,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\cgdxSgjYTQfslauT\cgdxSgjYTQfslauT-0,0-2.jpg","cgdxSgjYTQfslauT-0,0-2",cgdxSgjYTQfslauT,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.22212154,0.00508746,0.014762104,0.52958006,0.51481795,0.77787846,0.23493;0.15304;0.11124;0.25777;0.22219;0.29859;0.37000;0.11182;0.19012;0.24563;0.19529;0.19806;0.39094;0.25202;0.19284;0.21834;0.29503;0.20292;0.12337;0.32413;0.18595;0.18669;0.24292;0.16505;0.25720;0.24708;0.13512;0.22713;0.11556;0.31268
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\cgdxSgjYTQfslauT\cgdxSgjYTQfslauT-0,0.jpg","cgdxSgjYTQfslauT-0,0",cgdxSgjYTQfslauT,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.04523159,0.00042591273,0.0046330243,0.18422802,0.179595,0.9547684,0.03442;0.01938;0.02691;0.03068;0.06176;0.02865;0.08725;0.03934;0.04100;0.04146;0.03615;0.03782;0.02022;0.02162;0.07082;0.08314;0.05676;0.03615;0.04146;0.04193;0.04232;0.06031;0.09009;0.02982;0.07850;0.03684;0.03346;0.02383;0.07531;0.02954
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\GfbMzaemaqnOaYtz\GfbMzaemaqnOaYtz-0,0.jpg","GfbMzaemaqnOaYtz-0,0",GfbMzaemaqnOaYtz,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.20777136,0.00220627,0.0063251257,0.5109889,0.50466377,0.79222864,0.20786;0.24328;0.28032;0.24581;0.15636;0.22355;0.17175;0.17939;0.17092;0.22936;0.19652;0.15974;0.22576;0.20197;0.23406;0.37944;0.21486;0.18097;0.20641;0.14128;0.28101;0.21223;0.19239;0.15778;0.16132;0.18068;0.19900;0.17009;0.19636;0.23266
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\HkxFwizCQefuNXmL\HkxFwizCQefuNXmL-0,0-2.jpg","HkxFwizCQefuNXmL-0,0-2",HkxFwizCQefuNXmL,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.37529773,0.0052626594,0.011158705,0.66171515,0.65055645,0.6247023,0.39420;0.30632;0.35522;0.46861;0.38283;0.33983;0.36659;0.35645;0.46050;0.34820;0.30622;0.33069;0.56073;0.47425;0.35477;0.41028;0.32584;0.26645;0.35009;0.31923;0.38376;0.36977;0.30549;0.39718;0.49780;0.52490;0.33004;0.34268;0.24418;0.38584
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\HkxFwizCQefuNXmL\HkxFwizCQefuNXmL-0,0-3.jpg","HkxFwizCQefuNXmL-0,0-3",HkxFwizCQefuNXmL,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.77774495,0.0012879715,0.0037328005,0.52974737,0.52601457,0.77774495,0.77781;0.79134;0.73039;0.77167;0.78907;0.77407;0.72962;0.82162;0.81346;0.80716;0.81728;0.75347;0.78150;0.76172;0.76664;0.73791;0.81509;0.74092;0.77046;0.84130;0.82219;0.71333;0.79756;0.81772;0.83155;0.78448;0.73602;0.71503;0.73469;0.78728
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\HkxFwizCQefuNXmL\HkxFwizCQefuNXmL-0,0-4.jpg","HkxFwizCQefuNXmL-0,0-4",HkxFwizCQefuNXmL,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.5435741,0.0037200302,0.007511735,0.689345,0.68183327,0.5435741,0.50460;0.55085;0.40280;0.52628;0.57183;0.49786;0.50284;0.57869;0.62932;0.57773;0.58711;0.58635;0.51559;0.63760;0.55519;0.55613;0.40110;0.43320;0.63159;0.50112;0.43996;0.57678;0.57964;0.55718;0.55845;0.59655;0.56626;0.58172;0.52411;0.57881
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\HkxFwizCQefuNXmL\HkxFwizCQefuNXmL-0,0-5.jpg","HkxFwizCQefuNXmL-0,0-5",HkxFwizCQefuNXmL,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.48614827,0.0037176698,0.007473707,0.6927634,0.6852897,0.51385176,0.45832;0.39420;0.53586;0.54671;0.47048;0.44481;0.55474;0.54332;0.42829;0.60545;0.54392;0.48091;0.41070;0.52531;0.48081;0.41087;0.42590;0.45986;0.39053;0.43945;0.51722;0.56179;0.44179;0.52310;0.42131;0.52115;0.48939;0.60142;0.41573;0.54111
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\HkxFwizCQefuNXmL\HkxFwizCQefuNXmL-0,0-6.jpg","HkxFwizCQefuNXmL-0,0-6",HkxFwizCQefuNXmL,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.34283155,0.0023101182,0.005153179,0.6428958,0.63774264,0.65716845,0.40087;0.26894;0.32477;0.30311;0.32595;0.37967;0.24167;0.34721;0.37525;0.34235;0.33808;0.34400;0.29655;0.32146;0.30157;0.26039;0.34466;0.36750;0.38601;0.45329;0.37479;0.41733;0.36580;0.40316;0.31489;0.30126;0.40504;0.30580;0.31164;0.36195
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\HkxFwizCQefuNXmL\HkxFwizCQefuNXmL-0,0.jpg","HkxFwizCQefuNXmL-0,0",HkxFwizCQefuNXmL,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.76881576,0.0020043445,0.005412936,0.5407033,0.53529036,0.76881576,0.78531;0.78415;0.79819;0.78399;0.78299;0.72341;0.78777;0.81405;0.78988;0.77848;0.80364;0.72302;0.75618;0.79053;0.80348;0.83114;0.78777;0.80502;0.82866;0.72115;0.77899;0.63375;0.80054;0.78744;0.72701;0.78183;0.76242;0.66247;0.71958;0.73163
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\hyyyQfWENueCfyUI\hyyyQfWENueCfyUI-0,0.jpg","hyyyQfWENueCfyUI-0,0",hyyyQfWENueCfyUI,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.295605,0.002618961,0.006289065,0.6070943,0.6008052,0.704395,0.40627;0.31796;0.34169;0.22713;0.34643;0.32424;0.33101;0.26171;0.35600;0.30746;0.26607;0.23917;0.30850;0.27387;0.20071;0.29911;0.41135;0.28867;0.28289;0.25908;0.28547;0.28707;0.21012;0.28637;0.22338;0.34533;0.29849;0.35466;0.26607;0.26190
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\JYtPsoEmkJgPUIoa\JYtPsoEmkJgPUIoa-0,0.jpg","JYtPsoEmkJgPUIoa-0,0",JYtPsoEmkJgPUIoa,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.5453112,0.0037305183,0.0076129436,0.6890353,0.68142235,0.5453112,0.49027;0.68247;0.52841;0.51134;0.56155;0.55998;0.45290;0.55760;0.66225;0.47577;0.61034;0.59626;0.53309;0.48780;0.46599;0.61653;0.52765;0.54471;0.55589;0.52360;0.55568;0.55471;0.52754;0.46272;0.52627;0.45338;0.50014;0.59696;0.67694;0.56058
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\kqtJxPDbjaGoeqeS\kqtJxPDbjaGoeqeS-0,0.jpg","kqtJxPDbjaGoeqeS-0,0",kqtJxPDbjaGoeqeS,VRUH,4,44,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.3151347,0.0026642056,0.006251037,0.6231476,0.61689657,0.6848653,0.34005;0.32842;0.28717;0.37754;0.28527;0.33906;0.30208;0.30311;0.37308;0.34169;0.29604;0.26942;0.38422;0.31059;0.24635;0.35533;0.38827;0.20882;0.21917;0.31437;0.28777;0.28042;0.32724;0.42012;0.36060;0.23634;0.25665;0.29870;0.34433;0.37182
