img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\aWjPkfsUacdYjNOM\aWjPkfsUacdYjNOM-0,38.jpg","aWjPkfsUacdYjNOM-0,38",aWjPkfsUacdYjNOM,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.047288667,0.00020402312,0.002143219,0.19045314,0.95271134,0.03138;0.05042;0.03138;0.04959;0.05686;0.02871;0.04595;0.03340;0.08240;0.05921;0.03905;0.03228;0.03423;0.03789;0.04931;0.03554;0.03575;0.04941;0.04193;0.04304;0.03150;0.04681;0.07641;0.08007;0.04256;0.06584;0.05665;0.04877;0.05644;0.04586
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\BdLbnZZrBgqJSIwn\BdLbnZZrBgqJSIwn-0,25-2.jpg","BdLbnZZrBgqJSIwn-0,25-2",BdLbnZZrBgqJSIwn,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.12134991,0.0008538665,0.0038452148,0.36960602,0.87865007,0.15040;0.14104;0.14331;0.12179;0.10913;0.11818;0.15961;0.08617;0.11105;0.11496;0.10375;0.08299;0.14731;0.11616;0.19683;0.11143;0.10177;0.10932;0.10339;0.11221;0.10895;0.08663;0.11358;0.07878;0.15649;0.16398;0.10650;0.10230;0.09637;0.18610
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\BdLbnZZrBgqJSIwn\BdLbnZZrBgqJSIwn-0,25.jpg","BdLbnZZrBgqJSIwn-0,25",BdLbnZZrBgqJSIwn,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.20329258,0.001526344,0.0047571063,0.50493324,0.7967074,0.26246;0.19946;0.18359;0.21717;0.12528;0.17009;0.16763;0.23423;0.20197;0.20979;0.19529;0.17148;0.18669;0.25627;0.22423;0.14367;0.19791;0.23811;0.28877;0.25609;0.19590;0.17667;0.24346;0.22936;0.15559;0.23758;0.15521;0.14487;0.20402;0.22593
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CzHlJiFdRwUNntJN\CzHlJiFdRwUNntJN-0,37-2.jpg","CzHlJiFdRwUNntJN-0,37-2",CzHlJiFdRwUNntJN,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.17097677,0.0016282594,0.005654067,0.4574316,0.82902324,0.14069;0.21338;0.15178;0.15521;0.19806;0.12940;0.10576;0.11476;0.15342;0.16586;0.15856;0.16198;0.25777;0.15791;0.23864;0.15003;0.17065;0.24890;0.19376;0.20915;0.23775;0.11319;0.14176;0.13753;0.20850;0.18565;0.13140;0.19103;0.16613;0.14069
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CzHlJiFdRwUNntJN\CzHlJiFdRwUNntJN-0,37.jpg","CzHlJiFdRwUNntJN-0,37",CzHlJiFdRwUNntJN,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.131071,0.0012486852,0.0054588616,0.38841754,0.868929,0.08850;0.17092;0.11941;0.12116;0.16913;0.15701;0.16211;0.15765;0.07251;0.16013;0.10706;0.08404;0.09688;0.15482;0.22406;0.12842;0.18315;0.13672;0.09122;0.09739;0.15368;0.17287;0.12003;0.10466;0.13251;0.08240;0.13707;0.09122;0.13106;0.12432
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\idjlOWvMORzhHfzc\idjlOWvMORzhHfzc-0,47-2.jpg","idjlOWvMORzhHfzc-0,47-2",idjlOWvMORzhHfzc,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.45569944,0.0010689781,0.0021588206,0.689217,0.54430056,0.49401;0.38850;0.39624;0.40680;0.42161;0.44228;0.43584;0.47967;0.48054;0.48423;0.48596;0.45614;0.46138;0.50901;0.42513;0.43200;0.47110;0.48541;0.49638;0.44677;0.44646;0.43033;0.50746;0.44858;0.45583;0.43236;0.46126;0.51531;0.43572;0.43866
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\idjlOWvMORzhHfzc\idjlOWvMORzhHfzc-0,47-3.jpg","idjlOWvMORzhHfzc-0,47-3",idjlOWvMORzhHfzc,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.2794656,0.0012855745,0.0032007694,0.5924478,0.72053444,0.28637;0.23634;0.28279;0.22885;0.31268;0.30260;0.27679;0.26360;0.33841;0.31289;0.28497;0.27299;0.27328;0.21289;0.29533;0.28319;0.36580;0.23040;0.31521;0.30198;0.25646;0.29859;0.27689;0.24617;0.32189;0.31531;0.25795;0.22988;0.27993;0.22355
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\idjlOWvMORzhHfzc\idjlOWvMORzhHfzc-0,47-4.jpg","idjlOWvMORzhHfzc-0,47-4",idjlOWvMORzhHfzc,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.5716824,0.0012634472,0.0025889874,0.6828349,0.5716824,0.66203;0.62315;0.55444;0.56584;0.54722;0.57916;0.53489;0.59508;0.56662;0.53944;0.56266;0.59626;0.58439;0.52252;0.61138;0.62658;0.59890;0.53589;0.56182;0.57236;0.58148;0.55369;0.53704;0.47591;0.57863;0.60007;0.54958;0.58356;0.55411;0.59579
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\idjlOWvMORzhHfzc\idjlOWvMORzhHfzc-0,47-5.jpg","idjlOWvMORzhHfzc-0,47-5",idjlOWvMORzhHfzc,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.48201996,0.00077080977,0.001545012,0.6925005,0.51798004,0.46090;0.43344;0.49455;0.48462;0.45378;0.47451;0.48391;0.50902;0.48019;0.47856;0.49672;0.52505;0.47232;0.45880;0.55613;0.51417;0.45723;0.46940;0.47093;0.46335;0.46672;0.46202;0.43686;0.53037;0.44496;0.49847;0.47915;0.51271;0.48915;0.50262
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\idjlOWvMORzhHfzc\idjlOWvMORzhHfzc-0,47-6.jpg","idjlOWvMORzhHfzc-0,47-6",idjlOWvMORzhHfzc,VRUH,0,42,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.34307283,0.0011332128,0.0025265217,0.6430527,0.65692717,0.36094;0.40727;0.31679;0.28827;0.38318;0.32018;0.32831;0.37869;0.35376;0.30549;0.35466;0.36636;0.28259;0.36580;0.40398;0.35298;0.33383;0.27757;0.31206;0.31059;0.37045;0.32918;0.35858;0.37863;0.30777;0.34169;0.36173;0.31510;0.36806;0.35768
