img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_c0,p_c1,p_c2,y_pred_3class
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal020.jpg,NAL/Nal020.jpg,KAW_577,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.010315004,0.014742494,1.0744203,1.0596778,0.4347981,0.52426;0.39201;0.50942;0.61401;0.45847;0.45921;0.42100;0.47449;0.51619;0.39330;0.41878;0.41302;0.41384;0.47932;0.45881;0.47761;0.39260;0.37290;0.43035;0.42833;0.39986;0.41516;0.40712;0.46227;0.46185;0.45000;0.39928;0.43763;0.58107;0.39940,0.30617094,0.4347981,0.25903097,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal022.jpg,NAL/Nal022.jpg,KAW_578,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.009468714,0.013476193,0.9592124,0.9457362,0.5369635,0.54628;0.49488;0.66510;0.46385;0.47401;0.61146;0.57965;0.56371;0.65028;0.48239;0.55278;0.56297;0.55335;0.46892;0.50242;0.55762;0.42066;0.50203;0.46422;0.54164;0.58014;0.56846;0.50235;0.55688;0.55636;0.42832;0.54808;0.58696;0.55236;0.67888,0.12375213,0.5369635,0.33928433,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal037.jpg,NAL/Nal037.jpg,KAW_579,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.006801809,0.010484099,1.0512385,1.0407544,0.48222527,0.51105;0.45000;0.60438;0.47415;0.47292;0.38010;0.51292;0.42168;0.48329;0.49008;0.41058;0.44135;0.52825;0.46257;0.50855;0.46390;0.41123;0.60449;0.49624;0.41118;0.39604;0.52362;0.48790;0.44273;0.53898;0.52511;0.47756;0.46167;0.49872;0.57552,0.26553386,0.48222527,0.25224087,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal044.jpg,NAL/Nal044.jpg,KAW_580,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008067954,0.01208812,0.9652945,0.95320636,0.563963,0.58623;0.54962;0.52850;0.56524;0.57981;0.59656;0.56596;0.66819;0.65790;0.60670;0.53630;0.56347;0.42835;0.47720;0.51782;0.61792;0.45979;0.56357;0.44707;0.61127;0.66315;0.62437;0.51624;0.55222;0.55330;0.46181;0.65709;0.58837;0.49917;0.67571,0.563963,0.28650984,0.14952709,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal047.jpg,NAL/Nal047.jpg,KAW_581,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0072255847,0.017154068,0.50248945,0.48533538,0.8537263,0.78203;0.86802;0.79328;0.89313;0.65729;0.78669;0.89298;0.82152;0.90383;0.79961;0.88732;0.82352;0.88282;0.92486;0.85544;0.91062;0.85908;0.85576;0.92727;0.88106;0.90492;0.67283;0.82042;0.87176;0.85261;0.91725;0.86797;0.90853;0.87999;0.90938,0.04050005,0.10577376,0.8537263,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal066.jpg,NAL/Nal066.jpg,KAW_582,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0090740435,0.014773548,0.8135188,0.7987453,0.66945463,0.72014;0.73004;0.63111;0.58446;0.58104;0.59319;0.81743;0.62137;0.61516;0.72244;0.74499;0.67600;0.59523;0.76085;0.61709;0.79307;0.72762;0.64812;0.63118;0.71446;0.58895;0.73562;0.54001;0.72412;0.65575;0.65516;0.70341;0.70883;0.57473;0.67207,0.076606594,0.25393873,0.66945463,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal073.jpg,NAL/Nal073.jpg,KAW_583,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.00796348,0.012775421,0.8101079,0.79733247,0.6788417,0.66989;0.61497;0.63565;0.77603;0.65869;0.73322;0.76085;0.63337;0.75138;0.60252;0.65497;0.53784;0.57507;0.65331;0.82385;0.67723;0.61641;0.60523;0.73226;0.71673;0.68453;0.71982;0.68954;0.65771;0.78277;0.67098;0.74867;0.65577;0.60622;0.71979,0.08192052,0.23923776,0.6788417,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal075.jpg,NAL/Nal075.jpg,KAW_584,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.020798916,0.027496636,0.9304431,0.9029465,0.5659653,0.56806;0.49752;0.57585;0.64425;0.49748;0.64353;0.59105;0.48015;0.48508;0.47812;0.64274;0.66287;0.61940;0.58775;0.47576;0.73089;0.44767;0.66307;0.58590;0.48250;0.51644;0.53992;0.66977;0.61450;0.52884;0.46209;0.74218;0.74030;0.55883;0.62574,0.5659653,0.32373193,0.11030274,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal077.jpg,NAL/Nal077.jpg,KAW_585,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.007790488,0.010935664,1.0541422,1.0432066,0.42361945,0.46722;0.40947;0.41970;0.41083;0.43099;0.39535;0.44875;0.43533;0.52591;0.46439;0.49022;0.39567;0.43543;0.43128;0.41917;0.45885;0.36230;0.45293;0.36928;0.43018;0.47041;0.53366;0.48024;0.48698;0.43582;0.52938;0.53013;0.46792;0.44738;0.44850,0.37539783,0.42361945,0.20098266,1
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal080.jpg,NAL/Nal080.jpg,KAW_586,Kawahara,2,45,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0076899873,0.010223746,1.0084883,0.99826455,0.44787458,0.45227;0.43621;0.54276;0.48150;0.43256;0.49755;0.45836;0.54782;0.44388;0.55761;0.46904;0.51931;0.45340;0.46565;0.48706;0.51834;0.41070;0.56111;0.41979;0.45136;0.43849;0.47136;0.48601;0.44616;0.43146;0.52406;0.44054;0.51101;0.47422;0.41780,0.44787458,0.40429792,0.14782739,0
