img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_c0,p_c1,p_c2,y_pred_3class
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal020.jpg,NAL/Nal020.jpg,KAW_577,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0063247313,0.010274649,0.81730604,0.8070314,0.6857246,0.75080;0.77782;0.71271;0.76566;0.74952;0.68549;0.57687;0.54427;0.72694;0.59830;0.61060;0.67652;0.73803;0.67885;0.68134;0.68091;0.58606;0.62641;0.73481;0.69285;0.73937;0.69294;0.72981;0.59356;0.68687;0.68389;0.72786;0.70904;0.74977;0.66385,0.6857246,0.21652514,0.0977502,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal022.jpg,NAL/Nal022.jpg,KAW_578,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.008066766,0.016848683,0.60883665,0.59198797,0.80328536,0.85495;0.89608;0.68345;0.67093;0.78614;0.88246;0.70029;0.72055;0.80794;0.91215;0.67763;0.83192;0.78221;0.80126;0.81381;0.77759;0.74096;0.72833;0.86500;0.85488;0.82524;0.88675;0.83502;0.83508;0.71644;0.88085;0.85979;0.81744;0.81682;0.83662,0.051427722,0.14528704,0.80328536,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal037.jpg,NAL/Nal037.jpg,KAW_579,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0054961178,0.009914875,0.82445365,0.8145388,0.6878338,0.60800;0.64083;0.67273;0.67986;0.73679;0.74406;0.71750;0.77215;0.64098;0.62103;0.74719;0.70316;0.65661;0.60826;0.75032;0.76066;0.60277;0.67482;0.76014;0.74273;0.70795;0.65961;0.75005;0.58280;0.71960;0.60606;0.71414;0.66606;0.65346;0.73472,0.6878338,0.20038079,0.1117855,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal044.jpg,NAL/Nal044.jpg,KAW_580,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.001177807,0.0066461563,0.2838001,0.27715394,0.93059343,0.96368;0.95350;0.94400;0.86709;0.91811;0.95731;0.91531;0.92918;0.94207;0.90528;0.94614;0.94716;0.94202;0.90284;0.94882;0.88967;0.96446;0.92770;0.90196;0.90864;0.87773;0.92221;0.93625;0.95626;0.93198;0.93463;0.93291;0.92291;0.95933;0.96867,0.93059343,0.057571474,0.0118352175,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal047.jpg,NAL/Nal047.jpg,KAW_581,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0002686932,0.0043872595,0.12874708,0.12435982,0.9760911,0.99630;0.99296;0.97976;0.99124;0.96928;0.97113;0.96527;0.97806;0.96591;0.95535;0.98580;0.98500;0.97588;0.96513;0.97518;0.96451;0.98674;0.96255;0.98980;0.99391;0.98680;0.97758;0.98654;0.99257;0.97715;0.96163;0.95861;0.95795;0.94825;0.98590,0.00905629,0.014852478,0.9760911,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal066.jpg,NAL/Nal066.jpg,KAW_582,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0021647706,0.007674843,0.39015245,0.3824776,0.89779353,0.90714;0.86865;0.91136;0.84602;0.76623;0.94778;0.86504;0.89751;0.91413;0.93313;0.85966;0.90897;0.89938;0.92065;0.88855;0.94721;0.90473;0.88818;0.85825;0.92805;0.87893;0.93331;0.91290;0.88506;0.91645;0.91477;0.93795;0.92130;0.86862;0.90390,0.02824498,0.07396155,0.89779353,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal073.jpg,NAL/Nal073.jpg,KAW_583,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.010296629,0.015126348,1.0112247,0.9960984,0.53643805,0.37010;0.41408;0.61165;0.50815;0.61513;0.50112;0.52934;0.52771;0.52100;0.44650;0.50909;0.60685;0.64328;0.68028;0.64942;0.61561;0.51086;0.49865;0.44043;0.52887;0.59440;0.51618;0.59154;0.43045;0.44720;0.61288;0.57005;0.53349;0.57276;0.49607,0.22017625,0.2433857,0.53643805,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal075.jpg,NAL/Nal075.jpg,KAW_584,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0023422346,0.010509789,0.30799526,0.29748547,0.9202038,0.91994;0.93097;0.90054;0.92888;0.78181;0.89104;0.87600;0.90762;0.95845;0.96725;0.87227;0.92097;0.88961;0.91525;0.92900;0.91690;0.94543;0.95942;0.88652;0.93508;0.94330;0.91348;0.94574;0.96484;0.96233;0.93517;0.88476;0.92306;0.96324;0.93725,0.9202038,0.069996014,0.009800213,0
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal077.jpg,NAL/Nal077.jpg,KAW_585,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.012449464,0.017893434,0.9964883,0.97859484,0.54926205,0.60810;0.61426;0.55039;0.52433;0.50989;0.58145;0.50439;0.48401;0.66191;0.58058;0.56170;0.55656;0.54185;0.62573;0.66054;0.71095;0.43412;0.48600;0.43965;0.67900;0.49037;0.41171;0.61894;0.48181;0.49590;0.51313;0.52167;0.42280;0.47415;0.73199,0.25617865,0.1945592,0.54926205,2
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal080.jpg,NAL/Nal080.jpg,KAW_586,Kawahara,1,43,external,flat,densenet121,densenet121_proc_subsample,0,,0,False,0.0030201955,0.0069077015,0.66809046,0.66118276,0.7677777,0.76356;0.70204;0.76778;0.77599;0.79789;0.81461;0.81726;0.78273;0.76571;0.80664;0.79573;0.73511;0.73954;0.71756;0.84702;0.77772;0.73162;0.78111;0.79940;0.79430;0.77000;0.76575;0.69640;0.78812;0.74604;0.72563;0.81267;0.79139;0.66050;0.76352,0.7677777,0.1780515,0.054170754,0
