img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\BXkmfpKuDxtcaEKQ\BXkmfpKuDxtcaEKQ-0,53-2.jpg","BXkmfpKuDxtcaEKQ-0,53-2",BXkmfpKuDxtcaEKQ,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.9854739,8.296311e-05,0.0027057081,0.075891875,0.9854739,0.99496;0.98446;0.96398;0.99122;0.98201;0.97741;0.98723;0.99310;0.99168;0.99474;0.98113;0.99725;0.99212;0.98054;0.98781;0.96603;0.97205;0.99346;0.99146;0.98708;0.97788;0.99025;0.99018;0.99212;0.99378;0.97590;0.96666;0.98880;0.99416;0.98475
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\BXkmfpKuDxtcaEKQ\BXkmfpKuDxtcaEKQ-0,53.jpg","BXkmfpKuDxtcaEKQ-0,53",BXkmfpKuDxtcaEKQ,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.9856279,5.699939e-05,0.0019598082,0.07524152,0.9856279,0.98849;0.98028;0.98009;0.99073;0.98440;0.99218;0.98145;0.98521;0.99599;0.97210;0.97859;0.99094;0.98594;0.97511;0.98884;0.99381;0.97506;0.98397;0.98334;0.99040;0.98880;0.98914;0.99629;0.99233;0.99188;0.97162;0.98785;0.99251;0.96772;0.99376
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\FExkpgetpBRBTGaR\FExkpgetpBRBTGaR-0,62-2.jpg","FExkpgetpBRBTGaR-0,62-2",FExkpgetpBRBTGaR,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.74498504,0.0010520109,0.0026774406,0.5677779,0.74498504,0.75851;0.75274;0.76083;0.73526;0.77098;0.74503;0.68711;0.76891;0.75762;0.74111;0.74595;0.75564;0.77407;0.73810;0.63420;0.76083;0.75219;0.69874;0.79102;0.76577;0.73077;0.77865;0.72506;0.76891;0.75744;0.71997;0.73640;0.77167;0.68962;0.77645
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\FExkpgetpBRBTGaR\FExkpgetpBRBTGaR-0,62-3.jpg","FExkpgetpBRBTGaR-0,62-3",FExkpgetpBRBTGaR,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.69429725,0.0016225625,0.0037776828,0.61561906,0.69429725,0.65158;0.70059;0.59731;0.73010;0.63488;0.65842;0.69627;0.68962;0.71542;0.69233;0.63647;0.68500;0.69441;0.60148;0.71968;0.68384;0.72076;0.69915;0.75019;0.69740;0.70457;0.71483;0.70902;0.75528;0.73773;0.75128;0.73583;0.65644;0.67992;0.72913
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\FExkpgetpBRBTGaR\FExkpgetpBRBTGaR-0,62-4.jpg","FExkpgetpBRBTGaR-0,62-4",FExkpgetpBRBTGaR,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.7255515,0.000606114,0.0015127063,0.5876334,0.7255515,0.71899;0.67566;0.73259;0.75383;0.74632;0.75055;0.70801;0.71143;0.68268;0.71243;0.74854;0.74521;0.74945;0.75092;0.74725;0.69316;0.77184;0.67255;0.69430;0.73886;0.71830;0.72027;0.75165;0.73791;0.73374;0.72115;0.70649;0.73240;0.71948;0.72056
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\FExkpgetpBRBTGaR\FExkpgetpBRBTGaR-0,62-5.jpg","FExkpgetpBRBTGaR-0,62-5",FExkpgetpBRBTGaR,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.68396163,0.001172958,0.0027169585,0.6238472,0.68396163,0.70558;0.68700;0.72633;0.66421;0.69150;0.65213;0.72749;0.68648;0.66443;0.73010;0.68669;0.65973;0.69864;0.63148;0.71193;0.69077;0.72846;0.67233;0.66367;0.73980;0.69523;0.64601;0.63500;0.69482;0.64947;0.65897;0.73545;0.72691;0.64646;0.61179
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\FExkpgetpBRBTGaR\FExkpgetpBRBTGaR-0,62-6.jpg","FExkpgetpBRBTGaR-0,62-6",FExkpgetpBRBTGaR,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.54083544,0.0010405539,0.0020955205,0.68980837,0.54083544,0.52476;0.54059;0.51757;0.57624;0.50193;0.48103;0.57827;0.54426;0.57881;0.54444;0.50316;0.57851;0.51891;0.56889;0.57416;0.56524;0.51437;0.49197;0.53637;0.52222;0.59273;0.52360;0.50120;0.47611;0.56674;0.56626;0.57386;0.56058;0.54174;0.56055
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\FExkpgetpBRBTGaR\FExkpgetpBRBTGaR-0,62.jpg","FExkpgetpBRBTGaR-0,62",FExkpgetpBRBTGaR,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.55547005,0.0005288301,0.0010718703,0.6869806,0.55547005,0.56884;0.51603;0.56830;0.57839;0.51287;0.52967;0.55351;0.56524;0.52487;0.58023;0.59884;0.55760;0.53589;0.56380;0.56224;0.58148;0.54292;0.53136;0.54577;0.57624;0.59096;0.59373;0.53565;0.57177;0.53856;0.57583;0.54256;0.53850;0.53650;0.54598
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\GOoDZOqmdGQpnURr\GOoDZOqmdGQpnURr-0,83.jpg","GOoDZOqmdGQpnURr-0,83",GOoDZOqmdGQpnURr,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.7507853,0.0009906781,0.0026981235,0.56147075,0.7507853,0.70992;0.73526;0.70294;0.71889;0.71958;0.75618;0.75797;0.73106;0.75092;0.76960;0.74391;0.73431;0.76977;0.72662;0.77915;0.77492;0.72506;0.78415;0.73754;0.72778;0.81153;0.79407;0.72884;0.76172;0.77526;0.82347;0.73545;0.69833;0.73942;0.79991
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\oXaRpbkRWTQHSDzs\oXaRpbkRWTQHSDzs-0,6-2.jpg","oXaRpbkRWTQHSDzs-0,6-2",oXaRpbkRWTQHSDzs,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.4025176,0.0063601476,0.013158202,0.6740192,0.59748244,0.36286;0.39718;0.34202;0.52960;0.28937;0.37296;0.40122;0.48366;0.42764;0.45018;0.38532;0.39665;0.55432;0.38914;0.31458;0.43069;0.30622;0.48475;0.41176;0.31521;0.35198;0.39216;0.42519;0.35443;0.36602;0.36342;0.43015;0.30996;0.36704;0.66985
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\oXaRpbkRWTQHSDzs\oXaRpbkRWTQHSDzs-0,6-3.jpg","oXaRpbkRWTQHSDzs-0,6-3",oXaRpbkRWTQHSDzs,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.60125375,0.006512136,0.013756394,0.6725,0.60125375,0.49281;0.67459;0.55012;0.68194;0.57505;0.58202;0.47611;0.44143;0.69864;0.64176;0.65688;0.61277;0.52694;0.61092;0.72458;0.60054;0.69202;0.63872;0.62280;0.57129;0.69946;0.78033;0.57779;0.46178;0.59761;0.56326;0.60731;0.63500;0.56410;0.47906
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\oXaRpbkRWTQHSDzs\oXaRpbkRWTQHSDzs-0,6-4.jpg","oXaRpbkRWTQHSDzs-0,6-4",oXaRpbkRWTQHSDzs,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.5188788,0.004211643,0.008543253,0.6924342,0.5188788,0.48920;0.61231;0.56830;0.62361;0.46587;0.52567;0.43105;0.57994;0.46305;0.70171;0.47661;0.51838;0.52525;0.46654;0.45214;0.41158;0.49558;0.51159;0.45278;0.54855;0.63398;0.47125;0.54265;0.44966;0.54752;0.46797;0.54274;0.53513;0.54822;0.50754
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\oXaRpbkRWTQHSDzs\oXaRpbkRWTQHSDzs-0,6.jpg","oXaRpbkRWTQHSDzs-0,6",oXaRpbkRWTQHSDzs,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.16506027,0.0022263902,0.008135378,0.4479665,0.8349397,0.10895;0.20834;0.13858;0.08930;0.20947;0.15279;0.16573;0.12517;0.21338;0.11202;0.14271;0.20898;0.08835;0.15406;0.16546;0.15444;0.15406;0.08419;0.17189;0.28358;0.23318;0.12842;0.20355;0.14572;0.13229;0.16040;0.22372;0.16519;0.21568;0.21223
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\TNqHtDJiEJOIVndL\TNqHtDJiEJOIVndL-0,49-2.jpg","TNqHtDJiEJOIVndL-0,49-2",TNqHtDJiEJOIVndL,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.35126877,0.0021262728,0.0047060847,0.6482285,0.64873123,0.35309;0.34334;0.31902;0.38740;0.28111;0.36512;0.39817;0.34610;0.33579;0.38885;0.37239;0.39210;0.38914;0.24203;0.42066;0.40916;0.33720;0.44945;0.31616;0.35387;0.41241;0.33862;0.28170;0.35153;0.33884;0.31531;0.31595;0.38197;0.31038;0.29118
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\TNqHtDJiEJOIVndL\TNqHtDJiEJOIVndL-0,49.jpg","TNqHtDJiEJOIVndL-0,49",TNqHtDJiEJOIVndL,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.35257152,0.0023368655,0.0051584244,0.649024,0.6474285,0.33307;0.29108;0.34842;0.41822;0.39741;0.33786;0.29911;0.39706;0.42764;0.29829;0.30611;0.40539;0.32595;0.25146;0.33470;0.33819;0.32050;0.39887;0.33220;0.41668;0.38013;0.41289;0.40733;0.36240;0.27173;0.31669;0.36795;0.36943;0.41005;0.30033
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\VhhBLSOPGKusucHz\VhhBLSOPGKusucHz-0,20-2.jpg","VhhBLSOPGKusucHz-0,20-2",VhhBLSOPGKusucHz,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.10262688,0.0016726735,0.008596748,0.33081678,0.89737314,0.18301;0.11280;0.05802;0.08021;0.09318;0.08788;0.04612;0.08586;0.07558;0.21784;0.05291;0.14658;0.12189;0.09384;0.11676;0.05899;0.10448;0.06454;0.13742;0.14283;0.06290;0.16198;0.16145;0.07277;0.07586;0.07752;0.11798;0.08449;0.10725;0.07586
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\VhhBLSOPGKusucHz\VhhBLSOPGKusucHz-0,20-3.jpg","VhhBLSOPGKusucHz-0,20-3",VhhBLSOPGKusucHz,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.12062032,0.0007125514,0.0033950508,0.36815912,0.8793797,0.12798;0.16763;0.12896;0.14379;0.11476;0.13263;0.12013;0.09586;0.10576;0.10088;0.08464;0.09285;0.07277;0.12421;0.08694;0.09501;0.14081;0.13846;0.16291;0.16452;0.11777;0.12337;0.15883;0.08404;0.07907;0.16225;0.11879;0.13062;0.12918;0.11319
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\VhhBLSOPGKusucHz\VhhBLSOPGKusucHz-0,20.jpg","VhhBLSOPGKusucHz-0,20",VhhBLSOPGKusucHz,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.105850816,0.0009563716,0.0049076676,0.33775157,0.8941492,0.08270;0.13649;0.07978;0.09057;0.08329;0.13881;0.12582;0.08434;0.12603;0.09756;0.13443;0.09252;0.08419;0.05943;0.10484;0.05954;0.06879;0.06681;0.11280;0.08663;0.11818;0.09912;0.15065;0.12158;0.10213;0.14792;0.10213;0.08094;0.19621;0.14128
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\zDaNEpLpsZexzobD\zDaNEpLpsZexzobD-0,25.jpg","zDaNEpLpsZexzobD-0,25",zDaNEpLpsZexzobD,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.6778915,0.0040843203,0.00927496,0.6284486,0.6778915,0.73999;0.65875;0.72380;0.51050;0.70487;0.57976;0.57708;0.64367;0.70852;0.70852;0.69606;0.64668;0.77611;0.59361;0.74780;0.73450;0.59896;0.68363;0.67630;0.72913;0.64254;0.73980;0.61895;0.71093;0.65864;0.77407;0.61676;0.75473;0.70365;0.67843
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\hcKEdjQCZSNHIXeM\hcKEdjQCZSNHIXeM-0,6-U.jpg","hcKEdjQCZSNHIXeM-0,6-U",hcKEdjQCZSNHIXeM,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.6550991,0.0017780628,0.0039587617,0.64423287,0.6550991,0.65875;0.65279;0.69936;0.66888;0.72769;0.65556;0.63352;0.67939;0.67039;0.64746;0.65025;0.58326;0.59166;0.61682;0.72623;0.67448;0.64635;0.64097;0.67715;0.71542;0.62051;0.63386;0.56674;0.64601;0.61999;0.73678;0.71133;0.59702;0.65732;0.64702
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\vhsAPBGNVeccOzDf\vhsAPBGNVeccOzDf-0,85-2.jpg","vhsAPBGNVeccOzDf-0,85-2",vhsAPBGNVeccOzDf,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.8911922,0.00031441168,0.0016106963,0.34401548,0.8911922,0.84759;0.89661;0.89010;0.90926;0.87748;0.87256;0.89238;0.86692;0.87451;0.89010;0.89200;0.86960;0.88364;0.90665;0.91877;0.89181;0.90731;0.91460;0.87632;0.91596;0.89087;0.90829;0.90566;0.89734;0.89275;0.91212;0.86883;0.88100;0.91490;0.86983
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\b\vhsAPBGNVeccOzDf\vhsAPBGNVeccOzDf-0,85-3.jpg","vhsAPBGNVeccOzDf-0,85-3",vhsAPBGNVeccOzDf,VRUH,4,42,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,1,2,False,0.5996143,0.0011471281,0.0023935437,0.67316777,0.5996143,0.63940;0.65710;0.60130;0.61515;0.53923;0.57045;0.61953;0.52686;0.64456;0.58089;0.56806;0.55803;0.60025;0.59084;0.57702;0.60282;0.60929;0.67459;0.53826;0.58552;0.61324;0.59608;0.63216;0.59367;0.64041;0.57994;0.60615;0.60522;0.61538;0.60708
