img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\bWHAuCJHfPcgIGBv\bWHAuCJHfPcgIGBv-0,21.jpg","bWHAuCJHfPcgIGBv-0,21",bWHAuCJHfPcgIGBv,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.29505062,0.001130767,0.002714157,0.6066122,0.7049494,0.32253;0.24853;0.25795;0.30095;0.29361;0.31690;0.27885;0.34588;0.30642;0.25091;0.30684;0.23899;0.23740;0.34643;0.27806;0.32071;0.30850;0.33058;0.37548;0.28497;0.30075;0.29361;0.29533;0.31489;0.26265;0.25908;0.27445;0.28042;0.27728;0.34257
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\DKmMALMGRLveOTvz\DKmMALMGRLveOTvz-0,48-2.jpg","DKmMALMGRLveOTvz-0,48-2",DKmMALMGRLveOTvz,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.46011022,0.0011371069,0.002294004,0.68996143,0.5398898,0.44809;0.45344;0.44821;0.43554;0.50161;0.47714;0.49587;0.41206;0.41727;0.50427;0.38868;0.47168;0.47647;0.43260;0.50599;0.42578;0.47335;0.46299;0.43906;0.48081;0.44249;0.50264;0.43972;0.51759;0.47446;0.40468;0.49853;0.42000;0.49161;0.46065
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\DKmMALMGRLveOTvz\DKmMALMGRLveOTvz-0,48-3.jpg","DKmMALMGRLveOTvz-0,48-3",DKmMALMGRLveOTvz,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.2342888,0.0017349271,0.004804492,0.54440683,0.7657112,0.22971;0.29432;0.27406;0.23371;0.28121;0.23109;0.26039;0.21667;0.20103;0.31069;0.23388;0.19884;0.18506;0.22644;0.19636;0.27983;0.17106;0.25257;0.24653;0.19012;0.18669;0.30944;0.21601;0.18389;0.26379;0.22850;0.17469;0.31258;0.24436;0.19513
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\DKmMALMGRLveOTvz\DKmMALMGRLveOTvz-0,48.jpg","DKmMALMGRLveOTvz-0,48",DKmMALMGRLveOTvz,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.22671272,0.00084496784,0.002414763,0.5352736,0.7732873,0.25423;0.19437;0.25442;0.16790;0.24006;0.21272;0.20996;0.20040;0.18462;0.27445;0.21585;0.21651;0.21256;0.21387;0.24364;0.21028;0.29696;0.25146;0.23371;0.25423;0.24781;0.21701;0.17881;0.22576;0.18862;0.23634;0.21568;0.25720;0.25720;0.23476
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\EHlwNAKFtuHaFidR\EHlwNAKFtuHaFidR-0,75-2.jpg","EHlwNAKFtuHaFidR-0,75-2",EHlwNAKFtuHaFidR,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.33928975,0.0010264821,0.0022816658,0.64056325,0.6607102,0.37995;0.37171;0.34016;0.31111;0.41389;0.31374;0.37651;0.31605;0.35925;0.36591;0.31143;0.30126;0.31553;0.29038;0.35712;0.30229;0.31300;0.30239;0.32864;0.32831;0.29260;0.35611;0.37262;0.33688;0.31870;0.33655;0.36829;0.39344;0.37193;0.33296
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\EHlwNAKFtuHaFidR\EHlwNAKFtuHaFidR-0,75-3.jpg","EHlwNAKFtuHaFidR-0,75-3",EHlwNAKFtuHaFidR,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.23841174,0.0012457639,0.0033400059,0.5492422,0.7615883,0.22833;0.25055;0.24563;0.18550;0.21834;0.22304;0.21240;0.22474;0.20276;0.27222;0.25720;0.18595;0.20103;0.27796;0.24853;0.20577;0.24563;0.34621;0.20721;0.24963;0.22389;0.21585;0.21289;0.25073;0.31849;0.23161;0.22850;0.28003;0.26152;0.24024
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\EHlwNAKFtuHaFidR\EHlwNAKFtuHaFidR-0,75-4.jpg","EHlwNAKFtuHaFidR-0,75-4",EHlwNAKFtuHaFidR,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.34082732,0.0023097305,0.0051440597,0.6415827,0.65917265,0.40451;0.29391;0.37171;0.35443;0.47597;0.29381;0.35723;0.32724;0.33600;0.38445;0.29798;0.34687;0.37852;0.35544;0.32541;0.36071;0.25368;0.37594;0.34411;0.29727;0.33188;0.24908;0.31510;0.30518;0.37846;0.31426;0.35075;0.26664;0.36320;0.41508
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\EHlwNAKFtuHaFidR\EHlwNAKFtuHaFidR-0,75-5.jpg","EHlwNAKFtuHaFidR-0,75-5",EHlwNAKFtuHaFidR,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.29002026,0.0015808177,0.003897369,0.6021698,0.7099798,0.30673;0.29788;0.30788;0.22713;0.28230;0.28697;0.34732;0.23581;0.29280;0.29280;0.26760;0.33786;0.20418;0.28747;0.25312;0.27116;0.31711;0.27698;0.30944;0.33862;0.30528;0.25238;0.28587;0.32659;0.29493;0.37136;0.34876;0.30126;0.20466;0.26837
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\EHlwNAKFtuHaFidR\EHlwNAKFtuHaFidR-0,75.jpg","EHlwNAKFtuHaFidR-0,75",EHlwNAKFtuHaFidR,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.26871505,0.0018882634,0.004583955,0.5819766,0.731285,0.24310;0.25128;0.31700;0.26133;0.26209;0.24167;0.21967;0.25833;0.30332;0.33742;0.22610;0.24817;0.26133;0.22850;0.26779;0.24400;0.30280;0.30996;0.27029;0.31595;0.24256;0.28348;0.23144;0.22902;0.23214;0.24708;0.43500;0.26913;0.23811;0.28338
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\FgHsikEUmujKIbFI\FgHsikEUmujKIbFI-0,75-2.jpg","FgHsikEUmujKIbFI-0,75-2",FgHsikEUmujKIbFI,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.448117,0.0006987437,0.0014144778,0.6877538,0.551883,0.48764;0.45429;0.40586;0.42060;0.43027;0.49080;0.44604;0.46256;0.45877;0.45744;0.40227;0.43320;0.44785;0.43045;0.45577;0.45814;0.41212;0.44408;0.39823;0.42555;0.48545;0.47185;0.48304;0.44050;0.48691;0.48304;0.42835;0.43876;0.43320;0.47048
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\FgHsikEUmujKIbFI\FgHsikEUmujKIbFI-0,75-3.jpg","FgHsikEUmujKIbFI-0,75-3",FgHsikEUmujKIbFI,VRUH,2,45,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.3551759,0.0028367708,0.006195247,0.65059197,0.6448241,0.36841;0.42877;0.31017;0.23758;0.43476;0.34566;0.32745;0.36500;0.36512;0.46981;0.34898;0.28477;0.31785;0.31764;0.35075;0.48078;0.29088;0.40034;0.37875;0.29900;0.37330;0.38018;0.39327;0.35432;0.33058;0.33101;0.39548;0.29148;0.34290;0.34027
