img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\aWjPkfsUacdYjNOM\aWjPkfsUacdYjNOM-0,38.jpg","aWjPkfsUacdYjNOM-0,38",aWjPkfsUacdYjNOM,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.009176314,4.0750758e-05,0.0017802045,0.052181363,0.9908237,0.03595;0.01103;0.00649;0.01653;0.00854;0.00664;0.00696;0.01243;0.01338;0.00682;0.00354;0.00538;0.00553;0.00297;0.00619;0.01358;0.00797;0.01205;0.00276;0.00268;0.00379;0.01155;0.00378;0.00564;0.00575;0.01731;0.00629;0.01133;0.01053;0.01187
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CpwjaZFmKBQxPcFH\CpwjaZFmKBQxPcFH-0,61-2.jpg","CpwjaZFmKBQxPcFH-0,61-2",CpwjaZFmKBQxPcFH,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.1584356,0.0016599715,0.006138921,0.43706658,0.8415644,0.07094;0.15393;0.11496;0.14953;0.14283;0.14854;0.18418;0.12075;0.19775;0.13765;0.13523;0.17469;0.16927;0.09947;0.12582;0.14584;0.21272;0.21701;0.17120;0.18345;0.17189;0.11338;0.13719;0.16586;0.29008;0.17625;0.11920;0.16613;0.16899;0.18832
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CpwjaZFmKBQxPcFH\CpwjaZFmKBQxPcFH-0,61-3.jpg","CpwjaZFmKBQxPcFH-0,61-3",CpwjaZFmKBQxPcFH,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.23082227,0.0012244997,0.0034288764,0.54026794,0.76917773,0.17710;0.26741;0.24835;0.23353;0.25331;0.18301;0.19163;0.27562;0.26741;0.23616;0.20770;0.17953;0.20882;0.26436;0.25386;0.21321;0.20276;0.26114;0.24890;0.24077;0.24060;0.21800;0.24042;0.24131;0.33090;0.21354;0.19729;0.25479;0.20009;0.17315
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CpwjaZFmKBQxPcFH\CpwjaZFmKBQxPcFH-0,61-4.jpg","CpwjaZFmKBQxPcFH-0,61-4",CpwjaZFmKBQxPcFH,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.13610773,0.0013865897,0.00562796,0.39783448,0.86389226,0.12765;0.15128;0.15153;0.17724;0.09620;0.11697;0.13051;0.16886;0.11163;0.09688;0.21289;0.13858;0.10088;0.13421;0.25926;0.09982;0.12023;0.15922;0.13443;0.06693;0.10838;0.13140;0.13051;0.13128;0.13353;0.15909;0.13285;0.08882;0.13975;0.17245
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CpwjaZFmKBQxPcFH\CpwjaZFmKBQxPcFH-0,61-5.jpg","CpwjaZFmKBQxPcFH-0,61-5",CpwjaZFmKBQxPcFH,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.038783975,0.00021936718,0.002789706,0.1640601,0.96121603,0.03103;0.06804;0.06075;0.05867;0.03180;0.02241;0.02485;0.03883;0.04280;0.02887;0.03796;0.02806;0.03468;0.04716;0.02438;0.03994;0.01880;0.05582;0.03296;0.04586;0.02743;0.03397;0.04681;0.02346;0.06513;0.03062;0.07477;0.04054;0.02461;0.02250
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CpwjaZFmKBQxPcFH\CpwjaZFmKBQxPcFH-0,61-6.jpg","CpwjaZFmKBQxPcFH-0,61-6",CpwjaZFmKBQxPcFH,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.11013756,0.0007097729,0.003473848,0.34680286,0.8898624,0.15482;0.14391;0.12263;0.12571;0.13478;0.11182;0.07518;0.07586;0.12885;0.17639;0.11028;0.11221;0.13106;0.09269;0.11536;0.10035;0.10266;0.09122;0.17526;0.07682;0.11028;0.09688;0.10357;0.08756;0.09009;0.10688;0.08540;0.07641;0.09318;0.09603
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CpwjaZFmKBQxPcFH\CpwjaZFmKBQxPcFH-0,61.jpg","CpwjaZFmKBQxPcFH-0,61",CpwjaZFmKBQxPcFH,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.10666926,0.00095740834,0.004959762,0.33949447,0.89333075,0.13128;0.14719;0.08525;0.12337;0.07410;0.08510;0.06879;0.06064;0.17217;0.13117;0.10744;0.10429;0.09705;0.11457;0.06929;0.14283;0.15203;0.14081;0.09586;0.10971;0.16899;0.12034;0.09569;0.07993;0.09041;0.12679;0.07464;0.08602;0.08065;0.06371
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CrEzBTUqxManZDEJ\CrEzBTUqxManZDEJ-0,26-2.jpg","CrEzBTUqxManZDEJ-0,26-2",CrEzBTUqxManZDEJ,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.26125827,0.0016729246,0.0043569207,0.5743689,0.73874176,0.23371;0.24400;0.28071;0.29615;0.27845;0.23057;0.22936;0.27251;0.29594;0.26114;0.25331;0.21060;0.25702;0.25851;0.19590;0.26265;0.17910;0.24113;0.31669;0.25460;0.33112;0.29209;0.24527;0.26683;0.27144;0.19057;0.28967;0.34920;0.33231;0.21717
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CrEzBTUqxManZDEJ\CrEzBTUqxManZDEJ-0,26-3.jpg","CrEzBTUqxManZDEJ-0,26-3",CrEzBTUqxManZDEJ,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.7337562,0.0017349389,0.004502535,0.57948697,0.7337562,0.78580;0.79134;0.71909;0.70120;0.66715;0.72788;0.73773;0.78858;0.68563;0.73640;0.73564;0.69410;0.73697;0.76401;0.80178;0.75510;0.68490;0.64367;0.74982;0.69689;0.73526;0.74391;0.73317;0.83562;0.73278;0.73564;0.72827;0.74614;0.66823;0.75000
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CrEzBTUqxManZDEJ\CrEzBTUqxManZDEJ-0,26-4.jpg","CrEzBTUqxManZDEJ-0,26-4",CrEzBTUqxManZDEJ,VRUH,4,44,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.28565302,0.001925226,0.004792869,0.59821343,0.714347,0.24872;0.27183;0.33144;0.29462;0.31605;0.34488;0.24274;0.31986;0.32702;0.30146;0.27747;0.24726;0.33199;0.21917;0.23511;0.30777;0.32627;0.35802;0.36943;0.24203;0.17696;0.28003;0.25349;0.23864;0.30033;0.24203;0.29900;0.30095;0.27963;0.28537
