img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BRKafvtGQIDhVHgI\BRKafvtGQIDhVHgI-0,0-2.jpg","BRKafvtGQIDhVHgI-0,0-2",BRKafvtGQIDhVHgI,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.29730713,0.0008363112,0.0019924045,0.60856533,0.70269287,0.26798;0.29219;0.33405;0.32670;0.28458;0.31658;0.25442;0.29270;0.28003;0.24762;0.27357;0.29788;0.28111;0.29880;0.30415;0.30136;0.31069;0.32574;0.31426;0.29209;0.28190;0.30955;0.31216;0.38891;0.31300;0.28557;0.26837;0.30955;0.31827;0.23546
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BRKafvtGQIDhVHgI\BRKafvtGQIDhVHgI-0,0-3.jpg","BRKafvtGQIDhVHgI-0,0-3",BRKafvtGQIDhVHgI,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.2611626,0.0009182988,0.0023536086,0.5742694,0.73883736,0.30229;0.27973;0.26114;0.22051;0.26133;0.25257;0.25110;0.26190;0.21984;0.26227;0.30249;0.23144;0.24762;0.25683;0.22833;0.25739;0.31563;0.26133;0.25720;0.23476;0.25553;0.33699;0.22423;0.31976;0.24890;0.27000;0.28667;0.20721;0.26436;0.25553
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BRKafvtGQIDhVHgI\BRKafvtGQIDhVHgI-0,0-4.jpg","BRKafvtGQIDhVHgI-0,0-4",BRKafvtGQIDhVHgI,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.6091592,0.0021776778,0.004548669,0.6691227,0.6091592,0.62171;0.56046;0.55009;0.61185;0.60557;0.60842;0.48980;0.62898;0.57278;0.51267;0.53771;0.65335;0.66595;0.58640;0.55486;0.63726;0.65611;0.65754;0.62010;0.66094;0.61509;0.68056;0.64478;0.61572;0.62795;0.64579;0.61208;0.59019;0.66454;0.58552
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BRKafvtGQIDhVHgI\BRKafvtGQIDhVHgI-0,0.jpg","BRKafvtGQIDhVHgI-0,0",BRKafvtGQIDhVHgI,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.20408162,0.0008066005,0.002486527,0.506009,0.79591835,0.20056;0.22491;0.24690;0.21519;0.19791;0.19822;0.21093;0.22542;0.23005;0.19529;0.15623;0.17357;0.15585;0.26722;0.20292;0.19421;0.19315;0.20307;0.22971;0.17189;0.16708;0.18982;0.17753;0.22101;0.16211;0.21568;0.24781;0.17810;0.24042;0.22971
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BsSqMnEiGgwhunbq\BsSqMnEiGgwhunbq-0,0-2.jpg","BsSqMnEiGgwhunbq-0,0-2",BsSqMnEiGgwhunbq,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.15868439,0.000643047,0.0023699403,0.43748182,0.8413156,0.14706;0.15870;0.13062;0.14427;0.14391;0.13489;0.17065;0.13432;0.19239;0.15585;0.19330;0.12315;0.18083;0.12679;0.14829;0.15610;0.16358;0.19118;0.17610;0.20323;0.18565;0.12940;0.13742;0.15727;0.18862;0.21767;0.16225;0.14010;0.13274;0.13421
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BsSqMnEiGgwhunbq\BsSqMnEiGgwhunbq-0,0.jpg","BsSqMnEiGgwhunbq-0,0",BsSqMnEiGgwhunbq,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.18077837,0.0008699954,0.0029664934,0.47257173,0.8192216,0.17667;0.14379;0.18728;0.15140;0.14879;0.16411;0.17982;0.13375;0.19529;0.18624;0.19978;0.16505;0.17315;0.19606;0.24454;0.13811;0.20705;0.19621;0.21109;0.18847;0.12443;0.21717;0.17795;0.16251;0.23023;0.20947;0.13558;0.18243;0.18141;0.21552
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\cgfQCNRZVuHZxizp\cgfQCNRZVuHZxizp-0,0.jpg","cgfQCNRZVuHZxizp-0,0",cgfQCNRZVuHZxizp,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.17206521,0.0007291072,0.002579838,0.45914578,0.8279348,0.22051;0.18773;0.17092;0.14259;0.18982;0.21420;0.13409;0.16013;0.20882;0.16331;0.18982;0.22068;0.17357;0.13342;0.19012;0.15266;0.17596;0.18054;0.17385;0.18083;0.12539;0.15662;0.15610;0.20834;0.18315;0.17838;0.13162;0.12549;0.17781;0.15546
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\DSdUkpxZrTNyyWzN\DSdUkpxZrTNyyWzN-0,0.jpg","DSdUkpxZrTNyyWzN-0,0",DSdUkpxZrTNyyWzN,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.07914242,0.00046492933,0.003076017,0.27666986,0.92085755,0.07018;0.07133;0.07198;0.07682;0.07752;0.06693;0.05430;0.12733;0.10781;0.08108;0.08694;0.06031;0.04751;0.07780;0.08094;0.05340;0.09501;0.06267;0.10070;0.09318;0.04123;0.08772;0.14271;0.07185;0.05613;0.07794;0.07172;0.07600;0.09171;0.09351
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\ePhfZGEHcodHMJQB\ePhfZGEHcodHMJQB-0,0-2.jpg","ePhfZGEHcodHMJQB-0,0-2",ePhfZGEHcodHMJQB,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.4221553,0.002276514,0.004690051,0.6809781,0.57784474,0.41798;0.45372;0.46126;0.46654;0.48191;0.48761;0.42991;0.44825;0.39700;0.35802;0.38451;0.41733;0.34964;0.44565;0.42167;0.39280;0.35577;0.35544;0.33394;0.33862;0.43111;0.44520;0.53698;0.44803;0.41834;0.47641;0.41626;0.45589;0.42644;0.41241
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\ePhfZGEHcodHMJQB\ePhfZGEHcodHMJQB-0,0-3.jpg","ePhfZGEHcodHMJQB-0,0-3",ePhfZGEHcodHMJQB,VRUH,0,42,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.3059088,0.0017901772,0.0042006373,0.615788,0.6940912,0.29028;0.34191;0.36750;0.33546;0.28378;0.23266;0.33329;0.30653;0.26798;0.43482;0.28697;0.28637;0.30167;0.24346;0.29169;0.35376;0.32146;0.24077;0.29859;0.31195;0.32724;0.29401;0.22423;0.31038;0.34831;0.30075;0.32810;0.29159;0.28587;0.33590
