img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_miv_mean,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BRKafvtGQIDhVHgI\BRKafvtGQIDhVHgI-0,0-2.jpg","BRKafvtGQIDhVHgI-0,0-2",BRKafvtGQIDhVHgI,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.5532446,0.0042455196,0.008644521,0.68746644,0.6788219,0.5532446,0.47975;0.52902;0.64423;0.49422;0.67673;0.51652;0.61248;0.51475;0.54759;0.58599;0.60253;0.58510;0.53777;0.64735;0.65390;0.60358;0.56215;0.50032;0.46490;0.54444;0.45862;0.40069;0.47850;0.51124;0.60206;0.57541;0.63443;0.52028;0.57648;0.53631
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BRKafvtGQIDhVHgI\BRKafvtGQIDhVHgI-0,0-3.jpg","BRKafvtGQIDhVHgI-0,0-3",BRKafvtGQIDhVHgI,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.62556916,0.0016279116,0.0034971833,0.6612718,0.6577746,0.62556916,0.61393;0.61555;0.55652;0.67801;0.64758;0.64187;0.60317;0.64165;0.67982;0.62177;0.58029;0.60731;0.56812;0.57260;0.71513;0.60679;0.63307;0.66899;0.56266;0.62269;0.66693;0.69399;0.57260;0.63330;0.59084;0.62875;0.61248;0.66877;0.60568;0.65622
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BRKafvtGQIDhVHgI\BRKafvtGQIDhVHgI-0,0-4.jpg","BRKafvtGQIDhVHgI-0,0-4",BRKafvtGQIDhVHgI,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.58296025,0.0027221492,0.0056236386,0.6793185,0.67369485,0.58296025,0.55112;0.53598;0.52827;0.55516;0.61924;0.59096;0.49901;0.62704;0.58883;0.61676;0.60784;0.47452;0.61555;0.57732;0.57021;0.51631;0.63793;0.52803;0.65699;0.56913;0.64007;0.58303;0.61849;0.62292;0.49288;0.59802;0.63737;0.57738;0.54828;0.70416
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BRKafvtGQIDhVHgI\BRKafvtGQIDhVHgI-0,0.jpg","BRKafvtGQIDhVHgI-0,0",BRKafvtGQIDhVHgI,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.74781877,0.0020718155,0.0054708123,0.56471884,0.55924803,0.74781877,0.72184;0.77764;0.81376;0.70038;0.69956;0.81168;0.69045;0.80116;0.78316;0.73355;0.69616;0.81376;0.79882;0.78580;0.75923;0.73621;0.80928;0.69181;0.63182;0.71988;0.75976;0.76925;0.72681;0.69098;0.76278;0.77081;0.78695;0.72672;0.73659;0.72798
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BsSqMnEiGgwhunbq\BsSqMnEiGgwhunbq-0,0-2.jpg","BsSqMnEiGgwhunbq-0,0-2",BsSqMnEiGgwhunbq,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.087825105,0.0008835758,0.005439937,0.29747683,0.2920369,0.9121749,0.08314;0.09654;0.11839;0.05370;0.06256;0.06916;0.08663;0.10539;0.07264;0.09154;0.07850;0.03994;0.06395;0.05400;0.07423;0.09138;0.09843;0.08007;0.14536;0.11941;0.15598;0.15065;0.10876;0.04418;0.06222;0.10576;0.09705;0.04699;0.07627;0.10195
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BsSqMnEiGgwhunbq\BsSqMnEiGgwhunbq-0,0.jpg","BsSqMnEiGgwhunbq-0,0",BsSqMnEiGgwhunbq,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.039887007,0.00025368299,0.0032224506,0.16758488,0.16436243,0.960113,0.02504;0.04518;0.04544;0.05089;0.05380;0.03168;0.03636;0.02415;0.07655;0.04288;0.02170;0.01995;0.01858;0.05572;0.06199;0.02100;0.02926;0.04655;0.03021;0.06841;0.03912;0.04162;0.04832;0.02049;0.03883;0.07370;0.03663;0.02790;0.04039;0.02428
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\cgfQCNRZVuHZxizp\cgfQCNRZVuHZxizp-0,0.jpg","cgfQCNRZVuHZxizp-0,0",cgfQCNRZVuHZxizp,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.38027614,0.0060735494,0.013031006,0.6641992,0.65116817,0.61972386,0.37445;0.44837;0.29972;0.33884;0.41597;0.48363;0.35276;0.43158;0.22816;0.35309;0.43152;0.38278;0.42907;0.25497;0.40280;0.40834;0.38433;0.31626;0.44402;0.30715;0.52500;0.31690;0.46247;0.44095;0.32810;0.25590;0.28557;0.55655;0.39537;0.35365
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\DSdUkpxZrTNyyWzN\DSdUkpxZrTNyyWzN-0,0.jpg","DSdUkpxZrTNyyWzN-0,0",DSdUkpxZrTNyyWzN,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.098565936,0.0006494791,0.0037339628,0.3219205,0.31818655,0.90143406,0.07330;0.04476;0.11839;0.07383;0.08464;0.10088;0.09025;0.11596;0.09965;0.10088;0.07264;0.09434;0.09518;0.08419;0.07682;0.11378;0.12475;0.12929;0.12646;0.11859;0.09318;0.08240;0.12443;0.13905;0.16053;0.11737;0.07738;0.04904;0.08510;0.08993
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\ePhfZGEHcodHMJQB\ePhfZGEHcodHMJQB-0,0-2.jpg","ePhfZGEHcodHMJQB-0,0-2",ePhfZGEHcodHMJQB,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.3200369,0.0022699616,0.0052342415,0.6268973,0.62166303,0.6799631,0.34654;0.34180;0.27523;0.23846;0.31017;0.28957;0.39019;0.36988;0.26952;0.30798;0.43140;0.32338;0.35611;0.31468;0.28299;0.30239;0.29290;0.28131;0.41899;0.32413;0.33568;0.36240;0.30198;0.33994;0.30332;0.34433;0.26550;0.35533;0.21158;0.31342
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\ePhfZGEHcodHMJQB\ePhfZGEHcodHMJQB-0,0-3.jpg","ePhfZGEHcodHMJQB-0,0-3",ePhfZGEHcodHMJQB,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.40730387,0.0015372912,0.0031642914,0.6758622,0.6726979,0.59269613,0.42549;0.48667;0.34511;0.37491;0.38682;0.37995;0.40804;0.44749;0.38978;0.40368;0.46205;0.52832;0.43212;0.37365;0.37909;0.41478;0.36173;0.39589;0.43966;0.39216;0.45048;0.37892;0.42334;0.39946;0.38914;0.37079;0.37995;0.42405;0.36229;0.41330
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\ePhfZGEHcodHMJQB\ePhfZGEHcodHMJQB-0,0.jpg","ePhfZGEHcodHMJQB-0,0",ePhfZGEHcodHMJQB,VRUH,0,45,test,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.26608938,0.0015016082,0.0038548708,0.5793303,0.57547545,0.7339106,0.25442;0.22068;0.25110;0.26152;0.24328;0.28329;0.20071;0.24890;0.21256;0.21093;0.24853;0.33112;0.28279;0.20482;0.26817;0.21884;0.26550;0.27406;0.25908;0.30003;0.30715;0.28737;0.29941;0.26379;0.28997;0.21900;0.34721;0.33026;0.31174;0.28647
