img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\AakWmqMWrYaCygDC\AakWmqMWrYaCygDC-0,0.jpg","AakWmqMWrYaCygDC-0,0",AakWmqMWrYaCygDC,VRUH,1,44,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.04465777,0.0005321834,0.005570188,0.18247424,0.95534223,0.04272;0.03663;0.05521;0.08065;0.03321;0.03198;0.05665;0.06891;0.04595;0.02601;0.08930;0.02871;0.01979;0.03942;0.04001;0.02898;0.01496;0.03296;0.03482;0.03534;0.03192;0.03210;0.07696;0.04760;0.03698;0.01724;0.02942;0.07613;0.03241;0.11676
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\ANAjWPURMvxlkJce\ANAjWPURMvxlkJce-0,0.jpg","ANAjWPURMvxlkJce-0,0",ANAjWPURMvxlkJce,VRUH,1,44,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.24760906,0.0015474883,0.0040839314,0.5596931,0.7523909,0.20323;0.28230;0.26020;0.29018;0.23179;0.27738;0.33742;0.28239;0.24963;0.23652;0.23301;0.34610;0.19652;0.24835;0.24238;0.24581;0.23127;0.27396;0.22678;0.21371;0.24077;0.30829;0.21142;0.21174;0.19437;0.27728;0.19760;0.24131;0.24418;0.19239
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BareRzlvOFzJfaVr\BareRzlvOFzJfaVr-0,0-2.jpg","BareRzlvOFzJfaVr-0,0-2",BareRzlvOFzJfaVr,VRUH,1,44,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.030797647,0.00030169898,0.004595682,0.13750404,0.96920234,0.03234;0.03684;0.02002;0.02170;0.00770;0.03934;0.03468;0.01909;0.03796;0.02338;0.05644;0.02499;0.02125;0.06596;0.05686;0.02392;0.00791;0.00982;0.04328;0.02246;0.03876;0.02475;0.01711;0.08602;0.02280;0.02073;0.02254;0.02216;0.04510;0.01802
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\BareRzlvOFzJfaVr\BareRzlvOFzJfaVr-0,0.jpg","BareRzlvOFzJfaVr-0,0",BareRzlvOFzJfaVr,VRUH,1,44,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.04108492,0.00020018446,0.002577126,0.17137691,0.95891505,0.04046;0.03979;0.05024;0.03359;0.03964;0.04977;0.05350;0.06693;0.03488;0.04402;0.04493;0.02717;0.03761;0.02681;0.01995;0.02108;0.04460;0.04787;0.06537;0.03712;0.02259;0.06792;0.04320;0.07056;0.02993;0.04796;0.02926;0.04402;0.03740;0.01439
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0-2.jpg","eeeMnlEHxUGzVKhH-0,0-2",eeeMnlEHxUGzVKhH,VRUH,1,44,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.20109943,0.0020879605,0.00645718,0.5019227,0.7989006,0.23971;0.26493;0.31785;0.26284;0.18595;0.14104;0.23616;0.14045;0.25165;0.18773;0.16681;0.18243;0.26341;0.20996;0.19330;0.19178;0.15368;0.23458;0.17724;0.18892;0.17441;0.25516;0.21077;0.13730;0.18521;0.18477;0.20770;0.22270;0.14045;0.12411
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0-3.jpg","eeeMnlEHxUGzVKhH-0,0-3",eeeMnlEHxUGzVKhH,VRUH,1,44,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.5534608,0.0023739862,0.004834175,0.6874201,0.5534608,0.55308;0.60399;0.61219;0.50346;0.55459;0.54601;0.59461;0.55230;0.63771;0.50076;0.59679;0.46941;0.51705;0.54038;0.64590;0.56410;0.51426;0.47653;0.51365;0.48761;0.55136;0.54120;0.58924;0.65666;0.50852;0.59426;0.52862;0.54114;0.52197;0.58646
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0-4.jpg","eeeMnlEHxUGzVKhH-0,0-4",eeeMnlEHxUGzVKhH,VRUH,1,44,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.32690775,0.0027349023,0.006298423,0.6319671,0.67309225,0.33285;0.39496;0.35790;0.28777;0.32574;0.33199;0.32306;0.35993;0.32434;0.44634;0.37011;0.32040;0.32434;0.32670;0.30373;0.28299;0.37932;0.35712;0.33600;0.33296;0.41093;0.29533;0.25833;0.29982;0.39525;0.22885;0.29574;0.23458;0.35746;0.21240
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0-5.jpg","eeeMnlEHxUGzVKhH-0,0-5",eeeMnlEHxUGzVKhH,VRUH,1,44,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.053510044,0.0009238981,0.0076310486,0.20872349,0.94648993,0.02982;0.04361;0.03608;0.06430;0.03608;0.05194;0.03050;0.01968;0.04077;0.03754;0.06031;0.03378;0.05410;0.05061;0.16492;0.05572;0.06154;0.02976;0.02518;0.02854;0.05593;0.03265;0.04655;0.02931;0.08602;0.07627;0.07964;0.08374;0.12294;0.03747
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0-6.jpg","eeeMnlEHxUGzVKhH-0,0-6",eeeMnlEHxUGzVKhH,VRUH,1,44,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.18937887,0.0017948649,0.0057629943,0.48532104,0.81062114,0.19853;0.23214;0.23109;0.20229;0.24185;0.14719;0.29808;0.14953;0.14403;0.14854;0.17065;0.21601;0.26683;0.20770;0.11417;0.19087;0.16225;0.15909;0.15961;0.16092;0.22833;0.15623;0.23371;0.23581;0.18521;0.16790;0.18330;0.20402;0.15128;0.13421
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\Tis\eeeMnlEHxUGzVKhH\eeeMnlEHxUGzVKhH-0,0.jpg","eeeMnlEHxUGzVKhH-0,0",eeeMnlEHxUGzVKhH,VRUH,1,44,test,stage2,gt,densenet121,densenet121_proc_subsample,0,,0,False,0.6868526,0.0036498555,0.008420765,0.62159586,0.6868526,0.62818;0.70922;0.71622;0.76577;0.70841;0.79976;0.66432;0.74466;0.70751;0.74817;0.70639;0.76454;0.74835;0.55571;0.67875;0.66127;0.76154;0.66367;0.58824;0.67147;0.67609;0.67351;0.67630;0.71830;0.71103;0.64288;0.61987;0.68584;0.67950;0.53011
