img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\aWjPkfsUacdYjNOM\aWjPkfsUacdYjNOM-0,38.jpg","aWjPkfsUacdYjNOM-0,38",aWjPkfsUacdYjNOM,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.0063091456,1.060432e-05,0.00083312765,0.03824979,0.99369085,0.00746;0.00474;0.00498;0.00909;0.00390;0.00978;0.00902;0.01082;0.00656;0.01287;0.01005;0.00235;0.00378;0.00577;0.00183;0.00431;0.00641;0.00251;0.00338;0.00263;0.00617;0.00963;0.01173;0.00407;0.00596;0.00402;0.00639;0.00248;0.00348;0.01307
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CpwjaZFmKBQxPcFH\CpwjaZFmKBQxPcFH-0,61-2.jpg","CpwjaZFmKBQxPcFH-0,61-2",CpwjaZFmKBQxPcFH,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.117779225,0.0008101408,0.0038228035,0.36247683,0.88222075,0.10503;0.10357;0.11358;0.17148;0.12263;0.10141;0.09603;0.08525;0.10448;0.09947;0.11982;0.14990;0.09025;0.14572;0.18728;0.13626;0.10000;0.07224;0.15355;0.08419;0.09351;0.11476;0.07850;0.14319;0.13207;0.08850;0.11757;0.13765;0.16106;0.12443
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CpwjaZFmKBQxPcFH\CpwjaZFmKBQxPcFH-0,61-3.jpg","CpwjaZFmKBQxPcFH-0,61-3",CpwjaZFmKBQxPcFH,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.33626264,0.0023366527,0.005239129,0.63852537,0.66373736,0.44924;0.36829;0.35332;0.30136;0.29839;0.29330;0.30840;0.32713;0.28388;0.34433;0.33036;0.36625;0.37932;0.37594;0.39958;0.25036;0.29859;0.40610;0.28249;0.39858;0.32552;0.32606;0.29118;0.35701;0.25275;0.27914;0.39899;0.37079;0.35779;0.31342
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CpwjaZFmKBQxPcFH\CpwjaZFmKBQxPcFH-0,61-4.jpg","CpwjaZFmKBQxPcFH-0,61-4",CpwjaZFmKBQxPcFH,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.09189469,0.00064415165,0.003740728,0.30689967,0.9081053,0.06621;0.06549;0.05771;0.07303;0.11636;0.08255;0.11009;0.08679;0.12711;0.08961;0.10339;0.14379;0.08850;0.10339;0.11358;0.05739;0.09187;0.06395;0.10230;0.06854;0.09552;0.06549;0.06755;0.10762;0.08449;0.13811;0.06954;0.15228;0.08525;0.07935
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CpwjaZFmKBQxPcFH\CpwjaZFmKBQxPcFH-0,61-5.jpg","CpwjaZFmKBQxPcFH-0,61-5",CpwjaZFmKBQxPcFH,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.080561504,0.00089562964,0.0057443976,0.28013864,0.9194385,0.08389;0.08710;0.06109;0.06979;0.16505;0.05071;0.14694;0.06767;0.04443;0.06992;0.11338;0.04069;0.09468;0.12722;0.11202;0.05593;0.09688;0.06730;0.05005;0.07545;0.09451;0.07477;0.10558;0.05531;0.05856;0.08094;0.07370;0.08866;0.03534;0.06929
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CpwjaZFmKBQxPcFH\CpwjaZFmKBQxPcFH-0,61-6.jpg","CpwjaZFmKBQxPcFH-0,61-6",CpwjaZFmKBQxPcFH,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.08514306,0.00093711575,0.0059497952,0.29115424,0.9148569,0.06929;0.11338;0.06854;0.09965;0.11299;0.07343;0.05146;0.13162;0.09637;0.05137;0.14223;0.09269;0.06489;0.08240;0.10393;0.08152;0.06633;0.06730;0.03719;0.13409;0.06904;0.11143;0.04621;0.12389;0.08525;0.06584;0.14953;0.04201;0.05541;0.06501
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CpwjaZFmKBQxPcFH\CpwjaZFmKBQxPcFH-0,61.jpg","CpwjaZFmKBQxPcFH-0,61",CpwjaZFmKBQxPcFH,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.09192061,0.00085351063,0.0047765076,0.30695903,0.9080794,0.10895;0.07224;0.07808;0.08914;0.06501;0.06513;0.10159;0.10357;0.14199;0.12689;0.05965;0.05760;0.09671;0.18937;0.07738;0.08123;0.09705;0.11920;0.08108;0.05137;0.10876;0.08050;0.07964;0.06165;0.10613;0.06560;0.08007;0.12679;0.07030;0.11496
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CrEzBTUqxManZDEJ\CrEzBTUqxManZDEJ-0,26-2.jpg","CrEzBTUqxManZDEJ-0,26-2",CrEzBTUqxManZDEJ,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.19656491,0.0010112157,0.0031877756,0.49560338,0.8034351,0.20754;0.13858;0.22135;0.20276;0.23318;0.20450;0.27698;0.15040;0.22971;0.16817;0.16106;0.18359;0.17982;0.23511;0.20770;0.15241;0.20071;0.15883;0.19421;0.22236;0.24762;0.20009;0.18788;0.23546;0.18477;0.15935;0.18595;0.17696;0.17653;0.21338
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CrEzBTUqxManZDEJ\CrEzBTUqxManZDEJ-0,26-3.jpg","CrEzBTUqxManZDEJ-0,26-3",CrEzBTUqxManZDEJ,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.22299975,0.0010891588,0.0031262636,0.5306785,0.77700025,0.27019;0.20947;0.20834;0.21784;0.19421;0.21552;0.25683;0.25851;0.21850;0.21354;0.22135;0.26001;0.15406;0.20292;0.22338;0.24581;0.19376;0.21717;0.18892;0.24077;0.19437;0.28121;0.21486;0.23127;0.25238;0.21436;0.30892;0.18389;0.22919;0.16845
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CrEzBTUqxManZDEJ\CrEzBTUqxManZDEJ-0,26-4.jpg","CrEzBTUqxManZDEJ-0,26-4",CrEzBTUqxManZDEJ,VRUH,4,44,innerval,stage2,oof,densenet121,densenet121_proc_subsample,1,0,1,False,0.320887,0.00173507,0.003969252,0.62753624,0.67911303,0.37422;0.31510;0.33318;0.35477;0.27425;0.24382;0.29992;0.31101;0.41306;0.27904;0.32649;0.26077;0.28299;0.32413;0.31069;0.28279;0.35633;0.34070;0.33524;0.32864;0.37794;0.31838;0.30829;0.37783;0.29249;0.28687;0.27904;0.39730;0.27484;0.36648
