img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_bt_mean
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal020.jpg,NAL/Nal020.jpg,KAW_577,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.004988226,0.010109544,0.69161665,0.6815071,0.5276563,0.49984;0.54955;0.47194;0.33666;0.60504;0.37806;0.59931;0.47600;0.43800;0.52266;0.47195;0.41472;0.55239;0.50957;0.54244;0.36263;0.42483;0.42979;0.45341;0.31753;0.45941;0.47813;0.45729;0.51855;0.40274;0.54516;0.56016;0.48453;0.46943;0.43857,0.47234365
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal022.jpg,NAL/Nal022.jpg,KAW_578,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0011140606,0.0055356026,0.3438663,0.3383307,0.8912631,0.92400;0.91368;0.90018;0.87278;0.86060;0.93558;0.90192;0.88759;0.89661;0.89275;0.93355;0.93008;0.87169;0.90227;0.88759;0.89787;0.88914;0.87568;0.84683;0.87894;0.92644;0.88914;0.80746;0.94251;0.93109;0.90209;0.80147;0.89859;0.85391;0.88583,0.8912631
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal037.jpg,NAL/Nal037.jpg,KAW_579,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002251624,0.005076647,0.6352938,0.63021713,0.66841733,0.40087;0.25202;0.27164;0.36433;0.33199;0.33775;0.40192;0.30653;0.32810;0.34433;0.38018;0.29028;0.25646;0.44083;0.27698;0.31237;0.33830;0.33405;0.28787;0.38821;0.34698;0.35533;0.29199;0.28957;0.30684;0.32327;0.34158;0.39624;0.38289;0.26779,0.33158264
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal044.jpg,NAL/Nal044.jpg,KAW_580,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0018725217,0.0056321323,0.50061345,0.49498132,0.7998477,0.16040;0.19467;0.18083;0.21800;0.19498;0.18728;0.22389;0.20418;0.17413;0.25275;0.14415;0.26114;0.33579;0.16804;0.22542;0.17245;0.18862;0.17982;0.20450;0.13580;0.20024;0.28747;0.17009;0.17134;0.20673;0.20834;0.20482;0.13330;0.16776;0.24762,0.20015226
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal047.jpg,NAL/Nal047.jpg,KAW_581,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00026794823,0.00385461,0.12532218,0.12146757,0.97267354,0.98626;0.97658;0.97759;0.98463;0.98249;0.96814;0.98295;0.95422;0.98069;0.98198;0.97595;0.98688;0.98713;0.97118;0.94013;0.98174;0.97715;0.96856;0.97863;0.96874;0.98184;0.90448;0.96551;0.97334;0.98458;0.97887;0.97492;0.97826;0.95532;0.97146,0.97267354
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal066.jpg,NAL/Nal066.jpg,KAW_582,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0006367688,0.0045785606,0.2550944,0.25051585,0.9294364,0.94356;0.93535;0.88344;0.88895;0.92536;0.94335;0.92022;0.93021;0.95728;0.94387;0.91775;0.91352;0.93355;0.94002;0.94282;0.95405;0.96080;0.94650;0.94448;0.95032;0.90278;0.86235;0.96058;0.94282;0.93440;0.88563;0.89625;0.94187;0.96036;0.92065,0.9294364
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal073.jpg,NAL/Nal073.jpg,KAW_583,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.002460023,0.005805075,0.611866,0.6060609,0.6988138,0.63556;0.64344;0.73221;0.66920;0.75940;0.67373;0.68679;0.76839;0.66083;0.56662;0.68868;0.69596;0.71253;0.68574;0.73010;0.74503;0.77983;0.72730;0.71393;0.65235;0.69150;0.68605;0.75383;0.74945;0.68763;0.64925;0.75976;0.75183;0.60784;0.69966,0.6988138
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal075.jpg,NAL/Nal075.jpg,KAW_584,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0013769352,0.0060946643,0.37250972,0.36641505,0.87717825,0.07878;0.14487;0.17329;0.17824;0.07641;0.24256;0.14904;0.12389;0.11576;0.09468;0.12765;0.09808;0.15115;0.06792;0.11900;0.07655;0.17203;0.16000;0.09739;0.12657;0.08679;0.11299;0.10876;0.13162;0.10932;0.11697;0.08123;0.10595;0.13858;0.11859,0.12282177
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal077.jpg,NAL/Nal077.jpg,KAW_585,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0034038955,0.00823468,0.6044766,0.5962419,0.707385,0.71622;0.65523;0.76207;0.74335;0.75869;0.65809;0.59954;0.71013;0.72390;0.78498;0.64445;0.73583;0.81093;0.70222;0.70273;0.69150;0.73791;0.75690;0.81316;0.63000;0.68511;0.74945;0.60527;0.65951;0.59508;0.64557;0.75274;0.75000;0.71532;0.72565,0.707385
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal080.jpg,NAL/Nal080.jpg,KAW_586,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.0009386782,0.0037626326,0.40304023,0.3992776,0.8610569,0.13073;0.12517;0.09756;0.13251;0.12592;0.14199;0.17738;0.12973;0.14069;0.09739;0.14069;0.14034;0.10429;0.14842;0.15935;0.15241;0.13592;0.13987;0.10052;0.18477;0.11338;0.20466;0.09982;0.23144;0.11047;0.16479;0.13512;0.15292;0.13073;0.11931,0.13894309
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal082.jpg,NAL/Nal082.jpg,KAW_587,Kawahara,2,42,external,stage2,densenet121,densenet121_proc_subsample,0,,0,False,0.00074275327,0.0033056438,0.3794905,0.37618485,0.87359744,0.10800;0.09947;0.12592;0.15948;0.15508;0.14548;0.10857;0.19087;0.09269;0.11656;0.09688;0.08314;0.10141;0.14045;0.10213;0.13963;0.14343;0.10613;0.12722;0.14427;0.10990;0.12722;0.11717;0.15701;0.14152;0.12169;0.18639;0.08741;0.15304;0.10393,0.12640257
