img_path,image_id,patient_id,source,fold,seed,split,stage,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,var_epistemic,bald,entropy_total,entropy_aleatoric,msp,mc_samples,p_miv_mean
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal020.jpg,NAL/Nal020.jpg,KAW_577,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0017844948,0.0036064386,0.6905829,0.68697643,0.53579223,0.48057;0.43236;0.47413;0.53010;0.46217;0.42943;0.43818;0.46773;0.53197;0.50128;0.52330;0.45063;0.50636;0.42614;0.45278;0.44511;0.53416;0.41597;0.45799;0.43674;0.45072;0.49348;0.48795;0.41011;0.52548;0.34599;0.46008;0.45187;0.42179;0.48168,0.46420774
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal022.jpg,NAL/Nal022.jpg,KAW_578,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0014351149,0.0029463768,0.6807097,0.67776334,0.5786949,0.57284;0.55772;0.56440;0.54607;0.66127;0.55366;0.57434;0.55926;0.59585;0.60906;0.61289;0.55450;0.58053;0.56794;0.50793;0.59202;0.56746;0.60766;0.50633;0.61774;0.63838;0.53194;0.60253;0.58865;0.62441;0.56584;0.59384;0.59579;0.61480;0.49521,0.5786949
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal037.jpg,NAL/Nal037.jpg,KAW_579,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0012718674,0.002549708,0.6931386,0.6905889,0.50206864,0.47854;0.47084;0.46223;0.55260;0.48485;0.49741;0.49742;0.49924;0.47914;0.49295;0.54292;0.47281;0.43452;0.56991;0.58291;0.53010;0.47182;0.47924;0.53473;0.49991;0.53197;0.51606;0.50997;0.46603;0.46536;0.47664;0.50092;0.52861;0.47389;0.43440,0.4979314
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal044.jpg,NAL/Nal044.jpg,KAW_580,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0012427752,0.003574431,0.52789134,0.5243169,0.77922165,0.20371;0.19284;0.32285;0.18952;0.21125;0.23301;0.20118;0.22936;0.18862;0.19315;0.19133;0.23899;0.23161;0.27029;0.23075;0.24963;0.19606;0.19652;0.20355;0.17051;0.20482;0.24042;0.27396;0.27125;0.19915;0.14427;0.24926;0.23917;0.22730;0.22902,0.22077836
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal047.jpg,NAL/Nal047.jpg,KAW_581,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0008745633,0.0033654273,0.40631288,0.40294746,0.8592554,0.87343;0.85281;0.90244;0.83018;0.89387;0.84325;0.83278;0.86670;0.89181;0.88720;0.85306;0.88681;0.84860;0.87451;0.86351;0.84809;0.87321;0.87440;0.87748;0.89424;0.83842;0.85585;0.86002;0.87375;0.87365;0.83894;0.84670;0.84260;0.74186;0.83749,0.8592554
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal066.jpg,NAL/Nal066.jpg,KAW_582,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0010851837,0.004036814,0.43312466,0.42908785,0.84391254,0.86258;0.83921;0.82133;0.79582;0.79262;0.88701;0.86816;0.87504;0.86351;0.87706;0.85220;0.75383;0.84772;0.80147;0.84428;0.86442;0.80943;0.87169;0.86771;0.89497;0.83237;0.81714;0.82517;0.86442;0.89716;0.84196;0.84299;0.84897;0.85428;0.80286,0.84391254
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal073.jpg,NAL/Nal073.jpg,KAW_583,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0015637901,0.006040126,0.40624905,0.40020892,0.85929066,0.81787;0.81063;0.85464;0.86397;0.71123;0.85146;0.86827;0.89787;0.87515;0.89912;0.90123;0.87536;0.82446;0.86894;0.87300;0.90192;0.86692;0.85146;0.86949;0.83762;0.88384;0.86916;0.89930;0.87397;0.93033;0.86805;0.84960;0.80746;0.84390;0.83251,0.85929066
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal075.jpg,NAL/Nal075.jpg,KAW_584,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0028349808,0.0072357655,0.57269466,0.5654589,0.740346,0.25720;0.25609;0.23988;0.27000;0.20641;0.24131;0.25128;0.21817;0.19575;0.20323;0.31416;0.29870;0.26303;0.32434;0.42919;0.27679;0.21701;0.28627;0.16559;0.22372;0.29482;0.27251;0.18184;0.23388;0.31237;0.26436;0.30902;0.33622;0.21900;0.22747,0.259654
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal077.jpg,NAL/Nal077.jpg,KAW_585,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0025888982,0.005209625,0.6911862,0.68597656,0.53130275,0.58130;0.60469;0.51574;0.51162;0.58463;0.54474;0.55760;0.43740;0.46736;0.58457;0.54156;0.51387;0.54501;0.44954;0.41597;0.56464;0.55348;0.52115;0.57063;0.58540;0.47382;0.48927;0.61161;0.53516;0.48828;0.47332;0.58380;0.52018;0.58836;0.52436,0.53130275
D:\REGAN-Projek\THESIS\Dataset\Kawahara\release\images\NAL\Nal080.jpg,NAL/Nal080.jpg,KAW_586,Kawahara,0,44,external,stage1,densenet121,densenet121_proc_subsample,0,,0,False,0.0018085154,0.0037642121,0.67728174,0.6735175,0.5888295,0.42519;0.45553;0.41496;0.32606;0.44137;0.44861;0.37548;0.47486;0.42835;0.43506;0.40081;0.36977;0.35153;0.36173;0.43734;0.43698;0.49123;0.42883;0.31669;0.38908;0.44927;0.43900;0.43476;0.37182;0.45181;0.36466;0.40175;0.39531;0.37319;0.44408,0.4111705
