img_path,image_id,patient_id,source,fold,seed,split,stage,s2_mode,backbone,tag,y_true_mis_miv,y_true_bt,y_true_3class,ambiguous_cutoff,p_bt_mean,var_epistemic_s2,bald_s2,entropy_total_s2,msp_s2,mc_samples_s2
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\BCLGCkCbTbOxHYxj\BCLGCkCbTbOxHYxj-0,5.jpg","BCLGCkCbTbOxHYxj-0,5",BCLGCkCbTbOxHYxj,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.38833687,0.005291566,0.011213362,0.6679983,0.6116631,0.23740;0.49269;0.30715;0.38601;0.40010;0.38584;0.36636;0.32114;0.33972;0.41614;0.39817;0.51246;0.41822;0.45057;0.33361;0.49049;0.37685;0.58581;0.38642;0.29038;0.34588;0.35577;0.25964;0.42919;0.34676;0.40810;0.42716;0.37422;0.43830;0.36954
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\bsOATCPbIlWJWRLF\bsOATCPbIlWJWRLF-0,3-2.jpg","bsOATCPbIlWJWRLF-0,3-2",bsOATCPbIlWJWRLF,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.14209,0.0008147031,0.0032131374,0.40873933,0.85791004,0.13251;0.17413;0.12646;0.11009;0.15662;0.12347;0.22270;0.12347;0.13285;0.12820;0.11931;0.17639;0.14475;0.18112;0.19822;0.12614;0.09947;0.15140;0.13569;0.13592;0.11556;0.13195;0.12263;0.11676;0.17953;0.16398;0.10971;0.12158;0.13649;0.16559
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\bsOATCPbIlWJWRLF\bsOATCPbIlWJWRLF-0,3-3.jpg","bsOATCPbIlWJWRLF-0,3-3",bsOATCPbIlWJWRLF,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.16303325,0.0015865328,0.00537923,0.4446656,0.83696675,0.19452;0.30923;0.13162;0.13128;0.15003;0.17781;0.23023;0.18418;0.12995;0.14524;0.13162;0.12798;0.16318;0.18199;0.13672;0.14010;0.20323;0.14307;0.15778;0.15191;0.13218;0.11437;0.17511;0.14128;0.17399;0.13987;0.15292;0.20577;0.21142;0.12242
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\bsOATCPbIlWJWRLF\bsOATCPbIlWJWRLF-0,3-4.jpg","bsOATCPbIlWJWRLF-0,3-4",bsOATCPbIlWJWRLF,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.1335676,0.00077381445,0.0033365786,0.39311272,0.8664324,0.15778;0.13592;0.10539;0.08602;0.12700;0.13364;0.19822;0.11757;0.18199;0.14034;0.14560;0.14990;0.11437;0.15675;0.11182;0.11920;0.15317;0.12137;0.14990;0.14978;0.14010;0.12221;0.19284;0.13569;0.08299;0.13905;0.12896;0.12169;0.09877;0.08898
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\bsOATCPbIlWJWRLF\bsOATCPbIlWJWRLF-0,3-5.jpg","bsOATCPbIlWJWRLF-0,3-5",bsOATCPbIlWJWRLF,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.15416922,0.000766109,0.0029788315,0.42987335,0.8458308,0.13106;0.14731;0.11697;0.20963;0.11556;0.16185;0.15165;0.17259;0.19072;0.14524;0.16211;0.18068;0.13707;0.15675;0.17497;0.18669;0.09739;0.16831;0.13569;0.12689;0.12765;0.16695;0.20450;0.16185;0.15585;0.17896;0.10895;0.17441;0.12200;0.15482
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\bsOATCPbIlWJWRLF\bsOATCPbIlWJWRLF-0,3.jpg","bsOATCPbIlWJWRLF-0,3",bsOATCPbIlWJWRLF,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.25223967,0.0010417866,0.0027770996,0.5647824,0.7477603,0.29068;0.21984;0.32778;0.22085;0.25349;0.28657;0.27620;0.26265;0.23758;0.23917;0.26856;0.23301;0.26455;0.26550;0.23476;0.22186;0.23811;0.17896;0.23423;0.28937;0.25091;0.25312;0.28378;0.25018;0.23564;0.19345;0.30301;0.21158;0.28907;0.25275
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CrEzBTUqxManZDEJ\CrEzBTUqxManZDEJ-0,26-2.jpg","CrEzBTUqxManZDEJ-0,26-2",CrEzBTUqxManZDEJ,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.40237662,0.00038432665,0.0007992983,0.67396355,0.59762335,0.40710;0.36795;0.41614;0.38630;0.42555;0.42710;0.40786;0.44092;0.38070;0.42185;0.38399;0.41141;0.37216;0.41810;0.38937;0.37251;0.38260;0.39671;0.40663;0.39274;0.43069;0.41804;0.40940;0.37491;0.40557;0.43608;0.39112;0.40198;0.39455;0.40128
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CrEzBTUqxManZDEJ\CrEzBTUqxManZDEJ-0,26-3.jpg","CrEzBTUqxManZDEJ-0,26-3",CrEzBTUqxManZDEJ,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.51912165,0.0014432783,0.0029004216,0.6924157,0.51912165,0.54289;0.55194;0.54262;0.49273;0.48481;0.45127;0.50430;0.58000;0.49759;0.46235;0.58136;0.53853;0.44426;0.52272;0.50413;0.51763;0.52348;0.49941;0.57654;0.50250;0.49002;0.60854;0.51272;0.54011;0.53528;0.50194;0.51307;0.56146;0.49925;0.49020
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CrEzBTUqxManZDEJ\CrEzBTUqxManZDEJ-0,26-4.jpg","CrEzBTUqxManZDEJ-0,26-4",CrEzBTUqxManZDEJ,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.38130322,0.0006995525,0.0014861226,0.6646985,0.6186968,0.41182;0.33611;0.38451;0.38879;0.37468;0.36105;0.40327;0.36704;0.33296;0.36195;0.34213;0.38105;0.39071;0.37892;0.37079;0.42030;0.37319;0.33546;0.37731;0.41816;0.34809;0.42143;0.39560;0.40804;0.36841;0.42680;0.38335;0.36670;0.39964;0.41082
"D:\REGAN-Projek\THESIS\Dataset\VRUH\data\T1\a\CrEzBTUqxManZDEJ\CrEzBTUqxManZDEJ-0,26.jpg","CrEzBTUqxManZDEJ-0,26",CrEzBTUqxManZDEJ,VRUH,2,43,innerval,stage2,gt,densenet121,densenet121_proc_subsample,1,0,1,False,0.45758817,0.000494826,0.0009988546,0.68954533,0.5424118,0.43746;0.45030;0.45063;0.45959;0.44695;0.48807;0.46460;0.45774;0.49049;0.44020;0.45608;0.46350;0.48901;0.46824;0.47787;0.44086;0.39548;0.46764;0.46014;0.42054;0.44348;0.48089;0.45414;0.44976;0.43740;0.43863;0.48873;0.47223;0.49754;0.43945
